id,price
18546,-45938.64986850617
18547,-2740.959635745767
18548,16590.426197996636
18549,-45938.64986850617
18550,-41334.16516499967
18551,-45938.64986850617
18552,-32141.869962015975
18553,1114.7619008628103
18554,-43238.211166398025
18555,-45938.64986850617
18556,-45938.64986850617
18557,-45938.64986850617
18558,-45938.64986850617
18559,-45938.64986850617
18560,-2740.959635745767
18561,-45938.64986850617
18562,-45938.64986850617
18563,-45938.64986850617
18564,-45938.64986850617
18565,19290.864900104745
18566,-2740.959635745767
18567,-45938.64986850617
18568,-45938.64986850617
18569,-45938.64986850617
18570,-45938.64986850617
18571,-45938.64986850617
18572,-45938.64986850617
18573,-22307.90893547554
18574,-2740.959635745767
18575,-45938.64986850617
18576,-45938.64986850617
18577,-25096.983299664716
18578,-2740.959635745767
18579,1397.0813233749595
18580,-45938.64986850617
18581,-45938.64986850617
18582,-1355.2564973861602
18583,-45938.64986850617
18584,-22307.90893547554
18585,-45938.64986850617
18586,-45938.64986850617
18587,-45938.64986850617
18588,-45938.64986850617
18589,-45938.64986850617
18590,-45938.64986850617
18591,-21928.17355445334
18592,-45938.64986850617
18593,-45938.64986850617
18594,1114.7619008628103
18595,-45938.64986850617
18596,-45938.64986850617
18597,-45938.64986850617
18598,-45938.64986850617
18599,-45938.64986850617
18600,-18064.9008883374
18601,-45938.64986850617
18602,-45938.64986850617
18603,-45938.64986850617
18604,-45938.64986850617
18605,-46405.09361289193
18606,-45938.64986850617
18607,-2740.959635745767
18608,-45938.64986850617
18609,-2740.959635745767
18610,-32141.869962015975
18611,-45938.64986850617
18612,-45938.64986850617
18613,-45938.64986850617
18614,-45938.64986850617
18615,-45938.64986850617
18616,-45938.64986850617
18617,16590.426197996636
18618,-45938.64986850617
18619,-45938.64986850617
18620,-45938.64986850617
18621,-45938.64986850617
18622,-45938.64986850617
18623,-45938.64986850617
18624,40221.16713102717
18625,-32141.869962015975
18626,-45938.64986850617
18627,-45938.64986850617
18628,-45938.64986850617
18629,-32141.869962015975
18630,-45938.64986850617
18631,-32141.869962015975
18632,-45938.64986850617
18633,5601.031600041436
18634,-45938.64986850617
18635,-45938.64986850617
18636,-45938.64986850617
18637,16285.296593778314
18638,-45938.64986850617
18639,-45938.64986850617
18640,-45938.64986850617
18641,-2740.959635745767
18642,-41334.16516499967
18643,49187.304121364694
18644,-45938.64986850617
18645,-32141.869962015975
18646,-2740.959635745767
18647,-45938.64986850617
18648,-45938.64986850617
18649,-45938.64986850617
18650,-2740.959635745767
18651,-45938.64986850617
18652,-45938.64986850617
18653,-45938.64986850617
18654,-45938.64986850617
18655,-45938.64986850617
18656,-45938.64986850617
18657,-45938.64986850617
18658,22494.02746002924
18659,5601.031600041436
18660,16590.426197996636
18661,-45938.64986850617
18662,-45938.64986850617
18663,-45938.64986850617
18664,-45938.64986850617
18665,-35079.67780054542
18666,-45938.64986850617
18667,-45938.64986850617
18668,-45938.64986850617
18669,-45938.64986850617
18670,-45938.64986850617
18671,-45938.64986850617
18672,-45938.64986850617
18673,-45938.64986850617
18674,-43238.211166398025
18675,-45938.64986850617
18676,-4055.6951994942942
18677,-2740.959635745767
18678,-45938.64986850617
18679,-45938.64986850617
18680,-45938.64986850617
18681,-45938.64986850617
18682,-45938.64986850617
18683,-45938.64986850617
18684,28541.182723873906
18685,-45938.64986850617
18686,-45938.64986850617
18687,-4055.6951994942942
18688,-45938.64986850617
18689,-13115.613732491864
18690,-43238.211166398025
18691,-45938.64986850617
18692,-41334.16516499967
18693,-32141.869962015975
18694,-45938.64986850617
18695,-26912.393638982037
18696,-45938.64986850617
18697,-45938.64986850617
18698,-4055.6951994942942
18699,-25096.983299664716
18700,-45938.64986850617
18701,-2740.959635745767
18702,-45938.64986850617
18703,20889.781297284804
18704,27144.26866173908
18705,-45938.64986850617
18706,1114.7619008628103
18707,-45938.64986850617
18708,-45938.64986850617
18709,-45938.64986850617
18710,-45938.64986850617
18711,49187.304121364694
18712,-69147.76765908102
18713,-32141.869962015975
18714,-45938.64986850617
18715,-45938.64986850617
18716,-45938.64986850617
18717,-45938.64986850617
18718,-45938.64986850617
18719,-26912.393638982037
18720,-2740.959635745767
18721,-45938.64986850617
18722,-26912.393638982037
18723,-43704.654910783785
18724,-45938.64986850617
18725,-45938.64986850617
18726,-2740.959635745767
18727,11055.820270744403
18728,-45938.64986850617
18729,-45938.64986850617
18730,-45938.64986850617
18731,-4055.6951994942942
18732,-45938.64986850617
18733,-27537.38525850948
18734,-16053.421571021292
18735,-45938.64986850617
18736,-45938.64986850617
18737,-45938.64986850617
18738,-45938.64986850617
18739,1114.7619008628103
18740,-32141.869962015975
18741,-45938.64986850617
18742,-45938.64986850617
18743,-45938.64986850617
18744,5601.031600041436
18745,-45938.64986850617
18746,-45938.64986850617
18747,-45938.64986850617
18748,-45938.64986850617
18749,-4055.6951994942942
18750,-45938.64986850617
18751,-45938.64986850617
18752,-45938.64986850617
18753,-45938.64986850617
18754,-45938.64986850617
18755,-45938.64986850617
18756,-45938.64986850617
18757,-45938.64986850617
18758,-32141.869962015975
18759,-45938.64986850617
18760,28541.182723873906
18761,-32141.869962015975
18762,-45938.64986850617
18763,-45938.64986850617
18764,8118.012432214967
18765,-45938.64986850617
18766,-45938.64986850617
18767,-2740.959635745767
18768,-38213.12691641381
18769,-45938.64986850617
18770,-26912.393638982037
18771,-9946.803987280486
18772,-45938.64986850617
18773,-2740.959635745767
18774,21194.91090150312
18775,-45938.64986850617
18776,-45938.64986850617
18777,-32141.869962015975
18778,-45938.64986850617
18779,-45938.64986850617
18780,-25300.51062632051
18781,-32141.869962015975
18782,-45938.64986850617
18783,-45938.64986850617
18784,-45938.64986850617
18785,-13115.613732491864
18786,-45938.64986850617
18787,38317.12112962882
18788,-45938.64986850617
18789,-45938.64986850617
18790,-45938.64986850617
18791,-45938.64986850617
18792,-2740.959635745767
18793,-45938.64986850617
18794,-45938.64986850617
18795,-45938.64986850617
18796,-45938.64986850617
18797,-45938.64986850617
18798,24010.819545870698
18799,-45938.64986850617
18800,-45938.64986850617
18801,-45938.64986850617
18802,-45938.64986850617
18803,-45938.64986850617
18804,-45938.64986850617
18805,-35079.67780054542
18806,48595.50759987023
18807,-45938.64986850617
18808,-45938.64986850617
18809,-45938.64986850617
18810,-45938.64986850617
18811,-45938.64986850617
18812,-45938.64986850617
18813,-32141.869962015975
18814,-45938.64986850617
18815,-32141.869962015975
18816,-45938.64986850617
18817,16590.426197996636
18818,-45938.64986850617
18819,-45938.64986850617
18820,-45938.64986850617
18821,-45938.64986850617
18822,-21928.17355445334
18823,-45938.64986850617
18824,-45938.64986850617
18825,-45938.64986850617
18826,-45938.64986850617
18827,-2740.959635745767
18828,-45938.64986850617
18829,-35079.67780054542
18830,-2740.959635745767
18831,-45938.64986850617
18832,-45938.64986850617
18833,-45938.64986850617
18834,-45938.64986850617
18835,-45938.64986850617
18836,-45938.64986850617
18837,-2740.959635745767
18838,-45938.64986850617
18839,-45938.64986850617
18840,-45938.64986850617
18841,-45938.64986850617
18842,-45938.64986850617
18843,-45938.64986850617
18844,-2740.959635745767
18845,-41334.16516499967
18846,-45938.64986850617
18847,-45938.64986850617
18848,-45938.64986850617
18849,-48732.67332060805
18850,-45938.64986850617
18851,-35079.67780054542
18852,-45938.64986850617
18853,-45938.64986850617
18854,-45938.64986850617
18855,-45938.64986850617
18856,-45938.64986850617
18857,-2740.959635745767
18858,-45938.64986850617
18859,-45938.64986850617
18860,-41334.16516499967
18861,-45938.64986850617
18862,-45938.64986850617
18863,-45938.64986850617
18864,-32141.869962015975
18865,-22307.90893547554
18866,-45938.64986850617
18867,-26912.393638982037
18868,-45938.64986850617
18869,-45938.64986850617
18870,-45938.64986850617
18871,-4055.6951994942942
18872,-45938.64986850617
18873,-4055.6951994942942
18874,-45938.64986850617
18875,-45938.64986850617
18876,-4055.6951994942942
18877,-45938.64986850617
18878,16590.426197996636
18879,-45938.64986850617
18880,-32141.869962015975
18881,-2740.959635745767
18882,-22307.90893547554
18883,-45938.64986850617
18884,-45938.64986850617
18885,-45938.64986850617
18886,-45938.64986850617
18887,-45938.64986850617
18888,-45938.64986850617
18889,-45938.64986850617
18890,-26912.393638982037
18891,-45938.64986850617
18892,-26912.393638982037
18893,-45938.64986850617
18894,40221.16713102717
18895,-45938.64986850617
18896,-32141.869962015975
18897,-2740.959635745767
18898,-45938.64986850617
18899,-45938.64986850617
18900,-32141.869962015975
18901,-45938.64986850617
18902,-45938.64986850617
18903,-45938.64986850617
18904,-45938.64986850617
18905,-32141.869962015975
18906,16590.426197996636
18907,-45938.64986850617
18908,-2740.959635745767
18909,-45938.64986850617
18910,-45938.64986850617
18911,-45938.64986850617
18912,-45938.64986850617
18913,-45938.64986850617
18914,-45938.64986850617
18915,-45938.64986850617
18916,-24211.95493687391
18917,-45938.64986850617
18918,-45938.64986850617
18919,-32141.869962015975
18920,-45938.64986850617
18921,-45938.64986850617
18922,18630.75479391329
18923,-2740.959635745767
18924,-26912.393638982037
18925,-26912.393638982037
18926,-45938.64986850617
18927,-2740.959635745767
18928,-32141.869962015975
18929,-41334.16516499967
18930,-47804.977257368184
18931,-45938.64986850617
18932,-18847.445023123142
18933,-45938.64986850617
18934,-35079.67780054542
18935,-30483.02674170655
18936,-45938.64986850617
18937,-45938.64986850617
18938,-45938.64986850617
18939,-45938.64986850617
18940,-45938.64986850617
18941,-26912.393638982037
18942,5601.031600041436
18943,-45938.64986850617
18944,-45938.64986850617
18945,-45938.64986850617
18946,-45938.64986850617
18947,-24211.95493687391
18948,-45938.64986850617
18949,-45938.64986850617
18950,19912.52457081053
18951,-45938.64986850617
18952,-45938.64986850617
18953,16590.426197996636
18954,-45938.64986850617
18955,-45938.64986850617
18956,-45938.64986850617
18957,1863.52506776072
18958,-45938.64986850617
18959,-45938.64986850617
18960,-13115.613732491864
18961,-45938.64986850617
18962,-41800.60890938543
18963,-45938.64986850617
18964,-32141.869962015975
18965,-45938.64986850617
18966,-45938.64986850617
18967,-8511.12902898537
18968,-45938.64986850617
18969,-45938.64986850617
18970,251122.1434307981
18971,-4055.6951994942942
18972,-45938.64986850617
18973,-2740.959635745767
18974,-45938.64986850617
18975,5601.031600041436
18976,-32141.869962015975
18977,-48732.67332060805
18978,-45938.64986850617
18979,-45938.64986850617
18980,-2740.959635745767
18981,-45938.64986850617
18982,-45938.64986850617
18983,-45938.64986850617
18984,5601.031600041436
18985,-32141.869962015975
18986,-41800.60890938543
18987,-41334.16516499967
18988,-45938.64986850617
18989,-45938.64986850617
18990,-41334.16516499967
18991,-45938.64986850617
18992,-45938.64986850617
18993,-45938.64986850617
18994,-45938.64986850617
18995,-45938.64986850617
18996,-45938.64986850617
18997,-45938.64986850617
18998,-48732.67332060805
18999,-45938.64986850617
19000,-45938.64986850617
19001,-45938.64986850617
19002,-45938.64986850617
19003,1114.7619008628103
19004,-45938.64986850617
19005,16045.894104534722
19006,-4055.6951994942942
19007,-45938.64986850617
19008,-45938.64986850617
19009,-45938.64986850617
19010,-45938.64986850617
19011,-48732.67332060805
19012,-45938.64986850617
19013,-2740.959635745767
19014,-45938.64986850617
19015,-45938.64986850617
19016,-1355.2564973861602
19017,-45938.64986850617
19018,-42769.84012329479
19019,-41334.16516499967
19020,-2740.959635745767
19021,-2740.959635745767
19022,18159.29276570578
19023,-45938.64986850617
19024,-45938.64986850617
19025,-45938.64986850617
19026,1114.7619008628103
19027,-45938.64986850617
19028,-26912.393638982037
19029,-45938.64986850617
19030,-2740.959635745767
19031,-45938.64986850617
19032,-45938.64986850617
19033,-45938.64986850617
19034,-48732.67332060805
19035,-45938.64986850617
19036,-45938.64986850617
19037,-45938.64986850617
19038,-45938.64986850617
19039,-17371.460347572352
19040,-45938.64986850617
19041,-45938.64986850617
19042,-26912.393638982037
19043,-45938.64986850617
19044,-43238.211166398025
19045,-45938.64986850617
19046,-45938.64986850617
19047,-45938.64986850617
19048,-2740.959635745767
19049,-45938.64986850617
19050,-2740.959635745767
19051,-45938.64986850617
19052,-45938.64986850617
19053,16590.426197996636
19054,-45938.64986850617
19055,-13115.613732491864
19056,-32141.869962015975
19057,-45938.64986850617
19058,-45938.64986850617
19059,251122.1434307981
19060,-45938.64986850617
19061,-45938.64986850617
19062,-45938.64986850617
19063,-45938.64986850617
19064,-45938.64986850617
19065,-45938.64986850617
19066,-45938.64986850617
19067,-45938.64986850617
19068,-45938.64986850617
19069,-45938.64986850617
19070,-45938.64986850617
19071,-45938.64986850617
19072,-32141.869962015975
19073,-45938.64986850617
19074,-32141.869962015975
19075,-45938.64986850617
19076,-45938.64986850617
19077,-26912.393638982037
19078,8118.012432214967
19079,-45938.64986850617
19080,-2740.959635745767
19081,-45938.64986850617
19082,-45938.64986850617
19083,-22307.90893547554
19084,-45938.64986850617
19085,-4055.6951994942942
19086,-45938.64986850617
19087,-4055.6951994942942
19088,-45938.64986850617
19089,-45938.64986850617
19090,-41334.16516499967
19091,-45938.64986850617
19092,-45938.64986850617
19093,-45938.64986850617
19094,-45938.64986850617
19095,-45938.64986850617
19096,-45938.64986850617
19097,-45938.64986850617
19098,-45938.64986850617
19099,-45938.64986850617
19100,-45938.64986850617
19101,-45938.64986850617
19102,-45938.64986850617
19103,-45938.64986850617
19104,-45938.64986850617
19105,-45938.64986850617
19106,-45938.64986850617
19107,-45938.64986850617
19108,-2740.959635745767
19109,-26912.393638982037
19110,-26912.393638982037
19111,-45938.64986850617
19112,-32141.869962015975
19113,-39905.085891282164
19114,-45938.64986850617
19115,25829.533097990607
19116,-45938.64986850617
19117,-45938.64986850617
19118,-32141.869962015975
19119,68213.56035088883
19120,-45938.64986850617
19121,-45938.64986850617
19122,-45938.64986850617
19123,-45938.64986850617
19124,-45938.64986850617
19125,-2740.959635745767
19126,-45938.64986850617
19127,-26912.393638982037
19128,28541.182723873906
19129,26247.152997532336
19130,-45938.64986850617
19131,-45938.64986850617
19132,-45938.64986850617
19133,1114.7619008628103
19134,-2740.959635745767
19135,-45938.64986850617
19136,-45938.64986850617
19137,-45938.64986850617
19138,-45938.64986850617
19139,-45938.64986850617
19140,-45938.64986850617
19141,-45938.64986850617
19142,-45938.64986850617
19143,-45938.64986850617
19144,-26912.393638982037
19145,-48732.67332060805
19146,-2740.959635745767
19147,-2740.959635745767
19148,-45938.64986850617
19149,-45938.64986850617
19150,-45938.64986850617
19151,-2740.959635745767
19152,-45938.64986850617
19153,-22307.90893547554
19154,-45938.64986850617
19155,-26912.393638982037
19156,-45938.64986850617
19157,-32141.869962015975
19158,-45938.64986850617
19159,-26912.393638982037
19160,-45938.64986850617
19161,-45938.64986850617
19162,-45938.64986850617
19163,-38906.56745717886
19164,-45938.64986850617
19165,-45938.64986850617
19166,-26912.393638982037
19167,-45938.64986850617
19168,-45938.64986850617
19169,-20492.49859615822
19170,-45938.64986850617
19171,-45938.64986850617
19172,-2740.959635745767
19173,-45938.64986850617
19174,-45938.64986850617
19175,-45938.64986850617
19176,-45938.64986850617
19177,-4055.6951994942942
19178,-45938.64986850617
19179,-45938.64986850617
19180,-45938.64986850617
19181,-4055.6951994942942
19182,-45938.64986850617
19183,-45938.64986850617
19184,-44128.18861710156
19185,-26912.393638982037
19186,-26912.393638982037
19187,-45938.64986850617
19188,-45938.64986850617
19189,-45938.64986850617
19190,-16053.421571021292
19191,-32141.869962015975
19192,-2740.959635745767
19193,-45938.64986850617
19194,-45938.64986850617
19195,-45938.64986850617
19196,-45938.64986850617
19197,254444.2418036121
19198,-45938.64986850617
19199,-45938.64986850617
19200,-45938.64986850617
19201,-4055.6951994942942
19202,-45938.64986850617
19203,-43238.211166398025
19204,-45938.64986850617
19205,-45938.64986850617
19206,-41334.16516499967
19207,-45938.64986850617
19208,-45938.64986850617
19209,-45938.64986850617
19210,-45938.64986850617
19211,-45938.64986850617
19212,-45938.64986850617
19213,-45938.64986850617
19214,-45938.64986850617
19215,-45938.64986850617
19216,-4055.6951994942942
19217,22494.02746002924
19218,-45938.64986850617
19219,-2740.959635745767
19220,16590.426197996636
19221,-45938.64986850617
19222,-43238.211166398025
19223,-45938.64986850617
19224,-45938.64986850617
19225,-32141.869962015975
19226,-45938.64986850617
19227,-45938.64986850617
19228,-45938.64986850617
19229,-2740.959635745767
19230,-45938.64986850617
19231,-45938.64986850617
19232,-4055.6951994942942
19233,-45938.64986850617
19234,-45938.64986850617
19235,-45938.64986850617
19236,-45938.64986850617
19237,-26912.393638982037
19238,-45938.64986850617
19239,-45938.64986850617
19240,-45938.64986850617
19241,-45938.64986850617
19242,-48732.67332060805
19243,-45938.64986850617
19244,-2740.959635745767
19245,-26912.393638982037
19246,-45938.64986850617
19247,-32141.869962015975
19248,-45938.64986850617
19249,6803.276868466496
19250,-45938.64986850617
19251,-45938.64986850617
19252,-45938.64986850617
19253,-45938.64986850617
19254,-45938.64986850617
19255,-45938.64986850617
19256,-45938.64986850617
19257,-45938.64986850617
19258,-45938.64986850617
19259,3669.8277525980498
19260,-2740.959635745767
19261,-45938.64986850617
19262,548.7895040121962
19263,-14441.538558359754
19264,-45938.64986850617
19265,-26912.393638982037
19266,-45938.64986850617
19267,-45938.64986850617
19268,-45938.64986850617
19269,-45938.64986850617
19270,-45938.64986850617
19271,-45938.64986850617
19272,-22307.90893547554
19273,-2740.959635745767
19274,-26912.393638982037
19275,-45938.64986850617
19276,-45938.64986850617
19277,-45938.64986850617
19278,-45938.64986850617
19279,-25096.983299664716
19280,-45938.64986850617
19281,-45938.64986850617
19282,-45938.64986850617
19283,-41334.16516499967
19284,11055.820270744403
19285,-45938.64986850617
19286,-45938.64986850617
19287,-45938.64986850617
19288,-45938.64986850617
19289,-45938.64986850617
19290,-45938.64986850617
19291,-45938.64986850617
19292,-45938.64986850617
19293,-45938.64986850617
19294,-45938.64986850617
19295,-45938.64986850617
19296,-2740.959635745767
19297,-10415.175030383716
19298,-45938.64986850617
19299,-45938.64986850617
19300,-2740.959635745767
19301,-45938.64986850617
19302,-45938.64986850617
19303,-45938.64986850617
19304,-45938.64986850617
19305,27144.26866173908
19306,-32141.869962015975
19307,-45938.64986850617
19308,-45938.64986850617
19309,-45938.64986850617
19310,-61601.757163858376
19311,-45938.64986850617
19312,-45938.64986850617
19313,16590.426197996636
19314,-45938.64986850617
19315,-1355.2564973861602
19316,-45938.64986850617
19317,1114.7619008628103
19318,-45938.64986850617
19319,-45938.64986850617
19320,-45938.64986850617
19321,-45938.64986850617
19322,-45938.64986850617
19323,-45938.64986850617
19324,-2740.959635745767
19325,-2740.959635745767
19326,-2740.959635745767
19327,251122.1434307981
19328,-45938.64986850617
19329,-45938.64986850617
19330,-45938.64986850617
19331,-45938.64986850617
19332,-26912.393638982037
19333,-45938.64986850617
19334,-45938.64986850617
19335,-45938.64986850617
19336,-45938.64986850617
19337,-45938.64986850617
19338,-45938.64986850617
19339,-32141.869962015975
19340,-45938.64986850617
19341,-45938.64986850617
19342,-45938.64986850617
19343,39472.42136275457
19344,-45938.64986850617
19345,-2740.959635745767
19346,1114.7619008628103
19347,-2740.959635745767
19348,-2740.959635745767
19349,-45938.64986850617
19350,-26912.393638982037
19351,-45938.64986850617
19352,-2740.959635745767
19353,-45938.64986850617
19354,-45938.64986850617
19355,-45938.64986850617
19356,-41334.16516499967
19357,49187.304121364694
19358,-45938.64986850617
19359,-45938.64986850617
19360,-32141.869962015975
19361,-2740.959635745767
19362,-45938.64986850617
19363,-2740.959635745767
19364,-43238.211166398025
19365,21194.91090150312
19366,-45938.64986850617
19367,-2740.959635745767
19368,-45938.64986850617
19369,-45938.64986850617
19370,-4055.6951994942942
19371,-45938.64986850617
19372,-32141.869962015975
19373,548.7895040121962
19374,-45938.64986850617
19375,-32141.869962015975
19376,-26912.393638982037
19377,-45938.64986850617
19378,-45938.64986850617
19379,-26912.393638982037
19380,-441.2313252137798
19381,-45938.64986850617
19382,-45938.64986850617
19383,-1355.2564973861602
19384,-45938.64986850617
19385,-35079.67780054542
19386,-2740.959635745767
19387,-32141.869962015975
19388,-35079.67780054542
19389,-45938.64986850617
19390,-45938.64986850617
19391,-35079.67780054542
19392,-45938.64986850617
19393,-45938.64986850617
19394,-35079.67780054542
19395,-45938.64986850617
19396,-45938.64986850617
19397,-45938.64986850617
19398,-45938.64986850617
19399,-2740.959635745767
19400,-45938.64986850617
19401,-45938.64986850617
19402,-45938.64986850617
19403,-45938.64986850617
19404,-45938.64986850617
19405,-45938.64986850617
19406,-45938.64986850617
19407,-45938.64986850617
19408,-45938.64986850617
19409,-45938.64986850617
19410,-45938.64986850617
19411,-45938.64986850617
19412,-45938.64986850617
19413,-45938.64986850617
19414,-45938.64986850617
19415,-45938.64986850617
19416,-4055.6951994942942
19417,-45938.64986850617
19418,-45938.64986850617
19419,74197.68043110777
19420,-45938.64986850617
19421,1114.7619008628103
19422,-45938.64986850617
19423,-45938.64986850617
19424,19290.864900104745
19425,-32141.869962015975
19426,-45938.64986850617
19427,-38906.56745717886
19428,-32141.869962015975
19429,-45938.64986850617
19430,-45938.64986850617
19431,53791.78882487116
19432,-45938.64986850617
19433,-45938.64986850617
19434,-45938.64986850617
19435,-45938.64986850617
19436,-45938.64986850617
19437,-45938.64986850617
19438,548.7895040121962
19439,-45938.64986850617
19440,-26912.393638982037
19441,-45938.64986850617
19442,-45938.64986850617
19443,-26912.393638982037
19444,-48732.67332060805
19445,-45938.64986850617
19446,-45938.64986850617
19447,-32141.869962015975
19448,35616.68242752069
19449,-45938.64986850617
19450,-441.2313252137798
19451,-45938.64986850617
19452,-45938.64986850617
19453,-26912.393638982037
19454,-45938.64986850617
19455,-43238.211166398025
19456,-44128.18861710156
19457,-45938.64986850617
19458,-26912.393638982037
19459,21194.91090150312
19460,-45938.64986850617
19461,-49509.282971230685
19462,-45938.64986850617
19463,-45938.64986850617
19464,-45938.64986850617
19465,-25300.51062632051
19466,-45938.64986850617
19467,-4055.6951994942942
19468,5719.246604369305
19469,-45938.64986850617
19470,-45938.64986850617
19471,-45938.64986850617
19472,-45938.64986850617
19473,-45938.64986850617
19474,-45938.64986850617
19475,-45938.64986850617
19476,-16053.421571021292
19477,-45938.64986850617
19478,-45938.64986850617
19479,-45938.64986850617
19480,1863.52506776072
19481,28541.182723873906
19482,-45938.64986850617
19483,-45938.64986850617
19484,28541.182723873906
19485,-45938.64986850617
19486,25829.533097990607
19487,-11300.20339317454
19488,-32141.869962015975
19489,-45938.64986850617
19490,-45938.64986850617
19491,-32141.869962015975
19492,-4055.6951994942942
19493,16590.426197996636
19494,-45938.64986850617
19495,-2740.959635745767
19496,-32141.869962015975
19497,28541.182723873906
19498,-45938.64986850617
19499,-48732.67332060805
19500,-45938.64986850617
19501,251122.1434307981
19502,548.7895040121962
19503,-45938.64986850617
19504,-45938.64986850617
19505,253822.58213290636
19506,-45938.64986850617
19507,51227.63271728137
19508,37432.09276683801
19509,-45938.64986850617
19510,-26912.393638982037
19511,20141.018130386903
19512,-45938.64986850617
19513,-45938.64986850617
19514,-45938.64986850617
19515,-13115.613732491864
19516,19912.52457081053
19517,-45938.64986850617
19518,1114.7619008628103
19519,-45938.64986850617
19520,-45938.64986850617
19521,-45938.64986850617
19522,-45938.64986850617
19523,-45938.64986850617
19524,-45938.64986850617
19525,-45938.64986850617
19526,-45938.64986850617
19527,-45938.64986850617
19528,-45938.64986850617
19529,-45938.64986850617
19530,-45938.64986850617
19531,-45938.64986850617
19532,-45938.64986850617
19533,-45938.64986850617
19534,-45938.64986850617
19535,16590.426197996636
19536,-45938.64986850617
19537,5601.031600041436
19538,-45938.64986850617
19539,-45938.64986850617
19540,-41334.16516499967
19541,-45938.64986850617
19542,-45938.64986850617
19543,-45938.64986850617
19544,49187.304121364694
19545,-45938.64986850617
19546,-45938.64986850617
19547,-2740.959635745767
19548,-45938.64986850617
19549,-45938.64986850617
19550,-21928.17355445334
19551,548.7895040121962
19552,16590.426197996636
19553,-45938.64986850617
19554,-45938.64986850617
19555,-45938.64986850617
19556,-45938.64986850617
19557,-28667.61640238923
19558,-45938.64986850617
19559,-45938.64986850617
19560,-45938.64986850617
19561,-46032.23461849991
19562,-45938.64986850617
19563,-45938.64986850617
19564,-45938.64986850617
19565,-4055.6951994942942
19566,-45938.64986850617
19567,16285.296593778314
19568,-2740.959635745767
19569,-26912.393638982037
19570,-45938.64986850617
19571,-2740.959635745767
19572,-32141.869962015975
19573,-45938.64986850617
19574,-45938.64986850617
19575,-45938.64986850617
19576,-26912.393638982037
19577,-35079.67780054542
19578,-16053.421571021292
19579,260778.870230334
19580,-26912.393638982037
19581,-45938.64986850617
19582,-45938.64986850617
19583,-45938.64986850617
19584,-43238.211166398025
19585,-20492.49859615822
19586,-45938.64986850617
19587,-45938.64986850617
19588,-45938.64986850617
19589,-45938.64986850617
19590,1863.52506776072
19591,-32141.869962015975
19592,-4055.6951994942942
19593,251122.1434307981
19594,-45938.64986850617
19595,-2740.959635745767
19596,-24211.95493687391
19597,-45938.64986850617
19598,251122.1434307981
19599,-2740.959635745767
19600,-6695.718689668046
19601,-45938.64986850617
19602,-45938.64986850617
19603,-32141.869962015975
19604,-45938.64986850617
19605,283719.0213541664
19606,16590.426197996636
19607,-45938.64986850617
19608,-32141.869962015975
19609,16590.426197996636
19610,-45938.64986850617
19611,16590.426197996636
19612,-45938.64986850617
19613,-45938.64986850617
19614,-45938.64986850617
19615,-45938.64986850617
19616,-4055.6951994942942
19617,4291.1227755815025
19618,-45938.64986850617
19619,16590.426197996636
19620,-45938.64986850617
19621,-32141.869962015975
19622,-45938.64986850617
19623,-45938.64986850617
19624,253822.58213290636
19625,-2740.959635745767
19626,-45938.64986850617
19627,-4055.6951994942942
19628,-2740.959635745767
19629,-45938.64986850617
19630,-2740.959635745767
19631,-45938.64986850617
19632,285708.7277218907
19633,-45938.64986850617
19634,-18064.9008883374
19635,8301.470302149566
19636,-45938.64986850617
19637,-45938.64986850617
19638,1863.52506776072
19639,-45938.64986850617
19640,-45938.64986850617
19641,-7626.328302218828
19642,-45938.64986850617
19643,-45938.64986850617
19644,-45938.64986850617
19645,-45938.64986850617
19646,-45938.64986850617
19647,-45938.64986850617
19648,-45938.64986850617
19649,-45938.64986850617
19650,-45938.64986850617
19651,44312.452133623054
19652,-2740.959635745767
19653,-45938.64986850617
19654,-45938.64986850617
19655,-35079.67780054542
19656,91899.28558528126
19657,-45938.64986850617
19658,-43238.211166398025
19659,-43238.211166398025
19660,16460.003668002206
19661,-45938.64986850617
19662,-45938.64986850617
19663,-45938.64986850617
19664,-45938.64986850617
19665,-45938.64986850617
19666,-32141.869962015975
19667,-45938.64986850617
19668,-45938.64986850617
19669,-45938.64986850617
19670,-26912.393638982037
19671,-45938.64986850617
19672,-45938.64986850617
19673,-45938.64986850617
19674,-45938.64986850617
19675,-26912.393638982037
19676,-45938.64986850617
19677,-45938.64986850617
19678,-45938.64986850617
19679,-45938.64986850617
19680,-45938.64986850617
19681,1114.7619008628103
19682,1114.7619008628103
19683,-45938.64986850617
19684,51887.74282347281
19685,-45938.64986850617
19686,-48732.67332060805
19687,-45938.64986850617
19688,-2740.959635745767
19689,16590.426197996636
19690,4291.1227755815025
19691,-2740.959635745767
19692,-45938.64986850617
19693,-45938.64986850617
19694,-45938.64986850617
19695,-32141.869962015975
19696,-45938.64986850617
19697,-45938.64986850617
19698,18985.735295886443
19699,-45938.64986850617
19700,-45938.64986850617
19701,-45938.64986850617
19702,548.7895040121962
19703,-45938.64986850617
19704,-45938.64986850617
19705,-45938.64986850617
19706,-45938.64986850617
19707,-45938.64986850617
19708,-45938.64986850617
19709,-45938.64986850617
19710,-26912.393638982037
19711,-45938.64986850617
19712,-45938.64986850617
19713,-45938.64986850617
19714,1114.7619008628103
19715,-45938.64986850617
19716,-45938.64986850617
19717,49187.304121364694
