id,price
18857,322791.1216176722
18858,183373.18436448617
18859,254983.49416445754
18860,423983.5308008574
18861,501553.6584344464
18862,417392.2947126604
18863,406293.4589331972
18864,171354.5842584114
18865,343433.3510106702
18866,876327.5632996876
18867,358605.3491801262
18868,540443.5804499418
18869,321286.24538192025
18870,866424.5363247164
18871,515391.29035403783
18872,412809.4027972634
18873,566500.4082404881
18874,557948.7608689303
18875,382807.2430047739
18876,714180.7533709336
18877,487673.8351716485
18878,678815.0724735034
18879,434581.9614910552
18880,384058.8967469482
18881,309439.1715517429
18882,490342.14566683985
18883,292682.623204378
18884,208791.875287339
18885,819966.3329864041
18886,413711.14480915526
18887,365384.6205724838
18888,227409.7230317732
18889,485289.27056283026
18890,500782.00446116197
18891,279348.34103239706
18892,281424.2040556369
18893,418175.6491595063
18894,621155.5269576774
18895,178154.0362107891
18896,572161.7641046585
18897,329030.45955952397
18898,370587.2106836551
18899,598484.840680328
18900,315458.28332028614
18901,498000.2765950026
18902,646515.4746715038
18903,389045.1383119037
18904,243736.88491983298
18905,317887.5362172896
18906,1065881.8594247561
18907,677723.9051486102
18908,314962.5590228597
18909,285626.7019621965
18910,682356.9185238163
18911,340520.47838782636
18912,723554.4958769332
18913,567788.0917340113
18914,853532.3554033968
18915,506628.79108069284
18916,313664.0422946712
18917,438867.59334263107
18918,212289.694473172
18919,362637.711131653
18920,267866.9434118928
18921,356578.71598764305
18922,1426972.4284597873
18923,691043.2344764016
18924,674844.336969285
18925,327207.9572737697
18926,765009.6232001034
18927,908254.3843004571
18928,490383.1785766704
18929,332636.09512948483
18930,1480846.605140856
18931,328499.5681882914
18932,765312.1699967029
18933,474646.1695665256
18934,607538.2990815338
18935,668965.4515910628
18936,359906.62124350795
18937,559872.5124494421
18938,314346.0408720672
18939,811477.5390015545
18940,219967.53432197936
18941,464357.3455167407
18942,324689.8450202709
18943,257967.48172438983
18944,645868.7522898644
18945,247850.18094793093
18946,472508.8852238161
18947,625160.9156108687
18948,236972.15047456685
18949,257925.58650141826
18950,1742723.7171128239
18951,335616.6815204476
18952,243300.04947069447
18953,628800.8308721981
18954,450541.530622146
18955,710294.9591161469
18956,591102.5551360013
18957,707331.7198730807
18958,441453.4981609589
18959,564258.0423804461
18960,687014.1658450498
18961,283517.0223445336
18962,533524.7374835506
18963,297503.03401035425
18964,548475.2354679896
18965,942549.762680803
18966,474467.2097842025
18967,1029142.6035001198
18968,641092.8021237619
18969,295971.013623069
18970,640546.2732352167
18971,338125.1597383217
18972,286113.0796440538
18973,500545.4189372869
18974,336722.0995568808
18975,693372.1078294883
18976,280726.00538605306
18977,466476.00408380094
18978,451828.87393144274
18979,194448.77651469855
18980,277068.0401431832
18981,989840.894080121
18982,402482.8937809291
18983,220394.70224352335
18984,794841.8107760702
18985,338401.5268466616
18986,629050.1846477317
18987,850587.4015959217
18988,292262.84770340356
18989,244797.94133672692
18990,541779.6004263938
18991,1198298.795016632
18992,273078.9758013771
18993,471409.7542227889
18994,320839.10307604354
18995,309388.04264332826
18996,828595.4828475848
18997,303788.38818528753
18998,324577.97914209386
18999,499907.1348235985
19000,307342.28338057897
19001,339228.09199695307
19002,283050.86890604236
19003,1103655.2767630876
19004,305972.88927314576
19005,958063.9599444823
19006,1253809.4194016866
19007,567569.219668193
19008,633642.5886564674
19009,240657.23593184125
19010,185617.21241400865
19011,555749.8284712434
19012,556682.1080377611
19013,583593.4986529715
19014,614560.2145704834
19015,222690.41419433258
19016,666424.5585246705
19017,466561.88454390416
19018,1875136.0111796616
19019,534964.9853631034
19020,787714.1086341155
19021,702495.0933274175
19022,2633110.5025508716
19023,334991.08485585504
19024,407598.62736151373
19025,331939.74580759986
19026,434934.69459526084
19027,492598.71787318995
19028,758160.4754392431
19029,518202.27863250615
19030,816933.6673632797
19031,209482.6620311937
19032,249667.0955905297
19033,495530.1039870825
19034,325226.1494037421
19035,312941.0058248279
19036,500425.9964930326
19037,848179.6860373856
19038,505415.8383873994
19039,815024.2324978556
19040,607438.4824916298
19041,570614.1502520447
19042,404306.82191770396
19043,620549.1316483153
19044,833582.3930295323
19045,443963.1300736272
19046,408426.38070445677
19047,393946.75937623094
19048,1530068.5821680415
19049,628646.281423961
19050,548138.5724357101
19051,248358.4929103907
19052,176698.62661842615
19053,469587.3196553737
19054,806900.0529081301
19055,333611.2156583044
19056,238739.67766650813
19057,317352.70675420255
19058,555286.0914179215
19059,632357.0379084335
19060,205534.00266533336
19061,354767.2386174211
19062,319116.93328102713
19063,322655.5126459805
19064,318773.33697308233
19065,1773402.76808958
19066,251403.22622929703
19067,366321.4496097197
19068,883355.1326642901
19069,549181.3818516902
19070,349342.54465606855
19071,643885.3957253218
19072,309709.6791456976
19073,251447.49674848426
19074,709635.4739439923
19075,331666.0680351021
19076,280663.57260160637
19077,664541.8829477809
19078,515314.64150835096
19079,317686.9700143729
19080,400423.4579148012
19081,281144.41912817396
19082,1018188.4121321304
19083,323675.7978451614
19084,534942.1508476477
19085,554507.6387745808
19086,595521.5993796254
19087,383902.75336880476
19088,231562.9223629024
19089,262223.4315004538
19090,760844.3322702933
19091,439839.54609804676
19092,309550.8581713041
19093,600299.7043611752
19094,397810.9030769746
19095,319723.75149377045
19096,472311.14461025456
19097,929466.1349065094
19098,514315.24542913906
19099,432787.32528546214
19100,293009.3501220911
19101,284560.90081059217
19102,252824.69514046496
19103,239729.36529206482
19104,436830.75723308
19105,318108.0102289197
19106,675025.303276867
19107,524299.9395798459
19108,440424.2310329103
19109,274438.73316725687
19110,378944.9585990706
19111,673181.7130452731
19112,212667.96098707707
19113,1124834.1779608617
19114,332053.75773084286
19115,852336.2685428708
19116,223817.56091793187
19117,737690.4174127459
19118,411984.1705145691
19119,1152067.2948537031
19120,292330.81575297273
19121,259562.0014172749
19122,661876.130693873
19123,1257620.5133140606
19124,297824.0572725893
19125,397159.771453656
19126,326195.13758137706
19127,930245.6661292668
19128,384850.6874704629
19129,1004266.1153578251
19130,310155.58166645974
19131,311156.8770433166
19132,476183.6250861454
19133,477815.5764857626
19134,572568.5269603939
19135,538065.0908630923
19136,143957.61543312907
19137,905389.6377346126
19138,323001.4602850716
19139,467707.2549411443
19140,286621.3246712088
19141,255517.48093173598
19142,317804.5484931361
19143,369778.32616140053
19144,468656.1164065313
19145,543051.7411387882
19146,682538.1389898048
19147,616086.8281855988
19148,648115.1218250162
19149,362208.92917245405
19150,226352.52263784604
19151,548523.0291797848
19152,501765.679823841
19153,610022.6361680485
19154,233665.8689266362
19155,573425.2285598713
19156,325035.2830579547
19157,462471.310755397
19158,579395.3810603442
19159,486097.4295663809
19160,332062.4390196465
19161,303962.69524961757
19162,679991.3284446383
19163,551014.0986724967
19164,446976.17557813093
19165,324513.88749647356
19166,239789.07914465608
19167,741861.2335654261
19168,315143.3235910089
19169,806175.2676941016
19170,469382.0948367884
19171,238437.02444151603
19172,607692.7722475554
19173,682768.5832084325
19174,422934.37574524374
19175,581555.5957967225
19176,191700.2817451619
19177,539920.9430681983
19178,469329.1307742241
19179,408334.60566141247
19180,741430.3667398543
19181,679829.9925054942
19182,517411.03490079864
19183,373714.9169518941
19184,625384.9148713037
19185,607234.2877840637
19186,326213.45817741496
19187,235120.85528699742
19188,544228.6238559126
19189,268992.3110223471
19190,1004490.9536072789
19191,861650.5018949829
19192,325114.0714171274
19193,485815.76740578964
19194,816167.2540559846
19195,514087.2363628863
19196,497454.8794054767
19197,2969413.612780735
19198,259995.78670838432
19199,356722.0044300851
19200,298968.04241421004
19201,873955.4710420128
19202,395473.08309020486
19203,995858.1423436184
19204,325764.6498065465
19205,166566.8421665111
19206,666451.2554829136
19207,628165.6932800709
19208,186794.91422712812
19209,149148.7171002625
19210,330901.8225677338
19211,235264.09359780967
19212,493987.93757141574
19213,228268.57213682996
19214,517035.8545491175
19215,376801.04366681824
19216,470438.78470415494
19217,3105948.338296719
19218,699221.9789098211
19219,346451.3120918827
19220,690935.9395246318
19221,434258.0723675695
19222,2615746.8160316553
19223,432718.79311042355
19224,373881.76759105903
19225,689787.395154799
19226,270607.10291781224
19227,310368.6373497501
19228,403249.1412473581
19229,426619.1836222769
19230,472965.96410655975
19231,775119.7963881437
19232,941889.9534972609
19233,492785.79173799616
19234,682147.7878490688
19235,658890.432788933
19236,471338.1140928037
19237,744235.2103464834
19238,279080.7107280942
19239,920310.6864063169
19240,275990.5854219651
19241,698497.2170976994
19242,271974.42345145345
19243,291678.6658797863
19244,682377.5445342327
19245,560122.3477278028
19246,642097.7921850742
19247,300018.91271477536
19248,711140.4043587988
19249,1085999.9598468342
19250,275761.5200630236
19251,281986.8707411449
19252,571148.9258756733
19253,193623.0093978556
19254,371179.7778619565
19255,410748.1197104439
19256,299661.30722687225
19257,215009.20664234716
19258,660107.3430813416
19259,2663081.599502206
19260,556459.1310864914
19261,644397.8129366051
19262,1194225.032636432
19263,416463.0178636613
19264,255089.12241477138
19265,742825.7962953293
19266,653092.2885694801
19267,360824.8490895677
19268,655204.8814196293
19269,766266.303834866
19270,383886.45699006954
19271,242722.690312095
19272,347663.70005237294
19273,287039.46543455264
19274,666949.2619297875
19275,487503.41229061695
19276,462633.4338238029
19277,279199.62435383064
19278,258003.19007761718
19279,1340088.8437120377
19280,393186.95044321154
19281,272179.0047454365
19282,387773.2569798292
19283,646306.6884260627
19284,546270.42896452
19285,365148.4609297234
19286,348092.6845654609
19287,602155.928524867
19288,669330.833927651
19289,247016.46995077754
19290,523482.0156823631
19291,562244.8842418543
19292,812016.9033749877
19293,557692.6277931529
19294,465791.0166444468
19295,272255.03081292636
19296,918564.2376106235
19297,1113650.614011727
19298,409112.4538497266
19299,673288.9019342664
19300,536213.3799091612
19301,354184.44178989576
19302,223221.6363170204
19303,475088.774861373
19304,379907.1988096209
19305,917116.1921702676
19306,275472.7386802469
19307,604848.1620768572
19308,464612.9189085688
19309,414653.1968733234
19310,1501497.6448042868
19311,204301.87899034418
19312,180853.23391051896
19313,900288.9711273047
19314,364459.4106071546
19315,1088587.0401065017
19316,431879.47102070996
19317,629326.0945801397
19318,239889.40541524955
19319,250046.64464190093
19320,478679.70637989655
19321,441312.8850680246
19322,283025.80609831936
19323,189839.12904398845
19324,163112.8876084371
19325,418550.3417346417
19326,374345.7715488881
19327,593436.0585197755
19328,552499.7975476147
19329,642686.6674755096
19330,346788.20024838496
19331,207600.7666876842
19332,640841.187773047
19333,343706.0173930565
19334,346622.71326316544
19335,302940.61592899344
19336,243209.34518784142
19337,406862.3999768945
19338,443009.2505688663
19339,447464.6435793172
19340,322022.5262337413
19341,241672.6067234176
19342,409598.7420726981
19343,2571993.0418807734
19344,267631.1514860415
19345,269774.75590577326
19346,407503.08999637485
19347,339619.66888953064
19348,379201.26155258925
19349,415563.52315216645
19350,242311.5999842295
19351,771902.2276547783
19352,484484.83979278425
19353,375857.5374288219
19354,271047.2120844278
19355,519545.34893894714
19356,311916.97674612695
19357,1777325.3882829791
19358,439729.4180883664
19359,355647.0021602131
19360,349171.92890735506
19361,170204.24187776138
19362,222447.20153453219
19363,647480.5045617227
19364,735458.5261763362
19365,472451.7953896352
19366,434083.6801542732
19367,610689.7346336173
19368,264884.41508838977
19369,885259.4219910777
19370,374386.04518239136
19371,247877.84940644665
19372,397172.3462712845
19373,496427.8836117833
19374,280583.2514182863
19375,290567.0310099968
19376,602819.1146547615
19377,574711.3136020068
19378,595978.0188942204
19379,498567.6569982983
19380,706482.9419414531
19381,667489.8755876726
19382,280167.8951571517
19383,1209231.7635074789
19384,278132.19304271764
19385,471777.7606436894
19386,384185.0394702315
19387,232262.21619161768
19388,674702.4754490238
19389,494573.4534977255
19390,302043.70205875544
19391,1007828.112366076
19392,297252.52509199566
19393,491469.1170623424
19394,892331.0750347646
19395,229006.42110199583
19396,343307.7556679438
19397,264382.65826044214
19398,618874.0457688955
19399,299555.0653824999
19400,438878.7130203545
19401,301106.4555350405
19402,272193.27883441
19403,642645.0811161558
19404,393959.19699185016
19405,785845.480635454
19406,321131.9759312698
19407,678128.3146088811
19408,344220.08607280924
19409,240756.33667328104
19410,223195.4028828075
19411,283528.63324909896
19412,646604.2488617334
19413,360380.41884469095
19414,305436.2452070738
19415,118563.71949427362
19416,714790.1950823797
19417,182829.6679546891
19418,353772.71897201694
19419,427517.2340137421
19420,222890.28054707134
19421,355483.0689186782
19422,290667.47254863154
19423,237622.1228660205
19424,612239.5263931808
19425,525148.8614828412
19426,358445.2878027363
19427,847149.7239503454
19428,546844.5888291565
19429,213111.56517500922
19430,308146.50234062993
19431,1030367.4491229419
19432,492494.9224955714
19433,298755.3239493501
19434,378078.3396896472
19435,444174.22142004716
19436,349379.35665487027
19437,419586.57351818995
19438,1070980.8917824703
19439,446717.1659697504
19440,278361.8771221413
19441,261665.77000398145
19442,963427.3963397248
19443,542764.2103887582
19444,415002.6543491476
19445,926116.1394673375
19446,542808.0550513769
19447,331364.45596682053
19448,1181425.7995912884
19449,298002.9935787704
19450,1211972.4001066673
19451,324260.8906018719
19452,284897.6589013958
19453,490690.47038486134
19454,384549.1884771042
19455,905707.9069948251
19456,588902.2293256789
19457,498831.431186677
19458,226931.207315222
19459,550735.8919718139
19460,279006.5536758019
19461,1128072.2230000515
19462,355971.73788353766
19463,405504.1429406498
19464,482518.48564969306
19465,603445.0711677358
19466,420791.06161244755
19467,365294.7928077446
19468,1312551.3353132352
19469,571425.9699857621
19470,279339.5383067169
19471,538910.3829293012
19472,360864.1192059878
19473,380241.25530246075
19474,519903.43036763626
19475,373409.7754603905
19476,1501183.9016863136
19477,706433.6449416468
19478,322005.9483343982
19479,741360.208713726
19480,941833.5977474018
19481,1033918.203918912
19482,345252.289188267
19483,477804.11581526813
19484,935588.1241165117
19485,682702.5677330787
19486,584059.5765578878
19487,622396.8811837852
19488,273310.404895349
19489,437602.2222851883
19490,258754.51620238562
19491,662917.3364777332
19492,415155.3516068015
19493,756207.9164360936
19494,271896.7212628361
19495,1165970.7165142419
19496,264363.05530360184
19497,610586.0575880626
19498,287924.72504944354
19499,341377.62065602647
19500,261189.69963154054
19501,1156772.2886286036
19502,537124.9319310879
19503,218527.43365182748
19504,558686.0305891436
19505,1431882.4841773903
19506,257306.32539191112
19507,2359621.0168604264
19508,583053.4297262096
19509,558403.2023291055
19510,1089273.8074083736
19511,839626.7680691369
19512,399162.5172107715
19513,550228.5922565649
19514,619689.0915545516
19515,219837.1324737359
19516,985777.7437916629
19517,479632.1714595528
19518,589615.0066554055
19519,444103.8681040338
19520,532282.4822973731
19521,1116024.1979570582
19522,517338.3819847432
19523,424643.5330639812
19524,544659.8138684866
19525,430458.54377167113
19526,300526.07323807746
19527,447183.6890966316
19528,664447.9696781758
19529,571168.2090023649
19530,389060.4743812073
19531,319140.6728063323
19532,623814.4830675534
19533,256508.98567708125
19534,274721.3695099346
19535,1985941.4512136783
19536,944562.2131223261
19537,729932.0292411329
19538,498780.47863328963
19539,350288.07216502045
19540,495825.5623386617
19541,224937.14329489242
19542,595113.7596491689
19543,581195.4520405777
19544,874501.2254591595
19545,2080010.6228651595
19546,193930.55945461744
19547,980233.115398232
19548,404474.3915207713
19549,553187.8635024381
19550,1286944.1832106023
19551,1019222.067132225
19552,1182700.7772654244
19553,405955.8750485772
19554,255695.0836414189
19555,1044877.887852942
19556,1204223.3863990265
19557,2216764.079774554
19558,400652.3451261736
19559,673590.3097778298
19560,382294.277253789
19561,426704.37046402605
19562,446080.32475997426
19563,787100.0254310728
19564,484013.5446849108
19565,853472.7626888129
19566,307945.4351307404
19567,322887.4813189522
19568,743215.9973748751
19569,245367.91711016826
19570,332076.47595374886
19571,295555.96482643613
19572,211681.07436473636
19573,595238.543614021
19574,274253.9778607107
19575,485794.88564032316
19576,609434.4797331337
19577,511300.5519012874
19578,1106943.037226361
19579,617236.8273308922
19580,513679.98996451905
19581,859355.075786287
19582,316960.06130323664
19583,286756.4148573157
19584,1457291.6863373802
19585,903339.9825534315
19586,959521.7916923432
19587,924616.4283957127
19588,381267.0904495623
19589,214397.71747691624
19590,841116.8838125877
19591,690144.298862586
19592,1039604.7197138943
19593,1944795.9088935663
19594,467444.75113054935
19595,357464.3206478811
19596,668652.1943409375
19597,412323.51064305357
19598,757519.7476779138
19599,371243.2045027968
19600,277930.0932620373
19601,580399.5412420838
19602,241048.766310568
19603,304827.29067574424
19604,873542.5085869706
19605,1403235.3604882907
19606,396773.9176867116
19607,283604.7986738832
19608,328842.03131125343
19609,1012230.9412615469
19610,1149760.129037676
19611,603576.1991961874
19612,572933.0322451881
19613,248326.65147621758
19614,268038.8154080627
19615,205860.09223348397
19616,472656.5171635249
19617,1089225.1244421173
19618,255322.35414812487
19619,860566.4948701082
19620,234704.1236398226
19621,299183.53371172317
19622,561264.8127590861
19623,281016.80132866255
19624,3698813.442156368
19625,478439.361039614
19626,319254.89797579753
19627,782955.2660900609
19628,384258.6774807341
19629,291844.1464298408
19630,770224.1614826747
19631,296118.0241823836
19632,2043178.0697028693
19633,197557.9933844747
19634,623565.0273225807
19635,926703.5501831395
19636,748267.6236780237
19637,481946.20516004815
19638,455027.29841167096
19639,367451.6243813692
19640,435855.99406211893
19641,2539859.681902241
19642,210467.00596518556
19643,520759.68601608026
19644,280042.22854691173
19645,583739.6038499483
19646,223481.1080996114
19647,467185.012241391
19648,272598.55392465007
19649,364893.0844564019
19650,572137.1668792147
19651,368013.31639863254
19652,593705.6781983888
19653,265494.76631951047
19654,353047.4236634145
19655,675486.8905802541
19656,1780655.3907454307
19657,415549.2023704285
19658,674857.2338068773
19659,649455.9544118914
19660,844677.9020383215
19661,314591.7480882449
19662,509727.0249903471
19663,355371.91956040467
19664,310180.07942252
19665,293845.06068480114
19666,271023.13920820225
19667,340613.15231168893
19668,605715.4689668743
19669,780213.3602313959
19670,425757.62073841254
19671,213291.55953725436
19672,517340.48262155865
19673,275946.7927222028
19674,352222.9058796974
19675,241484.9766196454
19676,739176.8405335308
19677,610238.6577866531
19678,437289.8684764272
19679,415131.49426511145
19680,238213.60684717374
19681,485624.9368602098
19682,849114.0570323846
19683,344032.4873807132
19684,1422640.9322521738
19685,747382.3865059369
19686,396735.8490325813
19687,343009.84618163336
19688,247077.61454220797
19689,1256564.8422396516
19690,741000.0298983386
19691,298883.05223465053
19692,601868.4178303388
19693,477648.91363072465
19694,382201.1239080798
19695,437033.70738062356
19696,697799.4523849341
19697,579413.5129513085
19698,2025856.6064237955
19699,606010.0130177345
19700,585552.3870243491
19701,339376.7639980915
19702,707920.2018849169
19703,353119.7928157861
19704,581193.62433873
19705,416832.19064345513
19706,392412.54476942343
19707,362256.3898394811
19708,199089.12289153668
19709,461222.72059514537
19710,861202.1258959156
19711,311149.4903286219
19712,361792.70384994877
19713,423530.30259547
19714,565928.9846905785
19715,539918.2446633294
19716,359254.91965092643
19717,680534.6677144497
19718,222150.09027660338
19719,391357.95640385966
19720,294102.81440565456
19721,1073179.9590946757
19722,395378.39441494923
19723,380805.6098128783
19724,1558248.696543615
19725,290103.5888902018
19726,320574.6581478708
19727,320244.64144698356
19728,175762.64329186513
19729,601103.2080976706
19730,1617829.5096274035
19731,364143.5721450431
19732,485226.5274593439
19733,1091737.6845579394
19734,405846.2967580476
19735,990019.6862899252
19736,340514.9249739265
19737,479242.71700862574
19738,401697.0813060325
19739,471540.54836833617
19740,249279.47373712785
19741,684852.5592638692
19742,420457.1307246431
19743,456906.7250763209
19744,358321.2061662184
19745,570163.4792563225
19746,186290.687688472
19747,669082.0133526489
19748,251696.82505552488
19749,262444.1165997067
19750,746789.4243364604
19751,277912.6609844256
19752,930193.7565272104
19753,881747.8589256562
19754,968761.6294802665
19755,263469.6641415453
19756,383631.92082414543
19757,366101.1771290755
19758,421366.2936805202
19759,366545.40309943166
19760,448839.13058571843
19761,326929.4408329189
19762,481301.12525524944
19763,212390.14452454788
19764,394813.81197446387
19765,1023272.6125036178
19766,216301.11436157097
19767,531923.0919522402
19768,244928.81547299892
19769,235019.69445157726
19770,363995.8808253973
19771,289106.4707865506
19772,258008.7835569458
19773,701947.6942019467
19774,327980.3637865039
19775,502534.25951518724
19776,514189.0859785618
19777,613160.8042692455
19778,300732.92212508764
19779,385401.1862727638
19780,863590.902164061
19781,273671.2406962036
19782,759145.691295716
19783,380530.09122949006
19784,632234.2610164941
19785,355988.38576858136
19786,275555.7649593775
19787,529024.9028185628
19788,1081500.8121175223
19789,658953.1635085996
19790,513944.02452943195
19791,509692.0179523036
19792,1416858.2169990076
19793,768167.0269745126
19794,366594.59195972333
19795,580909.3251631943
19796,295375.9172820026
19797,766233.7895589366
19798,266100.52690750064
19799,474229.98014142935
19800,470671.0451288772
19801,580268.3512430552
19802,530475.9705289617
19803,361772.55143602256
19804,922222.6357686265
19805,333113.2106247738
19806,703139.8021316882
19807,360905.26068790833
19808,231261.12459896182
19809,598238.241097401
19810,319659.81079666264
19811,552656.9770717787
19812,363813.45915799995
19813,968861.3717959888
19814,670300.6294962943
19815,234997.79630701357
19816,564032.3871604353
19817,896695.5058550618
19818,656729.1207495795
19819,207120.2760314286
19820,702644.7461690957
19821,411283.7083680971
19822,721590.1657600686
19823,472405.30029061035
19824,263426.0624231086
19825,419916.35590092186
19826,468294.125466549
19827,360047.7135427137
19828,806247.0033617229
19829,408577.2863500167
19830,381391.17834670155
19831,865847.9808733001
19832,394035.5456054729
19833,585241.1949194692
19834,576610.2048752687
19835,510234.4885695238
19836,318898.3346621031
19837,419140.9607487493
19838,595548.7911513353
19839,931399.4169119457
19840,298132.9625146024
19841,249088.93693045422
19842,274591.0013001638
19843,968067.4594417998
19844,456064.2100957476
19845,910376.7122251521
19846,256432.54424959637
19847,1776586.6747343051
19848,403482.24102233734
19849,371177.04556713975
19850,342686.682030163
19851,465325.8492420256
19852,378030.4286359433
19853,595269.3617567023
19854,261840.64595995675
19855,474473.1205776372
19856,1081050.316455603
19857,487428.4399283379
19858,213525.61264764523
19859,787293.8036859418
19860,603305.5162933692
19861,268957.7655710561
19862,361410.8484352427
19863,586165.9809501371
19864,525626.8298495733
19865,233610.73822789863
19866,1252989.6959305352
19867,234483.39931695384
19868,245712.70726389473
19869,258524.25878560313
19870,408725.3775928089
19871,174446.56131860567
19872,272725.8072366721
19873,297306.528194515
19874,217179.0243737541
19875,253605.76094022128
19876,754110.8468975037
19877,286638.1695662909
19878,351223.86624711344
19879,668627.9378581012
19880,888459.5173803422
19881,1384140.9291159622
19882,641443.3205808772
19883,310564.17978367966
19884,265048.65645559615
19885,245972.88315508535
19886,669730.9391300613
19887,425661.14581707993
19888,188165.8220534454
19889,355778.90212937107
19890,320320.1837410676
19891,586007.7164098141
19892,417661.57263986126
19893,929316.6132471004
19894,358372.2237454577
19895,605479.5819592226
19896,279149.3988137159
19897,1249523.553463999
19898,299543.8613809413
19899,188148.4416654411
19900,1132695.878399781
19901,1485700.2639372249
19902,285517.2756969798
19903,1511081.754624041
19904,606798.8853207686
19905,416865.61524363875
19906,359356.84234258183
19907,244265.19040809936
19908,222259.7699863421
19909,329896.2808376489
19910,762168.1731769381
19911,1078237.2963252843
19912,458165.6380913612
19913,410951.1333923719
19914,753021.3558970036
19915,359198.3859240197
19916,837036.101811357
19917,690511.7561409045
19918,412832.40625826974
19919,172439.95443652867
19920,363102.17035963404
19921,659625.7107604259
19922,170759.17073629436
19923,633266.0500554704
19924,285983.63316476624
19925,373809.8821010272
19926,349801.30663721514
19927,1237161.567698623
19928,726201.2075816276
19929,608059.1986770951
19930,1324629.4678506127
19931,482536.92550256976
19932,692703.0077292187
19933,708034.4567997775
19934,210087.49357080608
19935,392785.66095131676
19936,407644.37853671616
19937,374413.5874747179
19938,634186.923161711
19939,586074.609174077
19940,1116568.7813216208
19941,415150.0277964835
19942,662303.358466763
19943,319513.8458116867
19944,406649.323349564
19945,221842.72989666997
19946,516001.46057484427
19947,195342.25553086196
19948,375504.8682219783
19949,702591.7874912758
19950,914155.8632329575
19951,302865.26097291906
19952,428390.38216815516
19953,391998.42793813616
19954,523005.20777655556
19955,384039.65958741005
19956,242451.2620427427
19957,431001.47200899903
19958,343300.85452049423
19959,185533.25285782613
19960,364884.5745020854
19961,663546.8617039663
19962,178459.43167056554
19963,311840.61796449695
19964,189124.70714062406
19965,417796.0628611128
19966,1014714.1773105911
19967,265943.83257283445
19968,814565.575281911
19969,454320.35664150753
19970,753704.1002099286
19971,317926.2545768691
19972,605295.7480643295
19973,406148.514085934
19974,957582.3155932727
19975,1096481.6889121633
19976,269745.7769200131
19977,516806.1912538662
19978,552612.9982030151
19979,430751.98754153453
19980,265089.61589591374
19981,590557.7019186122
19982,466897.24894707964
19983,609930.1638064005
19984,519190.38396162534
19985,385345.8839517009
19986,403541.1053664538
19987,271292.6564748078
19988,310606.15755771473
19989,1000167.9056199987
19990,974306.5190711607
19991,330467.364435258
19992,214389.4959109618
19993,533612.5644943466
19994,240699.7112004316
19995,309167.4740077436
19996,757948.0510981175
19997,316909.60836239386
19998,392565.77222136845
19999,553841.1182691605
20000,651928.8802997639
20001,561559.0660414376
20002,443278.0690512262
20003,414591.52932862804
20004,495793.13453009084
20005,594790.2701956355
20006,468422.71903801383
20007,368112.6072944921
20008,506547.4657523928
20009,417731.1001876348
20010,568371.0094759406
20011,706509.5398085697
20012,225106.56833681805
20013,585341.7604048054
20014,682962.831906791
20015,502118.1782979646
20016,162673.41210071638
20017,390151.12228271825
20018,2735447.594199801
20019,205923.8293230061
20020,547372.5398031821
20021,306845.7786049977
20022,388245.6148393316
20023,557369.7617305451
20024,571118.9048003287
20025,204928.56105970062
20026,556827.4074962252
20027,208119.84453355023
20028,407706.73217568145
20029,817906.2666537348
20030,506836.9099836371
20031,530366.4576073813
20032,350543.8654657911
20033,462170.84570656094
20034,445640.26263513905
20035,694813.9824366169
20036,545556.2087578475
20037,2235982.179916828
20038,692492.090773253
20039,191657.345507715
20040,320905.96486148256
20041,304827.3685708582
20042,255996.08679830056
20043,293230.5223974375
20044,601921.4536107441
20045,222422.87565722386
20046,1619143.0914406443
20047,195596.11302070064
20048,614810.6399368704
20049,307121.25095975574
20050,240984.18913435453
20051,360421.3933245216
20052,238910.13179657733
20053,1413444.9819381898
20054,241230.64762850426
20055,2002384.720533068
20056,276047.76757801726
20057,795222.3060384598
20058,426833.169197482
20059,524821.17254197
20060,917866.3046000785
20061,326222.5021432336
20062,295376.80482533155
20063,199970.78823865775
20064,370348.23736923706
20065,418399.2399906406
20066,516605.59893000894
20067,783028.8250541392
20068,724511.8341254344
20069,591626.204480687
20070,385030.40282792895
20071,1055351.933492854
20072,688210.509998443
20073,289487.71231291885
20074,474393.6779164998
20075,324064.9745793801
20076,923482.234354831
20077,280903.2837003802
20078,692150.6344594413
20079,330979.9478344872
20080,436630.6541958039
20081,574665.951306532
20082,211753.44325104385
20083,591221.2506272736
20084,834664.6793991027
20085,407576.58472896315
20086,196907.426333691
20087,483356.48600405676
20088,1069907.2718475487
20089,391150.87841818907
20090,504441.0939605297
20091,453000.3157727571
20092,304271.6250709933
20093,603510.1841826868
20094,392316.70760609524
20095,844373.874161374
20096,1625274.049413335
20097,316169.1518542144
20098,201797.4864143491
20099,1976572.214116259
20100,655621.1419195496
20101,184423.54998941784
20102,501624.91136912705
20103,268453.77234783315
20104,376949.39532619674
20105,126952.01008783637
20106,730907.4822064495
20107,463602.49771848536
20108,273620.7034194717
20109,506525.4656023107
20110,398709.8644073272
20111,419210.9219515923
20112,542685.1577091863
20113,287210.6195381827
20114,292563.53765393904
20115,616773.228971284
20116,352035.8259386401
20117,483649.5041189623
20118,915599.5105015349
20119,549052.0476660018
20120,768939.8979136237
20121,294327.8345372485
20122,414728.57191819936
20123,357853.0804053405
20124,402584.8988223208
20125,1084958.046755453
20126,293133.65064635273
20127,382998.516323784
20128,257269.40340263332
