id,price
18857,116925.48689768647
18858,88725.90359064967
18859,89074.7432962519
18860,103546.37857275405
18861,105301.53584749273
18862,123813.1025653414
18863,84260.84241084933
18864,73712.73976133464
18865,111195.8803015652
18866,181132.51730340504
18867,142566.49860400526
18868,133444.81565981737
18869,132315.0409166234
18870,182669.06521115417
18871,154951.0923632004
18872,90321.27232183181
18873,134179.30779347595
18874,107915.05058642615
18875,119689.5126183615
18876,194495.14541303652
18877,82894.03248100943
18878,113762.12206932373
18879,107404.11389159768
18880,132093.4942833722
18881,128753.35405045432
18882,101421.47487385012
18883,133881.20665569307
18884,104537.86714025338
18885,165077.25755231373
18886,120233.21174404559
18887,100309.25281128252
18888,133508.95265065797
18889,105828.16534147343
18890,71395.71759079416
18891,77690.67985432521
18892,94778.1485082715
18893,69844.52632081448
18894,266041.4585080811
18895,59910.907545771595
18896,125849.2779026289
18897,98521.83930400464
18898,110008.93857715861
18899,127550.6266529953
18900,104316.50174427911
18901,103347.08802920274
18902,150803.8478750682
18903,72445.40475265439
18904,105935.45614119207
18905,122927.43919155258
18906,381674.3875884859
18907,117156.96415471891
18908,94638.83369937865
18909,134310.61432072628
18910,125340.0672926333
18911,65372.145687710174
18912,196470.5152930209
18913,125867.09351467979
18914,157391.68646971678
18915,98879.6871788469
18916,145008.16708422956
18917,93010.13685433456
18918,23807.31386428435
18919,115020.1095336547
18920,90697.67537544809
18921,93258.38266029545
18922,646428.3803649923
18923,114347.67113521388
18924,149992.62402093477
18925,95635.64907730099
18926,144975.4272538385
18927,127003.55355972185
18928,118327.53910441173
18929,134165.42342145837
18930,221290.58425032452
18931,100352.80876067939
18932,151351.92019514766
18933,100308.59078615067
18934,184855.229615729
18935,121749.62256188925
18936,117301.35116972959
18937,114790.65716916056
18938,136871.03479584103
18939,138206.0661226946
18940,88228.19391464676
18941,116847.91597252496
18942,121369.54810048679
18943,121724.67252941061
18944,117695.29221922682
18945,86285.26765181666
18946,115404.10181983205
18947,165595.55257858316
18948,84509.9171334462
18949,95683.45651112762
18950,400241.18613557104
18951,96052.80269344208
18952,101922.45891620131
18953,167911.23485812402
18954,166963.55643138077
18955,200689.73491589297
18956,131962.8356289141
18957,133007.50922970878
18958,124597.83817870157
18959,149620.55242778652
18960,114199.14146381975
18961,71152.69789524282
18962,153586.07238932283
18963,97711.37060989108
18964,141585.24890260666
18965,214672.22273987668
18966,157683.01182067933
18967,242072.41807924036
18968,142416.37553931627
18969,93397.58602367275
18970,391906.2671973811
18971,107172.19713587586
18972,141984.80391367245
18973,112709.21236355069
18974,100771.5072315349
18975,190871.83841768914
18976,100279.07064982626
18977,125921.7885562137
18978,86240.02727792165
18979,79989.54255161418
18980,85815.96504420765
18981,297924.05352015287
18982,124041.48951864865
18983,88035.17911969448
18984,148074.64427984538
18985,62243.9124315558
18986,177328.51068526736
18987,154597.22263721674
18988,149772.07574375233
18989,94587.31515189416
18990,134825.36515974198
18991,256025.1866475204
18992,114095.6767274272
18993,96895.53229916628
18994,101807.86044414119
18995,130987.02882079988
18996,166058.7920756928
18997,88022.03590989996
18998,135384.4853033774
18999,101228.20782968315
19000,133857.47044943753
19001,112737.9200919818
19002,76578.52186826257
19003,202026.313161487
19004,100946.86179746827
19005,188077.13449304405
19006,252381.97101338074
19007,99508.35659005519
19008,113394.76203963344
19009,90247.2653240304
19010,63415.99425225086
19011,142272.43284017593
19012,102854.98140157512
19013,121437.16607701297
19014,109763.10172730219
19015,122862.7660952696
19016,122939.11256124047
19017,118965.86286515724
19018,393223.5081421723
19019,132734.69635567305
19020,122291.06078697692
19021,117080.34441133316
19022,262437.1753033143
19023,83254.69410286513
19024,99807.95792333927
19025,122788.4748666224
19026,192241.60149056642
19027,181389.1597158995
19028,276420.10887670575
19029,118994.44667387803
19030,143907.704005804
19031,51817.997819421915
19032,125347.02434674815
19033,121766.7600953344
19034,147789.86687916913
19035,126006.59352760784
19036,110394.72730863612
19037,202601.19123895126
19038,104640.7604407886
19039,106383.87026529414
19040,114472.80223729172
19041,99139.6858275386
19042,102508.64314937656
19043,156688.02432689283
19044,234837.54764454154
19045,106421.74369739568
19046,87101.09551861533
19047,108290.03306814958
19048,327846.4261433725
19049,95119.43172547677
19050,117584.75180139192
19051,107397.3987765904
19052,74014.57241956024
19053,121312.86080174545
19054,172393.90826787465
19055,75691.76940656119
19056,105182.92163607836
19057,62797.2114586678
19058,135801.0648019535
19059,416454.65213040606
19060,84042.77606352126
19061,123897.84995844439
19062,107946.03021264612
19063,102739.94646257894
19064,99296.34590670317
19065,248883.9140710408
19066,75181.46849163792
19067,128499.62536663121
19068,186214.35998993006
19069,131519.6762109748
19070,109794.6876993513
19071,183532.86038307424
19072,63815.026008923574
19073,135048.28993858272
19074,138993.59208154163
19075,131264.710892871
19076,130880.0290390638
19077,107725.6778931237
19078,103411.99129095982
19079,85941.48577755535
19080,123131.89563366774
19081,62919.92751197232
19082,292919.1961579423
19083,130313.21407042215
19084,105794.31222572424
19085,127779.61351328512
19086,56355.44768699921
19087,143235.35014575743
19088,108056.48813990208
19089,88413.51530221938
19090,146152.99058238105
19091,101340.43111321304
19092,137671.77828513013
19093,106080.56758487129
19094,91716.92929794041
19095,86463.64614102256
19096,136195.75608798148
19097,150859.14942116308
19098,102679.12528881704
19099,99288.92282172966
19100,111699.0320985521
19101,76191.76525058801
19102,105289.60516588161
19103,97891.04312627729
19104,136059.94807714698
19105,101662.88492381353
19106,154879.58298112155
19107,138166.40636239632
19108,107344.06762515788
19109,114421.12787623123
19110,80614.60360600607
19111,139331.24720888218
19112,96824.68309879543
19113,285838.05051859206
19114,80839.22150514828
19115,151638.3113484497
19116,87067.74095801458
19117,218909.3702669532
19118,106191.4925172934
19119,290968.42983490747
19120,126170.93034263625
19121,64892.12418555949
19122,131618.99292636197
19123,256793.19052900778
19124,93998.72302950562
19125,119751.18604108317
19126,128834.77238066241
19127,173537.5829326293
19128,126047.08124962969
19129,205222.02873926488
19130,137011.53015935034
19131,106784.5205184902
19132,106997.43255724617
19133,160597.9272987228
19134,108470.3536627474
19135,124647.47828498141
19136,66560.5398680089
19137,258998.35797403098
19138,94023.24524839994
19139,67638.31238060919
19140,106816.11327413788
19141,62889.93032064746
19142,116783.82559213035
19143,86892.47332842584
19144,101917.76395960752
19145,152919.31773598777
19146,111691.18504027421
19147,172237.71986727449
19148,126505.16980405412
19149,124270.17578395255
19150,99143.33621254865
19151,114532.47787816009
19152,110624.23442655725
19153,150978.03255283894
19154,106244.73237235038
19155,140783.20891709524
19156,120917.11146251278
19157,131246.41953144802
19158,89495.14221786553
19159,97771.92598734768
19160,95338.6917080167
19161,131024.3032045378
19162,105038.795669915
19163,102985.6381301244
19164,100779.39957344964
19165,133338.866161856
19166,102971.87633957318
19167,101464.91776367332
19168,84296.75496162768
19169,97292.69781449481
19170,124044.26816227958
19171,126240.43803623422
19172,104519.51083129949
19173,129452.18332433385
19174,130122.89019573717
19175,251685.3672140867
19176,65972.67372110923
19177,164849.0363610599
19178,107720.79677572366
19179,95681.88854863183
19180,176941.7824957313
19181,170179.5071096662
19182,104854.75862419495
19183,99299.01604888037
19184,132643.39770241582
19185,120282.36324284683
19186,98248.02253560824
19187,105614.20103505217
19188,75415.15147526009
19189,61344.18886801611
19190,173671.77071298324
19191,180884.09150828156
19192,99959.89573736381
19193,85194.11846471047
19194,164486.00786673246
19195,116589.4340401772
19196,98661.31388863594
19197,772252.4365814821
19198,68664.68034739558
19199,109694.16189002087
19200,125342.6597635101
19201,184229.487283426
19202,139498.45499403364
19203,151265.6579223289
19204,86526.17284127163
19205,86409.57415520011
19206,135444.65947537008
19207,127731.19960330018
19208,61581.32691651935
19209,60972.5768432578
19210,93885.97702849095
19211,98033.02892922243
19212,106435.42782747024
19213,66904.70165823131
19214,95132.01605862964
19215,102437.87348584746
19216,125217.58439010479
19217,493952.96185944387
19218,132129.22462489875
19219,116216.06026802678
19220,170130.25906940867
19221,123775.46672263935
19222,366634.04946522607
19223,130962.07760635896
19224,94214.00728938937
19225,117853.45799352354
19226,119508.24142268876
19227,99723.09039147264
19228,109694.92711297687
19229,83990.25719280369
19230,102755.83370684166
19231,230989.3957409164
19232,136803.51773734408
19233,164232.70871769288
19234,103363.47660786576
19235,161087.72711549816
19236,86680.2350566172
19237,135621.2264657379
19238,58601.97763455551
19239,262769.52904986957
19240,98480.55519765364
19241,110473.56816616669
19242,133616.62807437417
19243,96383.71497708012
19244,131215.4741621197
19245,110085.48895941053
19246,119907.36286421087
19247,119020.82707141286
19248,93932.29061243669
19249,258315.05972328706
19250,93910.56180576724
19251,123014.87738096101
19252,104792.4891147475
19253,53176.15117036606
19254,102370.91316307544
19255,86762.18414740647
19256,66625.02319778217
19257,97216.92239248932
19258,130852.31065307838
19259,424217.6438064721
19260,119056.1059436729
19261,130577.91082297916
19262,174981.86142713708
19263,127987.71633024556
19264,137354.28774027928
19265,173534.0329905856
19266,133780.719413789
19267,117433.6333009864
19268,128685.52827902962
19269,175342.84526997452
19270,107862.8308855252
19271,99166.56681107078
19272,142233.59375202123
19273,105824.00329374934
19274,113307.25816584831
19275,91646.40351482773
19276,124748.57028024754
19277,88043.87914076823
19278,98280.61054887278
19279,285673.0261118446
19280,129892.4945214561
19281,78123.5150566441
19282,81118.7804380464
19283,107450.38784995463
19284,110685.73779467435
19285,89083.79871116148
19286,91364.58695075262
19287,80585.23828548289
19288,121827.00640390509
19289,93574.94494222754
19290,111738.90424562439
19291,100097.54352863634
19292,103930.27199158366
19293,128292.65015971001
19294,119849.53151254595
19295,74622.05204693596
19296,194621.8759524603
19297,186970.72327315004
19298,97724.7461723829
19299,101186.01957090282
19300,137523.87758567114
19301,78317.12211315014
19302,61618.58179109665
19303,94587.54691073456
19304,39822.39181688087
19305,258797.50213747975
19306,96762.32994755074
19307,88895.68188193034
19308,135496.89513111443
19309,104183.78942442517
19310,283243.3320668941
19311,110294.60144527683
19312,90010.96339537411
19313,147929.58909972038
19314,113305.05479635992
19315,390105.92374167114
19316,107493.69846894828
19317,170372.40567239578
19318,111455.54797446232
19319,95463.81744902802
19320,94370.73823065491
19321,116336.95813407573
19322,130136.19622722353
19323,72316.24687180239
19324,78867.21438984174
19325,68383.64016962619
19326,73036.04157819402
19327,388690.51828607125
19328,125362.49316590902
19329,89033.01351069855
19330,81204.14432470925
19331,70956.5059228499
19332,255148.55154757813
19333,108730.39164049606
19334,95709.1094556386
19335,146083.6495670317
19336,109985.24463881542
19337,88753.3832177526
19338,105069.93555431074
19339,135662.93862284647
19340,90282.95745200854
19341,111364.71632367605
19342,102846.51501615072
19343,98692.2857482001
19344,104014.83647963694
19345,121049.87694830689
19346,177999.99088466805
19347,95772.49632155891
19348,125392.62904057148
19349,78805.3357639192
19350,106355.30119192481
19351,138305.76825064002
19352,125780.94252323771
19353,121950.1938782858
19354,136949.62702188932
19355,101571.25001532168
19356,100999.25333355706
19357,256025.42011973448
19358,107847.74786316503
19359,103436.3821031324
19360,128925.79284203863
19361,82367.45829784997
19362,77176.52406859594
19363,109418.39706575075
19364,116501.03751924756
19365,169835.7435070931
19366,93787.8427547802
19367,117453.01702267153
19368,101176.38088274581
19369,182385.15639007345
19370,123664.70215371613
19371,66051.07029958541
19372,125237.01611963115
19373,157480.45119719816
19374,67461.22556003023
19375,93217.94967488799
19376,105561.55365493578
19377,95658.86674108676
19378,103680.58110834306
19379,109947.14847896296
19380,100039.42268446414
19381,102666.75729869245
19382,103357.61299140498
19383,356645.03528919694
19384,92843.28898183581
19385,117891.12871845832
19386,87699.84466823525
19387,55754.64859894063
19388,139398.08971784296
19389,101485.71855256976
19390,94339.69162109384
19391,217737.7301082532
19392,141310.9437750929
19393,95154.27788511477
19394,212203.17659688185
19395,92650.50759151236
19396,121348.37383379859
19397,63790.221298990095
19398,134520.0034464206
19399,70226.97404269692
19400,76163.77607878314
19401,93324.2378992066
19402,64363.74163638037
19403,139511.6076642026
19404,126179.73702689484
19405,124930.52822683648
19406,129735.09017732424
19407,103140.05949654162
19408,117034.66706769385
19409,104960.90237684712
19410,94402.34835287031
19411,122000.23625382947
19412,159978.39471662254
19413,70819.29637932178
19414,89626.96163216801
19415,57851.878178538944
19416,161136.745080756
19417,98365.4254540513
19418,122951.1390646003
19419,156183.5262731964
19420,115673.39375913025
19421,140011.74659549966
19422,151760.03294196128
19423,133732.7102791562
19424,124593.43030805518
19425,98942.72918607107
19426,34721.79057278574
19427,153342.7210802925
19428,114690.61471593578
19429,86009.6998417195
19430,129996.12396442346
19431,176540.66820207675
19432,131715.44550757913
19433,98201.3264202651
19434,140678.77853020566
19435,115163.19625701477
19436,59790.51922680428
19437,89037.7068814843
19438,217718.46097247256
19439,96402.89620016211
19440,87553.08150182506
19441,14587.821063847425
19442,251082.31441136025
19443,89634.43149607058
19444,145281.39456107185
19445,142696.6307896192
19446,129018.10738034386
19447,113034.14932811973
19448,265741.7996074524
19449,128140.69602236684
19450,232155.42202257214
19451,97830.26077020363
19452,75432.91289976583
19453,112701.72030697385
19454,119965.1752136371
19455,225991.254732404
19456,133879.97712364068
19457,145746.1300423169
19458,96431.7892229844
19459,166469.30650436386
19460,102286.36148913707
19461,214617.13357995285
19462,59724.97231129285
19463,110257.03850368297
19464,106390.95837727099
19465,79799.77432930614
19466,78056.86400086308
19467,143237.96472385287
19468,294076.45435148245
19469,110222.77359159791
19470,100889.97564364538
19471,133299.74083103734
19472,57781.802940924026
19473,100344.79694437642
19474,93565.39127221493
19475,114125.23147975685
19476,302988.82325735915
19477,123385.01576575922
19478,126670.68831655418
19479,98957.5644072246
19480,168945.9597675522
19481,195911.60764568837
19482,98733.06729112142
19483,121225.0688583752
19484,143025.3741531961
19485,181181.8575727718
19486,236772.96783919624
19487,23116.076174096324
19488,90356.73496380486
19489,83015.5048637042
19490,84646.11209374113
19491,122957.89474345604
19492,124090.09706903192
19493,428461.72644054674
19494,115738.23891611997
19495,287227.3499833671
19496,92184.11461364962
19497,138100.40000183243
19498,108736.19016733201
19499,151679.91594369776
19500,122000.06252920987
19501,385142.77855550137
19502,115824.57159257488
19503,85450.9359377594
19504,96511.01220467384
19505,448693.2779384418
19506,134208.02616772905
19507,233761.16543712537
19508,148712.84181734014
19509,105055.64456465325
19510,140990.45619678745
19511,139424.43900641575
19512,116811.94815771129
19513,112222.74260107512
19514,95427.54751796492
19515,99228.79130899877
19516,226859.07072215067
19517,127144.67116061908
19518,214407.71198773241
19519,93397.97975515095
19520,110017.76825722038
19521,180830.92813315036
19522,61437.58589647116
19523,120428.61876635248
19524,119173.44248977174
19525,97978.51415538932
19526,95367.06194416995
19527,131457.461856857
19528,115220.17766151502
19529,114231.57846770414
19530,112747.76108120319
19531,85521.87794671165
19532,118612.428716016
19533,85544.18162233701
19534,84695.26615937513
19535,416476.11100117204
19536,152970.53285693456
19537,156617.4575161784
19538,100324.42432725617
19539,137104.11750195856
19540,111225.22655318587
19541,91514.36315796193
19542,134095.80580983972
19543,110346.58313939995
19544,180098.3345341072
19545,296779.768192041
19546,98753.98961157749
19547,221245.81310420853
19548,110894.89861355921
19549,115791.9362553829
19550,272595.9520580597
19551,215772.4260320146
19552,427257.17269331036
19553,117890.99157379699
19554,114505.66927610883
19555,244423.30600528646
19556,224459.84256927206
19557,361130.86730147206
19558,121528.76505347091
19559,110509.28692302787
19560,109566.30433775763
19561,123684.41622408754
19562,91514.92461214462
19563,151618.10166906388
19564,72624.13090713712
19565,170315.39524261057
19566,113041.99286795688
19567,116022.32473393364
19568,185392.92084889775
19569,94396.3134338555
19570,106459.01195191489
19571,108398.76133989934
19572,90977.48575858651
19573,95309.01738926022
19574,70176.65077955338
19575,112875.70592029844
19576,87301.7597910407
19577,299321.71586321836
19578,169766.03218319983
19579,398851.39724563505
19580,95021.29656993355
19581,184239.2313499238
19582,112507.14271029348
19583,97701.7491126023
19584,278565.62817357626
19585,151738.55112902177
19586,249506.62019759795
19587,115335.75841992849
19588,118319.72353756921
19589,100684.17265595328
19590,121696.2737765338
19591,150693.37522564817
19592,213218.39040977682
19593,370646.95663010667
19594,115902.82230070709
19595,64183.99531623202
19596,104464.39106078798
19597,90523.22837656066
19598,398813.0559800835
19599,108798.02162848758
19600,108497.21004520779
19601,95783.17131337612
19602,119244.75112150496
19603,75833.54447403326
19604,183152.65553043675
19605,361194.47583987954
19606,136480.519272649
19607,125218.87550409416
19608,130882.5875647037
19609,314419.3468165726
19610,210652.65512005403
19611,198503.23232198757
19612,113273.68847508973
19613,69036.0865796026
19614,68956.33317962528
19615,75736.14693957688
19616,122941.51494146111
19617,203888.74125962387
19618,77360.44404447346
19619,136538.17469670923
19620,100391.31842147179
19621,112911.22267131785
19622,114198.39653427387
19623,127576.56671992035
19624,919913.8004242518
19625,120295.22181590383
19626,113957.46864797454
19627,214164.532632277
19628,116030.20000841796
19629,70157.20355957925
19630,192991.36025294557
19631,84156.37656929139
19632,505993.38185112394
19633,58896.528890116395
19634,97892.7332483756
19635,184852.9214278822
19636,126239.56068183486
19637,116074.25655334326
19638,142357.7730496201
19639,99323.71017314217
19640,106224.96082355382
19641,341048.789956791
19642,73201.74932974386
19643,116666.1235695106
19644,71408.73647525275
19645,82729.16098592205
19646,106198.5835525556
19647,119486.9156643718
19648,115714.70915080125
19649,105084.15673451536
19650,95855.23398570328
19651,151015.55187009939
19652,117977.03190542695
19653,115052.50150579709
19654,106275.41600785014
19655,200360.20994119876
19656,325982.8671490901
19657,117230.3812136465
19658,153319.0955158027
19659,146866.49820141718
19660,170608.2853943975
19661,74562.25797130502
19662,134756.71007845952
19663,102361.00466182039
19664,98093.28948782421
19665,125951.24852739953
19666,52996.928828966265
19667,98126.49918978632
19668,127829.47391869118
19669,106571.3967579714
19670,63048.24400831365
19671,84937.79058684877
19672,106432.34026486072
19673,108089.67228076163
19674,90328.88517526991
19675,81233.63293276347
19676,152798.85579974533
19677,109844.63904052218
19678,124226.21257843521
19679,97844.16946718864
19680,97985.4919992602
19681,168191.42575991346
19682,174634.2118543801
19683,95986.42638564987
19684,256395.86310713267
19685,181429.42963110213
19686,113016.4256618008
19687,90795.74810424107
19688,81751.68763642461
19689,237573.66595232455
19690,97806.58983102978
19691,91011.49632672858
19692,161087.72711549816
19693,116073.09506898142
19694,111972.80931531063
19695,91696.98388798026
19696,127138.31052689582
19697,94225.94057390423
19698,291495.3223502028
19699,107195.7001671071
19700,104519.81563412951
19701,147910.56069445622
19702,231968.36934069672
19703,99144.11656232121
19704,128266.02356179958
19705,95690.81693846725
19706,127640.56701482213
19707,137877.17646082217
19708,71432.28770345349
19709,78252.6237842598
19710,193511.14897616807
19711,61618.35516904258
19712,64854.65662069779
19713,105855.4928502133
19714,207673.72627837316
19715,90783.73688079878
19716,120973.98404595345
19717,96279.54625510742
19718,81759.20421522866
19719,127852.6275108635
19720,93927.74073069492
19721,291593.67090881267
19722,75028.3364528924
19723,98542.63612442614
19724,402524.2020017592
19725,87521.59927079742
19726,138438.36454333962
19727,79762.8352641853
19728,87045.23882918729
19729,128679.4523725778
19730,715812.1024118662
19731,126289.28771128741
19732,101186.4360147416
19733,375764.374500156
19734,101407.56799084098
19735,315892.44317014556
19736,116659.35376543926
19737,97845.43297039342
19738,140809.38737590713
19739,87821.68432941008
19740,89193.88455975904
19741,162834.35352838787
19742,110377.10133105954
19743,96011.43782072817
19744,45341.51300687367
19745,101800.4115214948
19746,92668.40035694554
19747,133483.5699670787
19748,62998.370760279184
19749,132584.73227027035
19750,134416.33665070115
19751,113899.81338482238
19752,113686.84934225456
19753,113620.376422392
19754,143778.4339312878
19755,124232.76283780421
19756,154628.9984362418
19757,87831.8007247618
19758,136538.9459971578
19759,126035.78912422765
19760,152699.40143764624
19761,74676.77436371772
19762,101827.43234040061
19763,79595.67954014878
19764,126124.21137087974
19765,294191.36439963797
19766,86049.2583296631
19767,130381.0251023428
19768,114730.67250932977
19769,102282.70243289473
19770,119018.3924596048
19771,89801.85162352139
19772,116047.38696221221
19773,140061.15798135626
19774,106044.3918836231
19775,131881.89216548274
19776,109853.75733960974
19777,89420.0613742789
19778,107586.7349268878
19779,79092.01350618077
19780,165547.35564600525
19781,133843.1703531411
19782,130226.51250050432
19783,167366.85803727756
19784,108683.92153027194
19785,87509.48256180668
19786,132148.7327787488
19787,147491.67365108736
19788,184402.45204666976
19789,123443.80823854287
19790,95318.53455170407
19791,119758.2973631763
19792,336371.91883122624
19793,167926.3472281803
19794,118134.8972267866
19795,179943.72502350953
19796,107151.22751492582
19797,149301.6478497233
19798,104655.23087751749
19799,90028.92153187447
19800,113100.10040616784
19801,132260.2334135571
19802,110369.4878196968
19803,174304.3474585892
19804,182632.0707466378
19805,147872.8623991186
19806,168915.03644966756
19807,81035.90117853417
19808,105430.24178544036
19809,93859.97714913105
19810,112284.95483348044
19811,138028.04533079415
19812,90035.89766166842
19813,229996.81622348985
19814,110471.30586044502
19815,85324.68898162706
19816,135000.83511965538
19817,221964.41762549122
19818,167380.32205950507
19819,68858.11132288958
19820,138328.68030419105
19821,102832.1348409742
19822,106042.33211386016
19823,101587.51492662779
19824,103040.42846267139
19825,68405.51893430858
19826,106531.34066202473
19827,103861.2429023122
19828,181440.23850235404
19829,77857.31078121922
19830,91768.45060059082
19831,115812.95303222648
19832,105137.52462402769
19833,153219.57325543478
19834,96397.20852542225
19835,147131.78946934364
19836,111507.22660073233
19837,63431.365215458456
19838,140986.1648566405
19839,288418.71949250315
19840,100932.85219555549
19841,124560.44957351922
19842,94877.25936032871
19843,106011.95787187383
19844,126242.40107770839
19845,487275.05523966474
19846,117246.65593901183
19847,286659.4435815797
19848,87144.85721439072
19849,85820.61238159535
19850,119190.36514179964
19851,117804.0428427388
19852,95059.7945988201
19853,117521.03114805739
19854,128697.19357682546
19855,126906.67674269968
19856,497580.3823151306
19857,131215.3147156542
19858,102534.4076235847
19859,161009.25194632384
19860,157078.4835494729
19861,118925.77920726693
19862,87313.79240152497
19863,134785.54051151717
19864,116807.34612556848
19865,109827.54244119323
19866,224000.3633856714
19867,121225.42731312556
19868,86445.98750263905
19869,135491.4992122966
19870,94464.87368543689
19871,114494.22170430586
19872,114222.9931555763
19873,100687.77534200219
19874,92910.21571975767
19875,71321.89721029827
19876,158387.31088970017
19877,120465.19515674708
19878,118128.93805933611
19879,111866.30096921921
19880,208447.97328658876
19881,421746.5181535264
19882,123992.69113963965
19883,126509.55674801386
19884,139067.61516795246
19885,100240.4330550186
19886,143097.18964952393
19887,119971.50610335422
19888,72744.28111772514
19889,115967.67553914902
19890,78549.9714147543
19891,129572.85231109742
19892,147743.0669148201
19893,231251.45546660453
19894,104708.09493530006
19895,117537.10353815508
19896,152849.30893297077
19897,223376.23132300194
19898,116780.42911308636
19899,114229.2899644845
19900,343220.1486677481
19901,258276.07613725864
19902,117670.97926927962
19903,424716.7684483328
19904,100283.28145188639
19905,91720.64812478385
19906,99529.82087053244
19907,91151.2928053591
19908,90108.85937109968
19909,79714.80136376694
19910,116020.09116842513
19911,158504.40702237884
19912,267490.10326927894
19913,98166.30131943557
19914,116011.73882212568
19915,104544.60190161345
19916,111296.79199859884
19917,112270.70018395944
19918,150387.10455423343
19919,71270.35458466236
19920,63590.1713399269
19921,98410.73767418179
19922,50651.45583345237
19923,112762.89003810834
19924,85089.36855310122
19925,122688.56189699774
19926,56965.21317221981
19927,316499.17027963576
19928,244665.15259160424
19929,103775.59457973174
19930,230294.16735517155
19931,130143.8163083
19932,195730.60385955314
19933,145829.93421020635
19934,68219.21674810478
19935,127473.54749772855
19936,104618.09219296016
19937,129231.91517641547
19938,133664.58905023593
19939,93496.25593924255
19940,312224.7904563041
19941,111801.99407903317
19942,118984.95043174457
19943,106479.12508302744
19944,87394.56064012881
19945,63825.424541698376
19946,100540.91327141236
19947,70619.66335672887
19948,100726.93539515593
19949,109692.91627205313
19950,211115.27118103267
19951,65564.78938362961
19952,146502.42486828176
19953,107281.42154057501
19954,162631.38491113923
19955,110431.3052413951
19956,93129.54633322752
19957,109396.41486365873
19958,119532.13527964824
19959,98729.45051755435
19960,146860.10054188888
19961,170484.30846834375
19962,59108.6897171388
19963,91030.57551246983
19964,73341.45325636618
19965,114108.90576428539
19966,218403.63667458887
19967,100260.06533745007
19968,137549.8342328812
19969,108886.81871398595
19970,169986.09950837286
19971,124230.40559099385
19972,114436.03275591473
19973,120325.38597906905
19974,170569.7281579852
19975,207695.35207468108
19976,110419.44807137852
19977,131084.9850774259
19978,147946.71622596637
19979,64509.462411953
19980,88398.73470147287
19981,168330.15483258065
19982,109595.77090337624
19983,121281.0472872233
19984,123237.47447459232
19985,110832.37583313782
19986,126702.91568199251
19987,112122.42723057637
19988,116958.30366380006
19989,247688.30569253414
19990,172960.8537523206
19991,102845.78835500716
19992,69606.02715839134
19993,134898.6377378202
19994,108226.86372470319
19995,121914.59871855193
19996,145615.49948887204
19997,92250.07148000352
19998,85552.8961396298
19999,127753.33419373118
20000,118887.38409623562
20001,175718.70888799394
20002,133295.27891442334
20003,100442.12630377496
20004,169412.5302521114
20005,118542.592905955
20006,137724.06339088385
20007,96607.3035131395
20008,152956.03557160238
20009,121613.27557858799
20010,104246.85292373657
20011,173781.16839166285
20012,84381.17998256504
20013,97171.18714030157
20014,127129.36811035544
20015,115319.13256918595
20016,65774.18993780579
20017,111653.12036538149
20018,345642.63256819407
20019,56477.410178962135
20020,99159.59031827303
20021,134102.68687566806
20022,107117.62293595156
20023,105000.07135229683
20024,111038.93222318879
20025,137017.3864901285
20026,149666.5938909303
20027,97930.70199355153
20028,96066.13872127645
20029,114903.30974527226
20030,129499.0764132303
20031,108159.81625994253
20032,122316.41062488125
20033,139287.93840400662
20034,114219.58373928002
20035,104935.03357745639
20036,78012.54979943666
20037,277294.56295212853
20038,117360.43752884038
20039,63977.83220961417
20040,85584.16966534208
20041,82873.68346903777
20042,90314.74605027637
20043,106438.14064965617
20044,134936.31815119192
20045,86912.62304550606
20046,181577.82239515166
20047,90011.6635471342
20048,106561.18005453156
20049,95204.14619896242
20050,78052.67758853477
20051,105308.66591927326
20052,58646.35685007677
20053,479131.1379722788
20054,77000.94928357123
20055,357032.7356011191
20056,97065.07494683708
20057,117371.49566057297
20058,161625.22044297814
20059,107853.97588017386
20060,82866.58031081063
20061,56034.027409674774
20062,157979.60924790773
20063,106476.75338765382
20064,136264.6446670738
20065,56817.72280523532
20066,134252.74667085975
20067,122570.03904465266
20068,145404.19764994277
20069,104357.75661963741
20070,101289.49370055593
20071,123367.55619688511
20072,144605.43339222722
20073,128136.53901705019
20074,90580.69050539231
20075,129094.31674313667
20076,399518.28715272923
20077,112751.37903138333
20078,113038.38804606725
20079,101706.88146756854
20080,109889.01251237368
20081,155823.64211345775
20082,85744.88690346411
20083,116724.25528477464
20084,249051.6494250042
20085,94188.18821261045
20086,79120.21938789442
20087,122470.4188299924
20088,303653.79262421466
20089,118392.02533657342
20090,94894.12698056106
20091,106879.92322253408
20092,87903.54627560425
20093,190531.91031383135
20094,98591.55451395409
20095,163860.65427473147
20096,229832.03816235095
20097,147921.692289632
20098,71956.80498572807
20099,451947.58308354346
20100,101354.61334979387
20101,42654.51600018276
20102,124169.53941344323
20103,86159.7727313346
20104,88857.47201141149
20105,72947.76838247951
20106,126458.66557630141
20107,115316.51345660035
20108,96481.04399931555
20109,64485.55226127348
20110,124459.32807018989
20111,102750.40097598336
20112,122094.57068520205
20113,92424.6224293784
20114,119047.827449622
20115,189184.64218176075
20116,125930.85195667595
20117,107130.53814808396
20118,188295.96163381913
20119,86313.29128698964
20120,140420.1550582274
20121,141824.70919936034
20122,82709.31075454614
20123,115903.34588420838
20124,109275.2953367404
20125,197325.60588024065
20126,157938.001061971
20127,92153.66017322431
20128,100337.24601038427
20129,106737.60245878554
20130,112151.16499481868
