id,price
20238,247025.11
20239,363062.1
20240,591085.25
20241,385530.25
20242,500031.1
20243,809381.9
20244,230879.0
20245,984166.25
20246,730371.3
20247,794136.06
20248,371622.66
20249,152390.14
20250,385739.72
20251,736565.8
20252,495562.44
20253,825637.56
20254,400894.78
20255,155247.6
20256,341682.12
20257,810385.9
20258,605748.3
20259,407974.56
20260,568627.06
20261,309783.4
20262,277678.7
20263,176231.33
20264,707842.7
20265,256019.16
20266,673530.4
20267,305466.1
20268,403213.66
20269,499367.25
20270,653887.4
20271,514911.78
20272,546609.5
20273,683905.6
20274,474858.0
20275,307628.4
20276,680560.8
20277,1740170.9
20278,897460.0
20279,679807.06
20280,481457.88
20281,594658.25
20282,353413.53
20283,405248.47
20284,361508.44
20285,250115.2
20286,236828.16
20287,227876.98
20288,724899.75
20289,394933.06
20290,623749.0
20291,542266.4
20292,1067209.6
20293,549957.94
20294,607444.2
20295,195415.06
20296,605796.94
20297,752180.06
20298,393730.66
20299,495722.38
20300,411282.1
20301,397897.25
20302,633419.4
20303,1748046.1
20304,504894.44
20305,649793.8
20306,531176.06
20307,299767.72
20308,105699.805
20309,650645.2
20310,779213.94
20311,781225.0
20312,466830.97
20313,956638.25
20314,185586.02
20315,353062.62
20316,160330.27
20317,317588.78
20318,1117816.9
20319,297834.8
20320,660420.5
20321,392504.44
20322,833484.3
20323,230139.73
20324,916788.9
20325,681324.44
20326,697894.9
20327,380436.1
20328,543690.75
20329,492261.44
20330,490885.7
20331,213579.72
20332,1532190.6
20333,1229159.5
20334,727373.2
20335,496639.56
20336,782142.06
20337,838485.56
20338,390045.75
20339,240260.36
20340,594334.44
20341,213637.75
20342,401309.53
20343,959668.3
20344,493094.56
20345,933272.06
20346,461915.6
20347,551410.7
20348,388513.6
20349,350248.53
20350,829757.9
20351,681358.6
20352,645373.0
20353,903053.06
20354,525263.0
20355,551179.4
20356,742273.2
20357,1281046.0
20358,663278.1
20359,936665.94
20360,1084167.0
20361,748564.9
20362,191027.16
20363,506920.25
20364,539170.75
20365,285108.53
20366,319868.56
20367,518404.03
20368,839402.5
20369,270164.78
20370,347234.88
20371,402286.4
20372,220423.25
20373,702505.94
20374,589297.56
20375,284539.6
20376,200933.73
20377,305279.5
20378,432153.28
20379,622309.5
20380,476945.5
20381,756037.7
20382,420083.7
20383,790369.6
20384,264352.84
20385,367131.34
20386,319030.94
20387,374672.72
20388,570849.75
20389,323696.1
20390,416367.88
20391,524180.2
20392,294131.0
20393,703237.6
20394,193996.78
20395,254617.42
20396,603698.4
20397,625779.7
20398,827279.3
20399,643890.9
20400,1501705.2
20401,1056528.6
20402,209762.17
20403,762896.5
20404,392751.66
20405,1330335.1
20406,366000.94
20407,189205.44
20408,575447.5
20409,500850.25
20410,747816.8
20411,595854.6
20412,644757.25
20413,253983.03
20414,427828.28
20415,302735.47
20416,796584.7
20417,180049.23
20418,1513770.1
20419,510588.5
20420,414539.16
20421,296844.1
20422,355035.38
20423,278183.9
20424,572051.75
20425,390648.25
20426,2105798.5
20427,541135.25
20428,934708.44
20429,1316871.9
20430,267794.84
20431,754528.3
20432,587941.3
20433,348468.03
20434,403795.22
20435,283562.9
20436,693342.2
20437,534189.94
20438,395203.44
20439,609539.0
20440,445297.7
20441,332317.94
20442,852548.44
20443,713811.0
20444,486381.84
20445,213114.92
20446,276333.16
20447,1533646.8
20448,1106014.9
20449,254810.6
20450,834040.56
20451,230135.3
20452,211197.94
20453,762784.6
20454,180372.9
20455,598272.06
20456,254367.72
20457,219867.58
20458,270188.4
20459,247314.6
20460,292095.88
20461,492462.7
20462,567467.6
20463,496068.94
20464,752161.4
20465,407883.6
20466,495832.4
20467,453687.62
20468,306031.3
20469,432821.97
20470,796294.25
20471,364432.0
20472,327569.72
20473,681481.06
20474,324300.1
20475,260984.38
20476,454730.22
20477,220018.19
20478,434787.47
20479,256367.19
20480,657855.0
20481,942047.75
20482,425885.2
20483,241327.05
20484,222206.95
20485,446323.8
20486,669857.7
20487,323520.7
20488,458515.3
20489,288454.88
20490,358394.78
20491,1930584.8
20492,413893.25
20493,393124.78
20494,501074.7
20495,218111.11
20496,504820.28
20497,603052.0
20498,378336.3
20499,662079.4
20500,441648.53
20501,218531.14
20502,364565.3
20503,350886.7
20504,514568.78
20505,350713.53
20506,246589.72
20507,621933.25
20508,388173.3
20509,357756.75
20510,2158429.0
20511,320097.75
20512,607340.94
20513,490615.9
20514,229880.92
20515,741783.94
20516,252767.03
20517,2567979.2
20518,453589.44
20519,299055.94
20520,326744.8
20521,307999.75
20522,463021.4
20523,257594.33
20524,412723.7
20525,266588.9
20526,248500.03
20527,321231.0
20528,365114.97
20529,262338.12
20530,1217103.8
20531,259307.34
20532,835321.6
20533,389851.94
20534,1460332.6
20535,686670.6
20536,530943.2
20537,255575.17
20538,1041760.25
20539,385407.84
20540,644963.2
20541,802504.5
20542,874521.25
20543,374361.16
20544,1096026.2
20545,244543.89
20546,550261.7
20547,822007.44
20548,408569.1
20549,525356.25
20550,1517772.1
20551,252188.92
20552,804882.44
20553,327911.22
20554,340790.6
20555,896302.25
20556,2388469.0
20557,246380.78
20558,320193.34
20559,862730.1
20560,271204.12
20561,342712.56
20562,198991.48
20563,700656.8
20564,247450.4
20565,613677.94
20566,550988.7
20567,191422.36
20568,400532.6
20569,319740.47
20570,694998.6
20571,465945.38
20572,605894.25
20573,307341.88
20574,173903.78
20575,306692.88
20576,510038.5
20577,561768.0
20578,174540.83
20579,774533.3
20580,273385.7
20581,507673.16
20582,947979.3
20583,314550.53
20584,1158386.5
20585,702172.1
20586,569882.25
20587,335354.88
20588,654028.0
20589,181247.83
20590,462753.75
20591,637381.3
20592,593732.44
20593,405878.44
20594,590985.94
20595,546696.1
20596,280936.06
20597,873744.56
20598,497842.9
20599,698363.1
20600,214334.27
20601,594660.1
20602,724784.5
20603,315099.0
20604,365854.38
20605,422051.03
20606,686964.9
20607,496974.5
20608,329789.16
20609,422521.8
20610,514972.53
20611,447832.16
20612,673959.1
20613,239988.31
20614,1538940.6
20615,654231.3
20616,193501.27
20617,721224.9
20618,550633.4
20619,384714.34
20620,497222.38
20621,224797.23
20622,451647.72
20623,368433.12
20624,349646.16
20625,451835.66
20626,318939.3
20627,389967.8
20628,272667.72
20629,397314.6
20630,258866.34
20631,718113.2
20632,518620.8
20633,457815.3
20634,692464.7
20635,273220.06
20636,340769.3
20637,837177.94
20638,371620.2
20639,458344.3
20640,204894.69
20641,286997.5
20642,437982.2
20643,376696.34
20644,294784.72
20645,623916.25
20646,452768.22
20647,254282.1
20648,1236986.0
20649,239961.22
20650,645049.25
20651,765870.25
20652,553386.0
20653,678784.0
20654,587014.2
20655,473612.25
20656,532860.44
20657,2143878.2
20658,1179417.0
20659,421599.38
20660,209779.16
20661,485219.84
20662,779758.9
20663,468297.78
20664,580499.2
20665,589577.6
20666,250191.75
20667,590642.94
20668,509233.25
20669,372585.72
20670,312786.8
20671,588605.3
20672,587048.94
20673,466615.1
20674,538343.75
20675,420293.97
20676,1727653.8
20677,424491.2
20678,412512.8
20679,621941.75
20680,442962.6
20681,987145.2
20682,628941.06
20683,375438.3
20684,383280.4
20685,261716.16
20686,328909.94
20687,834306.75
20688,361602.75
20689,272310.94
20690,391555.72
20691,985471.3
20692,447483.97
20693,340250.47
20694,677562.2
20695,513371.1
20696,711188.25
20697,319008.1
20698,583778.1
20699,836406.7
20700,616018.06
20701,408740.66
20702,749068.7
20703,224053.0
20704,603908.06
20705,433650.3
20706,786580.3
20707,264734.75
20708,335514.8
20709,341337.78
20710,434198.78
20711,401426.66
20712,1163405.5
20713,743472.4
20714,430080.03
20715,576889.44
20716,443151.6
20717,584257.56
20718,848886.4
20719,1319940.0
20720,510323.75
20721,893182.44
20722,482780.62
20723,1452700.1
20724,202915.67
20725,399084.3
20726,199076.16
20727,387691.03
20728,374941.22
20729,318691.03
20730,2871622.8
20731,419896.16
20732,578597.75
20733,924106.1
20734,614173.44
20735,407533.72
20736,715604.94
20737,401918.12
20738,355216.88
20739,562279.9
20740,255323.22
20741,633903.56
20742,794968.06
20743,445267.06
20744,320438.0
20745,731539.2
20746,776782.56
20747,304652.8
20748,167943.88
20749,620743.06
20750,522616.7
20751,541101.2
20752,208358.69
20753,146613.4
20754,866014.94
20755,600881.8
20756,929957.4
20757,653921.3
20758,630107.5
20759,431156.03
20760,535917.9
20761,517264.97
20762,366491.78
20763,242404.4
20764,408273.47
20765,492432.4
20766,731358.06
20767,801147.3
20768,293441.25
20769,381559.2
20770,280555.97
20771,1072353.2
20772,337225.28
20773,627800.44
20774,539559.06
20775,410148.03
20776,436677.47
20777,275861.22
20778,337953.62
20779,841781.4
20780,211054.89
20781,219329.06
20782,372959.1
20783,737425.4
20784,1068034.9
20785,305370.34
20786,954958.2
20787,527040.44
20788,821768.1
20789,423474.84
20790,507535.5
20791,871278.5
20792,714164.6
20793,311642.0
20794,205548.53
20795,991792.8
20796,277607.78
20797,263993.4
20798,634045.0
20799,352734.03
20800,690588.9
20801,283648.6
20802,394340.8
20803,518429.62
20804,473599.5
20805,601271.44
20806,545631.5
20807,174358.25
20808,279337.16
20809,370422.97
20810,855309.4
20811,832482.9
20812,292121.03
20813,402813.12
20814,305678.56
20815,615440.44
20816,668183.94
20817,1433743.6
20818,605581.6
20819,381932.88
20820,233961.36
20821,304167.12
20822,434038.2
20823,324133.75
20824,187931.6
20825,415945.88
20826,229038.7
20827,695274.7
20828,303016.84
20829,284438.47
20830,752314.25
20831,767382.8
20832,807213.6
20833,1373669.1
20834,475396.2
20835,730595.75
20836,787972.06
20837,529007.56
20838,407607.03
20839,205040.9
20840,498140.4
20841,244417.11
20842,322584.38
20843,620190.94
20844,537681.44
20845,518877.47
20846,234747.73
20847,509363.56
20848,508382.5
20849,656692.0
20850,533153.94
20851,214703.0
20852,236881.5
20853,216982.06
20854,612038.6
20855,515213.88
20856,449831.34
20857,205280.31
20858,370874.1
20859,666611.5
20860,462137.16
20861,771320.7
20862,377670.34
20863,611200.3
20864,323302.47
20865,545315.1
20866,417267.12
20867,245788.55
20868,310564.66
20869,364415.66
20870,300382.53
20871,314315.78
20872,592321.2
20873,874079.75
20874,348323.6
20875,478233.8
20876,227123.45
20877,447455.75
20878,287620.22
20879,680066.9
20880,343890.84
20881,285483.8
20882,432307.1
20883,229672.98
20884,1928851.9
20885,485123.84
20886,1432532.5
20887,511264.78
20888,568021.3
20889,266124.8
20890,558278.8
20891,532936.4
20892,383733.22
20893,478736.0
20894,669751.4
20895,511849.38
20896,260522.44
20897,341050.03
20898,734027.25
20899,290122.62
20900,319850.47
20901,988597.3
20902,582727.6
20903,729793.7
20904,488627.9
20905,549025.7
20906,477029.5
20907,479437.28
20908,237652.83
20909,814559.1
20910,754769.5
20911,810751.8
20912,335719.34
20913,506247.62
20914,375027.25
20915,489390.62
20916,358268.6
20917,295788.4
20918,319670.6
20919,432464.22
20920,340305.2
20921,811639.0
20922,359197.97
20923,536878.56
20924,582227.2
20925,986040.1
20926,1047955.3
20927,320583.22
20928,347743.8
20929,332913.72
20930,289540.9
20931,645208.0
20932,618985.3
20933,875617.2
20934,485400.9
20935,458918.1
20936,414411.7
20937,1290152.0
20938,800446.8
20939,339016.53
20940,295294.66
20941,434095.66
20942,434312.3
20943,387555.0
20944,560855.94
20945,584465.0
20946,296031.22
20947,1044055.4
20948,767938.9
20949,297554.03
20950,569397.44
20951,498910.75
20952,429475.53
20953,1159276.5
20954,357234.16
20955,604517.06
20956,600968.75
20957,671028.1
20958,572836.56
20959,749710.7
20960,367580.22
20961,560586.9
20962,610978.6
20963,392568.72
20964,1036615.25
20965,281586.4
20966,442458.97
20967,416436.9
20968,462736.56
20969,405265.88
20970,2216932.2
20971,310946.56
20972,494623.5
20973,432692.38
20974,905443.4
20975,1064294.5
20976,392334.4
20977,329371.06
20978,1541771.5
20979,581582.8
20980,326492.97
20981,379866.72
20982,524297.56
20983,678305.75
20984,454027.78
20985,1037911.56
20986,463387.3
20987,882959.94
20988,683147.7
20989,387503.5
20990,420494.44
20991,333480.75
20992,483688.1
20993,553453.7
20994,603550.0
20995,1131092.8
20996,816926.25
20997,852805.0
20998,392398.56
20999,455497.12
21000,304934.16
21001,330913.25
21002,295205.1
21003,258933.56
21004,436101.88
21005,851469.7
21006,855278.75
21007,848035.44
21008,881151.5
21009,385914.9
21010,1266195.4
21011,337874.8
21012,1169204.0
21013,680240.9
21014,340589.56
21015,361659.66
21016,275323.2
21017,437994.12
21018,561752.7
21019,1690342.6
21020,374606.7
21021,771551.25
21022,494117.78
21023,957805.1
21024,437908.1
21025,248179.66
21026,1355098.8
21027,341175.0
21028,460278.75
21029,397285.2
21030,637811.2
21031,423612.25
21032,459686.7
21033,817176.75
21034,355684.06
21035,516743.44
21036,595644.4
21037,765694.44
21038,710959.5
21039,512088.72
21040,1714827.5
21041,532881.3
21042,523357.84
21043,1119593.6
21044,382378.56
21045,394534.16
21046,1716990.2
21047,296995.72
21048,619097.4
21049,437986.62
21050,940194.94
21051,640135.2
21052,301438.8
21053,954332.06
21054,542958.0
21055,419264.72
21056,417624.5
21057,416226.8
21058,744403.9
21059,901257.94
21060,365478.44
21061,472637.28
21062,627994.25
21063,535647.1
21064,1090702.0
21065,347923.03
21066,684738.56
21067,476432.9
21068,1455722.6
21069,574979.1
21070,427212.12
21071,937888.4
21072,1697466.2
21073,268236.06
21074,559707.5
21075,471254.9
21076,568956.7
21077,923683.44
21078,791164.6
21079,727634.2
21080,384421.88
21081,324394.34
21082,960930.8
21083,407359.12
21084,528793.9
21085,361533.47
21086,902168.6
21087,574105.2
21088,540968.8
21089,678433.3
21090,375185.7
21091,574951.75
21092,1800386.4
21093,850712.56
21094,514933.53
21095,268677.8
21096,325098.6
21097,539283.25
21098,586235.9
21099,368115.75
21100,1026554.75
21101,269291.44
21102,319618.03
21103,809969.94
21104,788822.3
21105,400025.2
21106,330053.28
21107,319983.62
21108,386737.8
21109,460917.66
21110,725056.06
21111,476077.16
21112,251468.83
21113,1226096.8
21114,639151.25
21115,343632.56
21116,420312.3
21117,341255.56
21118,392064.06
21119,453883.9
21120,516119.44
21121,370317.28
21122,773454.1
21123,1059815.1
21124,1102472.5
21125,423764.53
21126,284957.03
21127,660119.8
21128,320066.5
21129,777521.25
21130,762609.3
21131,1091778.5
21132,597940.1
21133,549152.06
21134,600367.06
21135,921183.5
21136,491119.6
21137,394513.66
21138,402262.38
21139,323248.1
21140,517495.9
21141,477510.34
21142,509677.53
21143,478740.38
21144,433070.0
21145,376379.2
21146,645741.56
21147,550593.06
21148,555657.75
21149,706588.1
21150,1159864.1
21151,963948.7
21152,344111.88
21153,574602.06
21154,313561.56
21155,380786.72
21156,371143.3
21157,721458.25
21158,356151.4
21159,336188.03
21160,399102.34
21161,780189.2
21162,962579.94
21163,647506.44
21164,488667.5
21165,368111.2
21166,432231.72
21167,392274.2
21168,360831.03
21169,438466.62
21170,888416.75
21171,810819.25
21172,381731.9
21173,611196.7
21174,898003.9
21175,538049.2
21176,328549.34
21177,402378.44
21178,367071.72
21179,643665.44
21180,1385303.1
21181,466695.25
21182,517441.25
21183,586663.7
21184,403644.66
21185,609287.8
21186,1872849.8
21187,592202.2
21188,856393.8
21189,875514.0
21190,1808915.8
21191,440755.8
21192,327466.78
21193,377879.56
21194,447164.2
21195,618268.75
21196,472169.4
21197,354002.97
21198,372125.53
21199,498464.2
21200,307890.03
21201,471352.53
21202,1270391.0
21203,282861.6
21204,305437.9
21205,803652.75
21206,252173.97
21207,963031.56
21208,420613.03
21209,850891.6
21210,406318.5
21211,467717.3
21212,593691.8
21213,691958.75
21214,337980.84
21215,296055.47
21216,304382.8
21217,278328.8
21218,583604.2
21219,941082.1
21220,1570574.1
21221,1028314.1
21222,359203.44
21223,666458.44
21224,544690.3
21225,356980.9
21226,614767.6
21227,794999.7
21228,450588.53
21229,523602.03
21230,726995.0
21231,337872.72
21232,417551.1
21233,391349.62
21234,399175.62
21235,322822.62
21236,365398.88
21237,966611.5
21238,884561.6
21239,303665.38
21240,956942.3
21241,265896.53
21242,582577.6
21243,509106.78
21244,1611352.4
21245,529812.1
21246,437075.22
21247,293234.5
21248,586972.9
21249,459032.1
21250,292222.75
21251,562442.0
21252,864342.9
21253,399308.5
21254,467835.62
21255,1338234.5
21256,712614.44
21257,449226.97
21258,541192.94
21259,524934.9
21260,416291.78
21261,484120.34
21262,1100032.0
21263,289397.25
21264,741355.7
21265,392930.3
21266,253437.31
21267,941433.2
21268,328474.0
21269,696834.06
21270,515297.7
21271,332233.72
21272,777655.25
21273,430085.88
21274,547151.6
21275,765660.5
21276,274949.7
21277,423786.97
21278,540422.3
21279,1094818.5
21280,377020.97
21281,907689.56
21282,514695.47
21283,1166396.5
21284,384540.47
21285,515640.22
21286,365094.4
21287,527102.8
21288,413219.47
21289,747367.06
21290,915248.3
21291,365559.53
21292,472298.9
21293,316510.66
21294,344388.62
21295,818585.9
21296,398397.75
21297,406355.66
21298,722001.6
21299,1034281.6
21300,469307.12
21301,865014.2
21302,815238.06
21303,300014.03
21304,541250.75
21305,658099.2
21306,426840.28
21307,358813.6
21308,351584.25
21309,398994.38
21310,1023691.4
21311,808333.2
21312,295864.7
21313,544390.6
21314,569077.1
21315,352142.47
21316,1340871.5
21317,478830.47
21318,378649.75
21319,292589.8
21320,976792.4
21321,752338.6
21322,469677.97
21323,888087.1
21324,371959.8
21325,196710.08
21326,527931.5
21327,294918.2
21328,343980.12
21329,1458279.1
21330,610255.44
21331,291842.06
21332,302410.2
21333,450863.16
21334,738632.5
21335,489711.03
21336,651019.6
21337,1006926.94
21338,824339.25
21339,329923.6
21340,470041.94
21341,557410.75
21342,294302.94
21343,344315.78
21344,437314.16
21345,441315.25
21346,685522.06
21347,743017.44
21348,514573.2
21349,908665.7
21350,465594.9
21351,995180.06
21352,749937.9
21353,260592.62
21354,339495.66
21355,629270.25
21356,2650501.2
21357,506670.97
21358,277604.06
21359,282277.66
21360,579621.5
21361,643609.0
21362,661464.56
21363,242020.44
21364,391480.7
21365,520184.6
21366,849770.25
21367,699192.7
21368,424087.56
21369,228194.94
21370,354616.72
21371,514847.1
21372,398077.0
21373,1433766.4
21374,331220.53
21375,437087.72
21376,478119.9
21377,547761.44
21378,354255.84
21379,290184.88
21380,570891.56
21381,341630.97
21382,293225.66
21383,259947.69
21384,1545077.2
21385,829200.75
21386,564088.2
21387,1786641.1
21388,882257.2
21389,1200160.2
21390,341418.8
21391,745009.06
21392,985608.94
21393,674426.7
21394,1513121.4
21395,599690.3
21396,277526.75
21397,749124.94
21398,940806.94
21399,749591.2
21400,374599.66
21401,453654.78
21402,456208.94
21403,864944.2
21404,384073.22
21405,428566.3
21406,399264.75
21407,308927.72
21408,776677.75
21409,472702.56
21410,676756.44
21411,332232.12
21412,409678.47
21413,657278.0
21414,317661.4
21415,619186.0
21416,428242.2
21417,477506.9
21418,436894.56
21419,500581.16
21420,945553.5
21421,489138.88
21422,465293.12
21423,426532.8
21424,397058.38
21425,2156141.8
21426,853388.06
21427,1345734.2
21428,1211410.8
21429,320781.12
21430,373488.38
21431,319436.72
21432,543199.3
21433,458316.44
21434,390867.2
21435,406529.28
21436,1690091.1
21437,703910.5
21438,471004.66
21439,643658.06
21440,857920.5
21441,269950.1
21442,1593459.8
21443,427989.8
21444,383135.53
21445,379466.03
21446,316685.06
21447,821253.2
21448,310723.44
21449,348650.75
21450,462415.5
21451,340269.12
21452,844685.2
21453,676599.8
21454,288688.62
21455,417758.7
21456,716265.7
21457,495083.25
21458,531197.6
21459,425507.94
21460,342989.25
21461,766683.3
21462,366410.56
21463,388811.88
21464,791599.56
21465,268491.44
21466,341478.38
21467,418232.78
21468,498902.9
21469,1493236.4
21470,459314.7
21471,545078.6
21472,396599.62
21473,461620.84
21474,1461459.9
21475,1971686.8
21476,351219.6
21477,1827160.4
21478,486284.47
21479,1465949.6
21480,1296158.4
21481,553394.9
21482,600581.44
21483,304352.22
21484,544408.9
21485,236477.89
21486,573877.06
21487,602031.2
21488,761189.7
21489,347902.12
21490,294776.6
21491,2972926.5
21492,614677.06
21493,384412.84
21494,407893.53
21495,514209.53
21496,541947.0
21497,523609.66
21498,260230.34
21499,405948.88
21500,499952.25
21501,336700.16
21502,419940.0
