id,price
18851,106387.84734978167
18852,107134.91118143893
18853,104857.85528937321
18854,107134.91118143893
18855,107134.91118143893
18856,107134.91118143893
18857,106887.22519572637
18858,105414.26829992195
18859,105414.26829992195
18860,107134.91118143893
18861,105661.95428563452
18862,105661.95428563452
18863,107134.91118143893
18864,107245.94998894239
18865,105661.95428563452
18866,105414.26829992195
18867,107134.91118143893
18868,105661.95428563452
18869,105661.95428563452
18870,105661.95428563452
18871,107134.91118143893
18872,105661.95428563452
18873,107134.91118143893
18874,107134.91118143893
18875,105661.95428563452
18876,106754.41620881612
18877,107134.91118143893
18878,104437.78060036643
18879,107134.91118143893
18880,107134.91118143893
18881,106754.41620881612
18882,106020.67907885055
18883,106887.22519572637
18884,106887.22519572637
18885,105661.95428563452
18886,105414.26829992195
18887,107134.91118143893
18888,107134.91118143893
18889,105661.95428563452
18890,107113.14100203215
18891,105065.63602094508
18892,107134.91118143893
18893,105640.18410622774
18894,107200.32410159637
18895,107004.54751038026
18896,107134.91118143893
18897,105772.99309313798
18898,107134.91118143893
18899,105281.45931301171
18900,107134.91118143893
18901,105661.95428563452
18902,105661.95428563452
18903,105065.63602094508
18904,106887.22519572637
18905,107134.91118143893
18906,107134.91118143893
18907,107134.91118143893
18908,105661.95428563452
18909,107134.91118143893
18910,105661.95428563452
18911,105198.44500785532
18912,105661.95428563452
18913,107134.91118143893
18914,106546.63547724426
18915,107134.91118143893
18916,107171.28118683076
18917,105398.78162766561
18918,105250.94201634818
18919,106887.22519572637
18920,107134.91118143893
18921,106887.22519572637
18922,106559.76071515577
18923,106546.63547724426
18924,106546.63547724426
18925,105661.95428563452
18926,105281.45931301171
18927,105661.95428563452
18928,106887.22519572637
18929,105414.26829992195
18930,108888.60169766561
18931,106887.22519572637
18932,105661.95428563452
18933,105661.95428563452
18934,107815.6803042398
18935,107016.73419841722
18936,107134.91118143893
18937,107134.91118143893
18938,105661.95428563452
18939,105661.95428563452
18940,106887.22519572637
18941,105661.95428563452
18942,107134.91118143893
18943,105661.95428563452
18944,105661.95428563452
18945,106887.22519572637
18946,107134.91118143893
18947,105285.53638713693
18948,104881.18348258451
18949,106887.22519572637
18950,104907.24481974168
18951,107134.91118143893
18952,105661.95428563452
18953,104748.37449567427
18954,105661.95428563452
18955,107134.91118143893
18956,105661.95428563452
18957,106754.41620881612
18958,105414.26829992195
18959,105661.95428563452
18960,107134.91118143893
18961,105414.26829992195
18962,107134.91118143893
18963,107493.63597465496
18964,105322.46179197617
18965,106887.22519572637
18966,107134.91118143893
18967,107134.91118143893
18968,105414.26829992195
18969,107134.91118143893
18970,107828.6711363647
18971,106887.22519572637
18972,105661.95428563452
18973,107134.91118143893
18974,105661.95428563452
18975,106754.41620881612
18976,107134.91118143893
18977,106887.22519572637
18978,105661.95428563452
18979,105414.26829992195
18980,105414.26829992195
18981,105661.95428563452
18982,107134.91118143893
18983,106887.22519572637
18984,106754.41620881612
18985,106905.36027046028
18986,105281.45931301171
18987,107134.91118143893
18988,106887.22519572637
18989,105414.26829992195
18990,105414.26829992195
18991,106754.41620881612
18992,107134.91118143893
18993,106887.22519572637
18994,107134.91118143893
18995,105414.26829992195
18996,105661.95428563452
18997,106754.41620881612
18998,105414.26829992195
18999,105281.45931301171
19000,105414.26829992195
19001,105661.95428563452
19002,107245.94998894239
19003,106754.41620881612
19004,107134.91118143893
19005,107134.91118143893
19006,105661.95428563452
19007,105661.95428563452
19008,107134.91118143893
19009,105414.26829992195
19010,106034.15813524976
19011,106887.22519572637
19012,105661.95428563452
19013,107134.91118143893
19014,105281.45931301171
19015,106887.22519572637
19016,107192.10574139564
19017,105661.95428563452
19018,57700.70536936249
19019,105414.26829992195
19020,107134.91118143893
19021,106754.41620881612
19022,337969.30845939554
19023,104158.48009316658
19024,106887.22519572637
19025,106887.22519572637
19026,105661.95428563452
19027,105661.95428563452
19028,108499.26331355565
19029,105661.95428563452
19030,106754.41620881612
19031,106180.64965553937
19032,105414.26829992195
19033,107134.91118143893
19034,105414.26829992195
19035,107134.91118143893
19036,106887.22519572637
19037,107134.91118143893
19038,107134.91118143893
19039,105661.95428563452
19040,105661.95428563452
19041,107134.91118143893
19042,106754.41620881612
19043,105661.95428563452
19044,107192.10574139564
19045,106546.63547724426
19046,104840.5017466452
19047,106887.22519572637
19048,105073.67858143985
19049,105661.95428563452
19050,105281.45931301171
19051,106887.22519572637
19052,105531.59061457585
19053,105661.95428563452
19054,105661.95428563452
19055,107113.14100203215
19056,106754.41620881612
19057,105281.45931301171
19058,107134.91118143893
19059,107850.44131577149
19060,106887.22519572637
19061,105414.26829992195
19062,106887.22519572637
19063,106546.63547724426
19064,106887.22519572637
19065,70584.08405038503
19066,106034.15813524976
19067,105661.95428563452
19068,105661.95428563452
19069,107134.91118143893
19070,106887.22519572637
19071,105661.95428563452
19072,106905.36027046028
19073,107134.91118143893
19074,107275.58922918662
19075,105661.95428563452
19076,107134.91118143893
19077,105281.45931301171
19078,107134.91118143893
19079,107134.91118143893
19080,105661.95428563452
19081,107113.14100203215
19082,105661.95428563452
19083,105414.26829992195
19084,105661.95428563452
19085,106546.63547724426
19086,107134.91118143893
19087,105661.95428563452
19088,107134.91118143893
19089,104415.22888895374
19090,105281.45931301171
19091,107134.91118143893
19092,107134.91118143893
19093,106887.22519572637
19094,104415.22888895374
19095,105772.99309313798
19096,107134.91118143893
19097,107134.91118143893
19098,105661.95428563452
19099,106754.41620881612
19100,105661.95428563452
19101,105198.44500785532
19102,105661.95428563452
19103,106887.22519572637
19104,107134.91118143893
19105,106887.22519572637
19106,107134.91118143893
19107,104158.48009316658
19108,107134.91118143893
19109,105661.95428563452
19110,106546.63547724426
19111,107134.91118143893
19112,106887.22519572637
19113,96819.96522758948
19114,106354.14037838893
19115,105661.95428563452
19116,107113.14100203215
19117,107134.91118143893
19118,106887.22519572637
19119,105693.1249526535
19120,106754.41620881612
19121,106871.73852347002
19122,107134.91118143893
19123,113270.4707830698
19124,106020.9947716684
19125,106887.22519572637
19126,105281.45931301171
19127,107134.91118143893
19128,107113.14100203215
19129,110120.98873169131
19130,105661.95428563452
19131,107134.91118143893
19132,106887.22519572637
19133,105661.95428563452
19134,105322.46179197617
19135,106754.41620881612
19136,106034.15813524976
19137,105073.67858143985
19138,106354.14037838893
19139,106546.63547724426
19140,107134.91118143893
19141,106871.73852347002
19142,107134.91118143893
19143,106887.22519572637
19144,104158.48009316658
19145,106887.22519572637
19146,106546.63547724426
19147,106754.41620881612
19148,107134.91118143893
19149,105661.95428563452
19150,105414.26829992195
19151,106546.63547724426
19152,106754.41620881612
19153,107134.91118143893
19154,105661.95428563452
19155,107134.91118143893
19156,105661.95428563452
19157,107134.91118143893
19158,103849.50489617175
19159,107166.0818484579
19160,105661.95428563452
19161,105661.95428563452
19162,105661.95428563452
19163,105661.95428563452
19164,105661.95428563452
19165,105661.95428563452
19166,106887.22519572637
19167,107134.91118143893
19168,107134.91118143893
19169,107134.91118143893
19170,105661.95428563452
19171,107134.91118143893
19172,105414.26829992195
19173,107134.91118143893
19174,107134.91118143893
19175,107134.91118143893
19176,107004.54751038026
19177,105661.95428563452
19178,105414.26829992195
19179,107134.91118143893
19180,107134.91118143893
19181,105657.50858981578
19182,107134.91118143893
19183,107134.91118143893
19184,107134.91118143893
19185,107134.91118143893
19186,107134.91118143893
19187,105661.95428563452
19188,105661.95428563452
19189,106221.33139147868
19190,105661.95428563452
19191,107134.91118143893
19192,105322.46179197617
19193,106887.22519572637
19194,105661.95428563452
19195,107134.91118143893
19196,105661.95428563452
19197,102098.53915396503
19198,105198.44500785532
19199,106887.22519572637
19200,105281.45931301171
19201,105281.45931301171
19202,105661.95428563452
19203,107192.10574139564
19204,106887.22519572637
19205,105772.99309313798
19206,107134.91118143893
19207,107134.91118143893
19208,104207.44815738188
19209,106313.45864244961
19210,106887.22519572637
19211,106887.22519572637
19212,104057.28562774362
19213,107113.14100203215
19214,104057.28562774362
19215,106887.22519572637
19216,107134.91118143893
19217,362244.08362588007
19218,105661.95428563452
19219,107134.91118143893
19220,107134.91118143893
19221,105661.95428563452
19222,105389.54407734884
19223,107134.91118143893
19224,107134.91118143893
19225,106754.41620881612
19226,105661.95428563452
19227,105414.26829992195
19228,105414.26829992195
19229,106330.81218517762
19230,107134.91118143893
19231,107134.91118143893
19232,105661.95428563452
19233,106754.41620881612
19234,106754.41620881612
19235,105661.95428563452
19236,105530.24252354803
19237,107134.91118143893
19238,106905.36027046028
19239,105073.67858143985
19240,105661.95428563452
19241,107134.91118143893
19242,106887.22519572637
19243,106887.22519572637
19244,105661.95428563452
19245,106754.41620881612
19246,107134.91118143893
19247,105663.05151045827
19248,105073.67858143985
19249,105661.95428563452
19250,105661.95428563452
19251,107134.91118143893
19252,106754.41620881612
19253,105065.63602094508
19254,107134.91118143893
19255,107134.91118143893
19256,104428.39225253511
19257,104881.18348258451
19258,107134.91118143893
19259,105149.08310504597
19260,105530.24252354803
19261,107134.91118143893
19262,105281.45931301171
19263,105661.95428563452
19264,104158.48009316658
19265,107134.91118143893
19266,105661.95428563452
19267,104415.22888895374
19268,107134.91118143893
19269,105661.95428563452
19270,105661.95428563452
19271,106887.22519572637
19272,105661.95428563452
19273,107134.91118143893
19274,107134.91118143893
19275,107134.91118143893
19276,107134.91118143893
19277,105772.99309313798
19278,105414.26829992195
19279,105073.67858143985
19280,106887.22519572637
19281,107245.94998894239
19282,106905.36027046028
19283,105661.95428563452
19284,106546.63547724426
19285,105661.95428563452
19286,106754.41620881612
19287,106546.63547724426
19288,107134.91118143893
19289,106887.22519572637
19290,105661.95428563452
19291,104057.28562774362
19292,104158.48009316658
19293,105661.95428563452
19294,106887.22519572637
19295,107245.94998894239
19296,107134.91118143893
19297,106758.49328294134
19298,107134.91118143893
19299,106546.63547724426
19300,107134.91118143893
19301,105972.8689239675
19302,106180.64965553937
19303,105661.95428563452
19304,105972.8689239675
19305,106546.63547724426
19306,107245.94998894239
19307,106546.63547724426
19308,105661.95428563452
19309,107134.91118143893
19310,107808.30238702684
19311,105414.26829992195
19312,104207.44815738188
19313,105661.95428563452
19314,104795.72386157655
19315,106705.02560153614
19316,107134.91118143893
19317,105661.95428563452
19318,107134.91118143893
19319,105661.95428563452
19320,105281.45931301171
19321,105661.95428563452
19322,106887.22519572637
19323,105772.99309313798
19324,105322.46179197617
19325,105432.40337465587
19326,106754.41620881612
19327,107235.09420399285
19328,107134.91118143893
19329,106546.63547724426
19330,104795.72386157655
19331,104857.85528937321
19332,107134.91118143893
19333,107134.91118143893
19334,106546.63547724426
19335,105661.95428563452
19336,105414.26829992195
19337,107134.91118143893
19338,107134.91118143893
19339,107134.91118143893
19340,107134.91118143893
19341,105661.95428563452
19342,106020.67907885055
19343,110112.49373629606
19344,107134.91118143893
19345,106887.22519572637
19346,105661.95428563452
19347,105073.67858143985
19348,105414.26829992195
19349,107134.91118143893
19350,107134.91118143893
19351,105661.95428563452
19352,106754.41620881612
19353,105281.45931301171
19354,107134.91118143893
19355,107134.91118143893
19356,106887.22519572637
19357,107134.91118143893
19358,107134.91118143893
19359,105530.24252354803
19360,106887.22519572637
19361,106330.81218517762
19362,105772.99309313798
19363,104795.72386157655
19364,107192.10574139564
19365,105661.95428563452
19366,105414.26829992195
19367,106754.41620881612
19368,106887.22519572637
19369,107134.91118143893
19370,106754.41620881612
19371,105901.34914833952
19372,107134.91118143893
19373,105281.45931301171
19374,105772.99309313798
19375,106887.22519572637
19376,107134.91118143893
19377,106754.41620881612
19378,105389.63327252543
19379,107493.63597465496
19380,107134.91118143893
19381,105281.45931301171
19382,107134.91118143893
19383,106719.22482648017
19384,106887.22519572637
19385,107134.91118143893
19386,105281.45931301171
19387,105250.94201634818
19388,105661.95428563452
19389,107134.91118143893
19390,105383.75100325843
19391,110257.34504247938
19392,105661.95428563452
19393,105640.18410622774
19394,105887.75636670082
19395,105446.13099356789
19396,104548.03787586399
19397,107113.14100203215
19398,105661.95428563452
19399,105901.34914833952
19400,106887.22519572637
19401,106887.22519572637
19402,104499.91202816309
19403,105661.95428563452
19404,105661.95428563452
19405,105661.95428563452
19406,105661.95428563452
19407,107134.91118143893
19408,107134.91118143893
19409,107134.91118143893
19410,106354.14037838893
19411,105661.95428563452
19412,107134.91118143893
19413,106313.45864244961
19414,105414.26829992195
19415,104415.22888895374
19416,105281.45931301171
19417,107134.91118143893
19418,107134.91118143893
19419,105661.95428563452
19420,105661.95428563452
19421,106546.63547724426
19422,105661.95428563452
19423,107134.91118143893
19424,107395.14103219383
19425,107134.91118143893
19426,106905.36027046028
19427,107134.91118143893
19428,106601.8263641015
19429,105383.75100325843
19430,107134.91118143893
19431,105661.95428563452
19432,107134.91118143893
19433,105661.95428563452
19434,105661.95428563452
19435,107134.91118143893
19436,105972.8689239675
19437,106887.22519572637
19438,105661.95428563452
19439,105281.45931301171
19440,107134.91118143893
19441,106905.36027046028
19442,106754.41620881612
19443,106546.63547724426
19444,105414.26829992195
19445,106546.63547724426
19446,105661.95428563452
19447,107134.91118143893
19448,232820.6379387247
19449,107134.91118143893
19450,107134.91118143893
19451,107134.91118143893
19452,105772.99309313798
19453,107134.91118143893
19454,107134.91118143893
19455,105719.14884559123
19456,105414.26829992195
19457,106887.22519572637
19458,105414.26829992195
19459,105661.95428563452
19460,105661.95428563452
19461,107016.73419841722
19462,105772.99309313798
19463,107134.91118143893
19464,107134.91118143893
19465,106546.63547724426
19466,107113.14100203215
19467,107134.91118143893
19468,106754.41620881612
19469,105661.95428563452
19470,107134.91118143893
19471,107134.91118143893
19472,105432.40337465587
19473,107134.91118143893
19474,107134.91118143893
19475,107134.91118143893
19476,106878.75608239151
19477,105661.95428563452
19478,107134.91118143893
19479,105661.95428563452
19480,106754.41620881612
19481,106754.41620881612
19482,104548.03787586399
19483,107134.91118143893
19484,105281.45931301171
19485,105661.95428563452
19486,105661.95428563452
19487,106546.63547724426
19488,107134.91118143893
19489,106887.22519572637
19490,105065.63602094508
19491,107134.91118143893
19492,106754.41620881612
19493,107134.91118143893
19494,105661.95428563452
19495,105073.67858143985
19496,107134.91118143893
19497,105661.95428563452
19498,105661.95428563452
19499,105414.26829992195
19500,105414.26829992195
19501,107235.09420399285
19502,106754.41620881612
19503,107134.91118143893
19504,107134.91118143893
19505,107292.28876394956
19506,107134.91118143893
19507,234459.66257786445
19508,107134.91118143893
19509,105322.46179197617
19510,105661.95428563452
19511,105905.62328417115
19512,105414.26829992195
19513,103849.50489617175
19514,107134.91118143893
19515,106887.22519572637
19516,106754.41620881612
19517,105727.36720579196
19518,106754.41620881612
19519,105661.95428563452
19520,105661.95428563452
19521,107134.91118143893
19522,105432.40337465587
19523,105073.67858143985
19524,107134.91118143893
19525,105661.95428563452
19526,105661.95428563452
19527,105661.95428563452
19528,107134.91118143893
19529,105414.26829992195
19530,105661.95428563452
19531,105661.95428563452
19532,105281.45931301171
19533,107134.91118143893
19534,106601.8263641015
19535,105529.57807766878
19536,107134.91118143893
19537,106754.41620881612
19538,105661.95428563452
19539,107134.91118143893
19540,106887.22519572637
19541,104428.39225253511
19542,105661.95428563452
19543,105661.95428563452
19544,107134.91118143893
19545,107994.49394049408
19546,106354.14037838893
19547,105281.45931301171
19548,107134.91118143893
19549,105414.26829992195
19550,121084.52742442173
19551,107134.91118143893
19552,105661.95428563452
19553,107134.91118143893
19554,105661.95428563452
19555,107860.80424558609
19556,105661.95428563452
19557,105042.50761431642
19558,107134.91118143893
19559,107134.91118143893
19560,106754.41620881612
19561,107192.10574139564
19562,105322.46179197617
19563,107134.91118143893
19564,105779.27660028842
19565,106546.63547724426
19566,105414.26829992195
19567,107134.91118143893
19568,106754.41620881612
19569,107134.91118143893
19570,105414.26829992195
19571,105414.26829992195
19572,106887.22519572637
19573,107134.91118143893
19574,107493.63597465496
19575,104207.44815738188
19576,107134.91118143893
19577,106725.69869460913
19578,106887.22519572637
19579,107469.94634314868
19580,107134.91118143893
19581,107134.91118143893
19582,105661.95428563452
19583,107134.91118143893
19584,109428.9112033727
19585,107134.91118143893
19586,107134.91118143893
19587,105661.95428563452
19588,106887.22519572637
19589,105414.26829992195
19590,105661.95428563452
19591,106546.63547724426
19592,107134.91118143893
19593,106377.48441996708
19594,107134.91118143893
19595,105530.24252354803
19596,107182.43878022357
19597,105661.95428563452
19598,107850.44131577149
19599,107134.91118143893
19600,106887.22519572637
19601,107134.91118143893
19602,107134.91118143893
19603,106538.59291674949
19604,107134.91118143893
19605,107850.44131577149
19606,107134.91118143893
19607,107134.91118143893
19608,107134.91118143893
19609,107134.91118143893
19610,105661.95428563452
19611,107134.91118143893
19612,105661.95428563452
19613,106034.15813524976
19614,104561.20123944535
19615,105772.99309313798
19616,107134.91118143893
19617,106546.63547724426
19618,105414.26829992195
19619,107256.12979601187
19620,105414.26829992195
19621,107134.91118143893
19622,107134.91118143893
19623,107134.91118143893
19624,468423.03071568033
19625,107134.91118143893
19626,105661.95428563452
19627,107134.91118143893
19628,105414.26829992195
19629,105661.95428563452
19630,105661.95428563452
19631,105772.99309313798
19632,107849.82141182161
19633,106034.15813524976
19634,106887.22519572637
19635,107223.27640841462
19636,107134.91118143893
19637,105661.95428563452
19638,107134.91118143893
19639,107134.91118143893
19640,106754.41620881612
19641,106071.66061796968
19642,105414.26829992195
19643,105661.95428563452
19644,105640.18410622774
19645,106754.41620881612
19646,105128.86946829708
19647,105661.95428563452
19648,107134.91118143893
19649,107134.91118143893
19650,107134.91118143893
19651,107493.63597465496
19652,107134.91118143893
19653,105661.95428563452
19654,105414.26829992195
19655,107134.91118143893
19656,112795.4608889292
19657,105661.95428563452
19658,105617.8484606926
19659,105719.14884559123
19660,107134.91118143893
19661,106905.36027046028
19662,105661.95428563452
19663,105661.95428563452
19664,106887.22519572637
19665,105661.95428563452
19666,105631.43698897099
19667,105661.95428563452
19668,107134.91118143893
19669,107134.91118143893
19670,104499.91202816309
19671,106887.22519572637
19672,105281.45931301171
19673,106887.22519572637
19674,105631.43698897099
19675,106020.67907885055
19676,107134.91118143893
19677,105661.95428563452
19678,107134.91118143893
19679,107134.91118143893
19680,105414.26829992195
19681,106546.63547724426
19682,106754.41620881612
19683,105414.26829992195
19684,106806.86532799916
19685,105661.95428563452
19686,106887.22519572637
19687,105661.95428563452
19688,107245.94998894239
19689,107110.27615404241
19690,105073.67858143985
19691,107004.54751038026
19692,105661.95428563452
19693,107134.91118143893
19694,106887.22519572637
19695,107134.91118143893
19696,105661.95428563452
19697,106754.41620881612
19698,108933.68687944078
19699,105661.95428563452
19700,107134.91118143893
19701,107134.91118143893
19702,106754.41620881612
19703,104437.78060036643
19704,107134.91118143893
19705,105414.26829992195
19706,105661.95428563452
19707,105414.26829992195
19708,107113.14100203215
19709,105322.46179197617
19710,105281.45931301171
19711,106754.41620881612
19712,106020.67907885055
19713,105661.95428563452
19714,107134.91118143893
19715,107134.91118143893
19716,107134.91118143893
19717,105432.40337465587
19718,105414.26829992195
19719,106887.22519572637
19720,107134.91118143893
19721,105661.95428563452
19722,106905.36027046028
19723,106887.22519572637
19724,105661.95428563452
19725,106020.67907885055
19726,107134.91118143893
19727,107493.63597465496
19728,104428.39225253511
19729,107134.91118143893
19730,45159.04886007984
19731,107134.91118143893
19732,106754.41620881612
19733,106854.59923137004
19734,105661.95428563452
19735,124132.06078538677
19736,105661.95428563452
19737,107134.91118143893
19738,105661.95428563452
19739,106887.22519572637
19740,104881.18348258451
19741,105661.95428563452
19742,104540.5937641024
19743,107134.91118143893
19744,104499.91202816309
19745,106887.22519572637
19746,105414.26829992195
19747,105661.95428563452
19748,107004.54751038026
19749,107134.91118143893
19750,107134.91118143893
19751,107134.91118143893
19752,107134.91118143893
19753,105153.16017917119
19754,106546.63547724426
19755,107134.91118143893
19756,107134.91118143893
19757,106887.22519572637
19758,107134.91118143893
19759,105414.26829992195
19760,105661.95428563452
19761,105772.99309313798
19762,105661.95428563452
19763,105772.99309313798
19764,105661.95428563452
19765,107134.91118143893
19766,106034.15813524976
19767,105414.26829992195
19768,105661.95428563452
19769,107134.91118143893
19770,105661.95428563452
19771,105414.26829992195
19772,107134.91118143893
19773,105414.26829992195
19774,104881.18348258451
19775,105661.95428563452
19776,105727.36720579196
19777,107134.91118143893
19778,107134.91118143893
19779,105065.63602094508
19780,106546.63547724426
19781,105661.95428563452
19782,105661.95428563452
19783,107134.91118143893
19784,105281.45931301171
19785,107493.63597465496
19786,107134.91118143893
19787,107134.91118143893
19788,107134.91118143893
19789,107134.91118143893
19790,105414.26829992195
19791,105661.95428563452
19792,105281.45931301171
19793,106754.41620881612
19794,105414.26829992195
19795,105661.95428563452
19796,105414.26829992195
19797,105661.95428563452
19798,104437.78060036643
19799,105661.95428563452
19800,107134.91118143893
19801,107134.91118143893
19802,107134.91118143893
19803,105661.95428563452
19804,107134.91118143893
19805,105661.95428563452
19806,106754.41620881612
19807,104857.85528937321
19808,106887.22519572637
19809,105414.26829992195
19810,107134.91118143893
19811,105414.26829992195
19812,107134.91118143893
19813,110121.31040336286
19814,105073.67858143985
19815,105432.40337465587
19816,105661.95428563452
19817,106446.04642088413
19818,107134.91118143893
19819,105065.63602094508
19820,107134.91118143893
19821,106754.41620881612
19822,105661.95428563452
19823,107134.91118143893
19824,107134.91118143893
19825,107245.94998894239
19826,105661.95428563452
19827,105661.95428563452
19828,107134.91118143893
19829,104499.91202816309
19830,107134.91118143893
19831,105073.67858143985
19832,107134.91118143893
19833,107192.10574139564
19834,105414.26829992195
19835,105661.95428563452
19836,107134.91118143893
19837,106905.36027046028
19838,107134.91118143893
19839,105281.45931301171
19840,105661.95428563452
19841,107134.91118143893
19842,106754.41620881612
19843,107134.91118143893
19844,107134.91118143893
19845,107850.44131577149
19846,105661.95428563452
19847,107188.77400787275
19848,106887.22519572637
19849,105414.26829992195
19850,105040.83836645549
19851,107134.91118143893
19852,106887.22519572637
19853,105631.43698897099
19854,105661.95428563452
19855,106887.22519572637
19856,107235.09420399285
19857,105661.95428563452
19858,107245.94998894239
19859,105591.30490139745
19860,105661.95428563452
19861,105661.95428563452
19862,105414.26829992195
19863,107134.91118143893
19864,106887.22519572637
19865,107134.91118143893
19866,106072.95562483944
19867,105661.95428563452
19868,107134.91118143893
19869,107134.91118143893
19870,105088.18773235776
19871,107134.91118143893
19872,107134.91118143893
19873,107134.91118143893
19874,106887.22519572637
19875,105065.63602094508
19876,105661.95428563452
19877,107134.91118143893
19878,106887.22519572637
19879,105661.95428563452
19880,105661.95428563452
19881,104905.04141451413
19882,107134.91118143893
19883,107134.91118143893
19884,107134.91118143893
19885,103777.98512054377
19886,107134.91118143893
19887,107134.91118143893
19888,105772.99309313798
19889,106887.22519572637
19890,105414.26829992195
19891,107134.91118143893
19892,105414.26829992195
19893,105661.95428563452
19894,105661.95428563452
19895,105661.95428563452
19896,107134.91118143893
19897,107134.91118143893
19898,107134.91118143893
19899,104190.09461465386
19900,105860.68227356949
19901,106679.23456080709
19902,105661.95428563452
19903,105529.57807766878
19904,107134.91118143893
19905,104707.69275973496
19906,106887.22519572637
19907,105414.26829992195
19908,103910.79410745401
19909,107134.91118143893
19910,107134.91118143893
19911,105661.95428563452
19912,105514.45132247587
19913,105661.95428563452
19914,106601.8263641015
19915,107166.0818484579
19916,105661.95428563452
19917,107134.91118143893
19918,105661.95428563452
19919,107245.94998894239
19920,106754.41620881612
19921,106546.63547724426
19922,106538.59291674949
19923,107134.91118143893
19924,106754.41620881612
19925,105661.95428563452
19926,105972.8689239675
19927,107134.91118143893
19928,107192.10574139564
19929,107134.91118143893
19930,107134.91118143893
19931,106887.22519572637
19932,107016.73419841722
19933,107134.91118143893
19934,106013.55065990682
19935,107134.91118143893
19936,106601.8263641015
19937,104437.78060036643
19938,107134.91118143893
19939,107134.91118143893
19940,107256.12979601187
19941,107134.91118143893
19942,107134.91118143893
19943,106887.22519572637
19944,105530.24252354803
19945,106180.64965553937
19946,107134.91118143893
19947,107245.94998894239
19948,105128.86946829708
19949,107134.91118143893
19950,105414.26829992195
19951,104857.85528937321
19952,105661.95428563452
19953,105661.95428563452
19954,105281.45931301171
19955,107113.14100203215
19956,105663.05151045827
19957,105661.95428563452
19958,107134.91118143893
19959,106020.9947716684
19960,105661.95428563452
19961,107134.91118143893
19962,106034.15813524976
19963,105250.94201634818
19964,107004.54751038026
19965,107134.91118143893
19966,107134.91118143893
19967,107134.91118143893
19968,107134.91118143893
19969,105414.26829992195
19970,107134.91118143893
19971,105414.26829992195
19972,107134.91118143893
19973,105414.26829992195
19974,106603.83003720097
19975,105281.45931301171
19976,107134.91118143893
19977,107134.91118143893
19978,104795.72386157655
19979,107493.63597465496
19980,106887.22519572637
19981,105719.14884559123
19982,107134.91118143893
19983,107134.91118143893
19984,105661.95428563452
19985,105661.95428563452
19986,107134.91118143893
19987,104190.09461465386
19988,107134.91118143893
19989,105661.95428563452
19990,107134.91118143893
19991,105661.95428563452
19992,107245.94998894239
19993,105661.95428563452
19994,105414.26829992195
19995,105661.95428563452
19996,107134.91118143893
19997,105661.95428563452
19998,106601.8263641015
19999,106887.22519572637
20000,105281.45931301171
20001,107134.91118143893
20002,107134.91118143893
20003,105663.05151045827
20004,107134.91118143893
20005,107134.91118143893
20006,106546.63547724426
20007,106754.41620881612
20008,105661.95428563452
20009,105661.95428563452
20010,105661.95428563452
20011,107134.91118143893
20012,105901.34914833952
20013,107134.91118143893
20014,105661.95428563452
20015,107134.91118143893
20016,107245.94998894239
20017,105661.95428563452
20018,116550.69475443978
20019,105065.63602094508
20020,106546.63547724426
20021,105661.95428563452
20022,106754.41620881612
20023,107134.91118143893
20024,106887.22519572637
20025,106887.22519572637
20026,107134.91118143893
20027,105631.43698897099
20028,107134.91118143893
20029,107134.91118143893
20030,105661.95428563452
20031,107134.91118143893
20032,107134.91118143893
20033,107134.91118143893
20034,105661.95428563452
20035,107134.91118143893
20036,105073.67858143985
20037,369853.43625244405
20038,107134.91118143893
20039,106020.67907885055
20040,106354.14037838893
20041,105772.99309313798
20042,106887.22519572637
20043,107134.91118143893
20044,107134.91118143893
20045,105640.18410622774
20046,106943.02360136871
20047,105383.75100325843
20048,105661.95428563452
20049,107134.91118143893
20050,104428.39225253511
20051,105661.95428563452
20052,106034.15813524976
20053,105661.95428563452
20054,105640.18410622774
20055,106287.78135996583
20056,105414.26829992195
20057,105693.1249526535
20058,105661.95428563452
20059,107134.91118143893
20060,105661.95428563452
20061,106871.73852347002
20062,105661.95428563452
20063,107245.94998894239
20064,106887.22519572637
20065,106020.67907885055
20066,107134.91118143893
20067,107134.91118143893
20068,105414.26829992195
20069,105661.95428563452
20070,104190.09461465386
20071,106615.61005675833
20072,107134.91118143893
20073,106887.22519572637
20074,105661.95428563452
20075,105661.95428563452
20076,106546.63547724426
20077,106887.22519572637
20078,107134.91118143893
20079,106887.22519572637
20080,107134.91118143893
20081,106754.41620881612
20082,107245.94998894239
20083,107134.91118143893
20084,107134.91118143893
20085,107134.91118143893
20086,105772.99309313798
20087,105661.95428563452
20088,104507.7437144639
20089,105661.95428563452
20090,106887.22519572637
20091,105414.26829992195
20092,105383.75100325843
20093,107000.21816132542
20094,107134.91118143893
20095,110053.43325723764
20096,105661.95428563452
20097,105663.05151045827
20098,105432.40337465587
20099,106546.63547724426
20100,105661.95428563452
20101,105631.43698897099
20102,107134.91118143893
20103,106313.45864244961
20104,105661.95428563452
20105,107245.94998894239
20106,105281.45931301171
20107,105281.45931301171
20108,105661.95428563452
20109,105972.8689239675
20110,107134.91118143893
20111,106546.63547724426
20112,107134.91118143893
20113,107134.91118143893
20114,107134.91118143893
20115,106754.41620881612
20116,107134.91118143893
20117,107134.91118143893
20118,105661.95428563452
20119,106754.41620881612
20120,107134.91118143893
20121,105661.95428563452
20122,106180.64965553937
