id,price
18858,181827.53152452357
18859,254504.19495952292
18860,406983.16363707645
18861,530703.511648775
18862,446719.53819616773
18863,382595.12471273827
18864,181518.76205227428
18865,358464.82195223885
18866,1026273.4593165788
18867,334822.1261864927
18868,498211.4761735919
18869,324321.5553418632
18870,890805.2007042513
18871,461199.0825762045
18872,396772.34039636404
18873,579128.6202797011
18874,562419.8224829048
18875,398155.8199083739
18876,733439.464088741
18877,501940.2912771478
18878,667421.1935725707
18879,388345.57675538544
18880,397786.2478110548
18881,325852.5318806866
18882,502919.0826118227
18883,315112.70950373146
18884,202588.25439810683
18885,783705.444433202
18886,369118.16601348796
18887,398688.1619265218
18888,229434.79910146896
18889,489370.8559454039
18890,521398.3539441398
18891,254195.85115087265
18892,282419.49612675863
18893,441565.3555887983
18894,649550.357518381
18895,184717.60668588072
18896,580702.6012259123
18897,315478.1228879883
18898,375345.82499870885
18899,603934.4996041576
18900,318107.3910825372
18901,505960.4753545027
18902,588948.8849914531
18903,375976.4246012363
18904,263146.2612239938
18905,323008.09712843044
18906,1065215.3454595292
18907,663235.3906267905
18908,307242.5631174371
18909,278857.14361029776
18910,668114.484912256
18911,366910.29275911686
18912,721015.3112029659
18913,608584.7445262473
18914,831916.2051399528
18915,477331.04142402974
18916,468582.4192056394
18917,432069.9753631036
18918,238879.72060710815
18919,347755.666850613
18920,257962.0365962878
18921,349735.0294940011
18922,1519143.029079505
18923,718905.7568686806
18924,722932.8943458793
18925,307939.1943200916
18926,804581.1613150752
18927,961365.5741795166
18928,516839.7142293558
18929,284926.19459016353
18930,1310722.2693210815
18931,312212.30997544393
18932,764731.5842624623
18933,465467.23123913625
18934,850247.6204235501
18935,702153.3108506236
18936,357883.843557305
18937,556286.1660687296
18938,309672.23451558227
18939,785760.831482249
18940,214872.81477488283
18941,445239.0440880011
18942,312096.8732548139
18943,251016.5506139202
18944,624867.2415066878
18945,227235.66570214732
18946,470736.3537117212
18947,650314.4297542789
18948,201072.94893636438
18949,257419.77145930773
18950,1752005.5133372927
18951,335717.99209730956
18952,250426.92582356857
18953,629437.280869505
18954,472272.742526984
18955,711135.7509859122
18956,541218.199259948
18957,631860.8579682574
18958,413572.2619497255
18959,542051.7895189653
18960,674479.535613426
18961,292714.36843961803
18962,579193.7538638527
18963,340084.75858144107
18964,567305.9510886285
18965,980976.7005527583
18966,448406.98538238957
18967,1104526.07398622
18968,621273.8271977437
18969,274177.01557634113
18970,617121.1268603664
18971,309390.79221409716
18972,283783.4784883017
18973,497235.1454716973
18974,352639.92821681924
18975,678446.5833309637
18976,272935.3571404786
18977,449118.3279793869
18978,475332.38188238675
18979,221057.71243067246
18980,269645.0481584384
18981,991186.7297220837
18982,401936.7074141227
18983,228277.22530351693
18984,826652.7797507702
18985,370105.5309508231
18986,597858.6203958956
18987,793300.2520512801
18988,304316.6539567619
18989,233460.67918570095
18990,581814.9032379579
18991,1183453.9933353018
18992,275448.55674699723
18993,408433.83289316256
18994,315122.4579281734
18995,338987.8103561092
18996,827084.3217090257
18997,291147.5344713964
18998,340940.2562694901
18999,523305.9827797846
19000,304294.95195286284
19001,332021.1582858935
19002,277765.0797645573
19003,1142181.3028303229
19004,309803.76808498387
19005,946833.649871283
19006,1364481.8750716175
19007,526744.0167431243
19008,653707.8463111254
19009,237066.60038165175
19010,184906.06318298887
19011,533840.3317687468
19012,550547.7087095246
19013,605797.2193691442
19014,607277.7155056384
19015,215888.92481724537
19016,670731.6046687673
19017,477059.21892090794
19018,1843127.669201379
19019,549792.2279089962
19020,721257.2250832275
19021,701586.3662408297
19022,3087886.3932948746
19023,382814.8852986255
19024,372179.53577227134
19025,346336.27309657115
19026,431999.0876559052
19027,547936.8282672201
19028,855826.7626817591
19029,526585.599815682
19030,834117.8270967229
19031,201171.82402079625
19032,241559.22852070167
19033,490464.616174146
19034,332732.84936543065
19035,312977.41323359055
19036,460802.52400739194
19037,773623.7257461055
19038,531230.8208850498
19039,828107.0921847932
19040,593708.1499416248
19041,570648.4551286636
19042,404801.01742407575
19043,628376.8141527615
19044,805560.4819442421
19045,469766.6570962482
19046,417058.2992787943
19047,422209.2824027392
19048,1590011.6616297276
19049,547439.8123872757
19050,539611.9383217681
19051,251087.89659028058
19052,179385.38933727334
19053,393948.1043815711
19054,819453.5383382839
19055,327933.01562607544
19056,218889.3672514506
19057,295394.77451022284
19058,597948.4203204805
19059,662475.6430768918
19060,199078.08706046143
19061,340712.7921620825
19062,317765.95676633803
19063,314660.4969168667
19064,298253.7356546795
19065,1728489.0175598806
19066,240006.8706532615
19067,371979.24984119553
19068,802342.7741078051
19069,552730.1679699369
19070,336445.8418833342
19071,635014.4257252867
19072,313221.4929577823
19073,239311.33347918282
19074,725129.4374024265
19075,338895.94885699986
19076,275695.85192892974
19077,640371.8671063557
19078,561271.0356780849
19079,333442.98634487827
19080,409989.49738352315
19081,245906.36417155934
19082,955298.9360069431
19083,327552.3196232674
19084,578497.4893511017
19085,600956.6705998672
19086,555037.0422191297
19087,358717.09841800627
19088,231138.34902918214
19089,237293.32419128047
19090,728329.9311951834
19091,471014.12723373185
19092,308079.4012751097
19093,562165.671134104
19094,409074.2991999291
19095,341990.374422682
19096,483285.19541811646
19097,910965.7678779182
19098,521035.11683306604
19099,439430.4103087821
19100,293326.5037908279
19101,273783.3046611351
19102,256263.18201129208
19103,250968.80616276726
19104,463730.42386443185
19105,309225.41604958044
19106,720158.7671059746
19107,499308.0214563241
19108,451856.37972180976
19109,283272.33961325797
19110,464728.02132349147
19111,728714.8870846193
19112,207876.96270276717
19113,1497216.2567344026
19114,341721.08338820614
19115,896964.5362365041
19116,213110.39138467054
19117,726987.7671291605
19118,405030.5166610976
19119,1136293.5415301686
19120,322709.7984455699
19121,261965.1049367774
19122,672744.848811552
19123,1149090.126177869
19124,278952.00630677235
19125,388390.8360932327
19126,309833.29142854223
19127,889574.1004820002
19128,403173.9916543585
19129,1080320.4172326685
19130,318672.73085699184
19131,344895.7044373646
19132,498412.6959005013
19133,579580.7002606945
19134,618009.1629974534
19135,536983.7335487482
19136,141158.3948768507
19137,935689.3689635253
19138,333481.462257857
19139,490038.11554537516
19140,308128.1621596967
19141,244757.645914979
19142,332931.5897340688
19143,366718.9810322714
19144,506116.94038995536
19145,562817.4554707487
19146,680014.1834454482
19147,589137.156498198
19148,641661.0420859938
19149,353024.3561775193
19150,210521.380055457
19151,560321.9547496832
19152,480304.21594088996
19153,565428.1602224106
19154,240882.54315465002
19155,587789.7354205123
19156,327200.5891919176
19157,447482.719479647
19158,590610.9043805092
19159,448374.3525303673
19160,326149.32113901246
19161,300495.85746749927
19162,675255.0481236984
19163,619197.5889899739
19164,451829.98738529056
19165,323218.1727315117
19166,224304.52503887718
19167,736561.437470495
19168,334306.59787852596
19169,734544.6803683543
19170,510659.8906979611
19171,269975.99505345937
19172,582736.1769001125
19173,728176.1374499372
19174,430347.4454428087
19175,586914.312099834
19176,212657.26517019366
19177,512426.3947506438
19178,493684.18026081595
19179,405912.6534899743
19180,725612.654708415
19181,636725.3122661447
19182,484637.3412050658
19183,377512.1043902947
19184,609453.5857423854
19185,555700.2385375117
19186,318763.0890145644
19187,243940.51587215575
19188,535264.0141212477
19189,284251.9255680045
19190,963167.8815811963
19191,820576.0181753434
19192,338397.14358992915
19193,483476.8675295089
19194,824739.634621105
19195,498448.61856588017
19196,505342.7022676415
19197,2883387.886466792
19198,254416.99416963238
19199,376149.94445915596
19200,322258.8817248836
19201,883469.4384156063
19202,410319.70176937163
19203,1078400.2162509472
19204,324736.17182209116
19205,179242.9709652998
19206,602892.8543438134
19207,642110.4063247615
19208,232141.68393657677
19209,159331.87716119143
19210,338066.46690222464
19211,237484.36999158544
19212,475288.5623012432
19213,236158.1692126658
19214,509715.8523824455
19215,351183.30656179396
19216,404793.1812450114
19217,2711350.0355430827
19218,675845.1318683143
19219,322952.2720291185
19220,703582.7843721847
19221,431432.2831544093
19222,2588931.35839465
19223,445063.5114979903
19224,368393.6704300142
19225,680636.8732669717
19226,272589.84323257505
19227,309035.69892936345
19228,415393.9944330748
19229,459644.9081328179
19230,428312.97375605203
19231,792366.0541103862
19232,920120.5339867867
19233,544286.6190216338
19234,681224.856507272
19235,686806.5833052483
19236,477120.11013716843
19237,695818.5404443479
19238,265467.3882239486
19239,868112.2159911265
19240,267962.9769878834
19241,700898.2462389735
19242,305944.5067678722
19243,274561.4009504707
19244,691188.0895511396
19245,558512.3669524663
19246,651159.4903154707
19247,303156.4180788504
19248,717377.4042317262
19249,1050983.2481852516
19250,267917.4032822473
19251,286021.83298554504
19252,550376.3173053309
19253,199694.21143206678
19254,377999.17953212635
19255,413353.2640356445
19256,307842.63303482754
19257,213912.97726086035
19258,648057.9421778189
19259,2513449.8851977433
19260,571093.0293291524
19261,622193.4782305444
19262,1204415.9557975389
19263,434640.7272774022
19264,249723.22388913366
19265,742316.0984507694
19266,659579.0746545665
19267,380897.0769568352
19268,659158.9217198308
19269,767895.8823274897
19270,425683.4335319686
19271,249618.50657173322
19272,345156.4343394289
19273,295215.0848181963
19274,704290.9236050176
19275,450182.13473800407
19276,437256.297115187
19277,288518.3657814553
19278,252484.81323489643
19279,1242968.5717077053
19280,418678.1170910787
19281,285249.9216431959
19282,399242.67964274663
19283,638570.176090566
19284,550445.7241193197
19285,365022.02144694835
19286,365916.61670457735
19287,611037.1559517719
19288,672545.8991746928
19289,231283.53562128256
19290,551657.9111895012
19291,568687.759881503
19292,775200.5231066935
19293,550109.4903037929
19294,492000.8843664886
19295,285235.92143240146
19296,827835.506644635
19297,1305153.8618056118
19298,398426.0045965537
19299,677131.0583037211
19300,565777.6150552138
19301,403675.6161971129
19302,226370.63958027092
19303,470552.85749205004
19304,384594.4775864551
19305,919385.5969045563
19306,307261.7798184893
19307,547109.9634863784
19308,486396.54701632675
19309,440027.0498372483
19310,1512775.303754689
19311,209587.0405412502
19312,168252.2254760151
19313,967267.1647243318
19314,362416.2615096254
19315,990722.6860642113
19316,443088.9899154039
19317,595924.8192517521
19318,230063.59780364708
19319,251020.65362580284
19320,453492.53774631926
19321,414049.1877596695
19322,276416.81943314936
19323,187523.0895521223
19324,175450.91448506695
19325,410107.72802552575
19326,394286.93977572466
19327,577905.3341867153
19328,599608.9151619268
19329,648267.5314213912
19330,388978.4255725984
19331,227306.60225270674
19332,718081.1285352835
19333,337982.8016489631
19334,346672.0511575308
19335,289548.87421037356
19336,239537.61006977336
19337,410530.9954254881
19338,459664.10630512156
19339,494914.185967099
19340,330296.9024286388
19341,247726.08671431761
19342,367822.2135544299
19343,1946537.429535829
19344,258879.93943090673
19345,257428.2089855068
19346,402655.74986676656
19347,333388.2906637396
19348,348757.18562862545
19349,431693.03763394686
19350,252761.76421833018
19351,776092.6616089477
19352,488778.1844811524
19353,402733.85077079124
19354,273176.4706008089
19355,544810.520191345
19356,298465.19085500855
19357,1791714.03670986
19358,474560.670765708
19359,370484.4162865396
19360,366078.2314715222
19361,155902.21023062736
19362,216788.96130385605
19363,612394.9410363893
19364,699998.453208454
19365,478932.9056548659
19366,448243.13863315637
19367,608470.2360719308
19368,260590.58594663694
19369,811652.1455005561
19370,343757.9440367447
19371,236077.65872385504
19372,426563.1340244551
19373,522644.04442541045
19374,259500.39290091692
19375,296851.6202332087
19376,600397.4053743449
19377,554215.40266824
19378,524972.8145416619
19379,495719.3745795434
19380,668223.5356678847
19381,658263.6319425754
19382,272906.860784582
19383,1123816.4520583383
19384,257094.1400405926
19385,489151.5328088082
19386,379734.23399136646
19387,228146.53990677051
19388,758836.0121002342
19389,527892.4444192093
19390,299479.0361994902
19391,994122.0079086571
19392,295379.15645417926
19393,494096.52299123374
19394,895130.8830252666
19395,224491.01994690398
19396,348051.5960309848
19397,269403.63358871377
19398,608579.4691578901
19399,292785.6063239898
19400,398913.3885003133
19401,296078.7965589671
19402,276739.7240903101
19403,648744.9346154192
19404,390187.49255040823
19405,756030.9207634577
19406,321912.25229983736
19407,663792.7688276473
19408,356257.2312004366
19409,242343.8738925717
19410,217925.66283236272
19411,287144.2349380241
19412,670468.9480337292
19413,380704.86566379806
19414,305941.78098371765
19415,153963.76581007574
19416,781955.5797327425
19417,192680.70078063649
19418,340274.0657252457
19419,422706.8888319738
19420,241331.65534061304
19421,408921.1206366092
19422,274944.75866190303
19423,244455.15783049716
19424,658620.6134361959
19425,551110.4359965497
19426,343128.0930889694
19427,802089.6872910581
19428,552836.2619400684
19429,210626.65922282732
19430,296707.3126747002
19431,1025069.6850218911
19432,548049.0113632239
19433,284813.95450593653
19434,380964.572478348
19435,448696.39356031857
19436,344338.8063664757
19437,421162.7485643331
19438,1030883.3173879943
19439,416495.8278071798
19440,287956.7300646767
19441,309368.6942638023
19442,908985.6769426961
19443,550314.1611653705
19444,438430.9694101765
19445,905884.3408136507
19446,533849.6365804236
19447,337300.8541669389
19448,934501.1851943522
19449,302937.06140490086
19450,1324154.7726232905
19451,325733.90686292405
19452,280068.33272102586
19453,466072.63956641336
19454,381388.9836462261
19455,827319.5591726366
19456,598451.3082431341
19457,535372.4165140057
19458,238162.004323218
19459,565662.4703926783
19460,269477.14652158174
19461,1225472.28640606
19462,335294.71644562995
19463,454727.11238156445
19464,471093.42820679274
19465,591605.9466337613
19466,408915.8931662688
19467,404852.8514249411
19468,1325653.1089664132
19469,549872.607055512
19470,288131.4692948323
19471,534525.1672666976
19472,339278.8771348509
19473,399920.3983073552
19474,514810.1206439583
19475,386550.12277285964
19476,1463999.3076194476
19477,700093.896236926
19478,333345.13847875607
19479,709347.031411642
19480,943553.9531618721
19481,943731.4812894253
19482,362416.94024227036
19483,544060.5646996374
19484,919529.57916262
19485,683112.7124786299
19486,486328.2909731598
19487,495178.76444828854
19488,259000.77410762772
19489,412467.43973249366
19490,262263.90391999343
19491,678628.8186801228
19492,410090.9032794868
19493,736521.0125010688
19494,261517.41927039326
19495,1123923.4369683713
19496,254518.04375874394
19497,603138.2252594405
19498,288287.26680334273
19499,348817.49500956235
19500,253996.01946741482
19501,915889.6286604818
19502,486395.4187981349
19503,210619.70924051825
19504,531747.097958464
19505,1325076.3430093874
19506,274516.49599129165
19507,1866842.768572416
19508,540252.7030975929
19509,569838.6776225648
19510,1106771.2689256833
19511,771848.6513200859
19512,406251.220432855
19513,579207.0345510719
19514,611752.2127836515
19515,251781.56595368584
19516,982108.6604002052
19517,444725.26635685976
19518,565385.4974156941
19519,393292.05860253266
19520,564887.9174921516
19521,1007035.1606162698
19522,534349.1336347203
19523,408543.7249955056
19524,514522.5896545174
19525,436395.07375926827
19526,301506.8766030828
19527,444159.9273806035
19528,661265.4324528626
19529,611683.5748426077
19530,393463.00642308494
19531,355451.60576828907
19532,617623.3572679863
19533,339934.03103375837
19534,255438.71382994764
19535,1794609.6821444954
19536,914012.453199989
19537,685016.7284914582
19538,496748.8068373375
19539,346904.0655450468
19540,469039.9359833465
19541,250189.4985884603
19542,579118.6023903727
19543,561152.0136924102
19544,843654.0454797368
19545,2064924.1409521753
19546,189490.00750219656
19547,1000902.8250874205
19548,385937.3201440933
19549,570631.8583446599
19550,1052655.4811558558
19551,905513.1349758577
19552,1267932.850217174
19553,425837.6196113703
19554,261386.48728014767
19555,1008845.4563393894
19556,1230637.20173254
19557,2259992.4697035844
19558,396307.0288925658
19559,641359.3532914119
19560,381056.3582380478
19561,419437.50094958564
19562,452469.2850819098
19563,783406.3794800004
19564,494448.85309588275
19565,853681.5592631834
19566,296046.4722211787
19567,361371.26460456976
19568,708566.3713412991
19569,241100.59005717366
19570,339719.89305803453
19571,282069.02184035955
19572,209463.2463862016
19573,588570.2677961651
19574,267826.6628666887
19575,536249.6577449916
19576,604954.3213584583
19577,718826.9677203888
19578,1186176.8706343162
19579,646484.6821980033
19580,528892.4290979473
19581,777579.2099655432
19582,348534.23432240984
19583,271841.19979521737
19584,1656655.1760667698
19585,891682.5481588553
19586,954618.0625128425
19587,937859.9518751205
19588,411867.4932035166
19589,201861.1676052645
19590,857428.8869409609
19591,723829.1280970493
19592,983423.4061249647
19593,1774000.63324776
19594,415938.3482830919
19595,351317.3824662567
19596,578430.1935116375
19597,389542.56701956404
19598,864719.1821118616
19599,365884.7058185803
19600,281857.31268936186
19601,586251.1324273517
19602,243344.08881862945
19603,294118.39162337803
19604,823067.4882239432
19605,1338869.7004997807
19606,407143.9991200915
19607,278100.6019739373
19608,309171.0742130646
19609,1009042.3925327186
19610,1032020.3139393996
19611,632825.3279965344
19612,543922.6203613264
19613,264860.7322835104
19614,264764.4698340596
19615,222582.99394922782
19616,477791.99244208744
19617,1102545.0133599686
19618,244463.61702484646
19619,887345.7115733207
19620,231746.34268614752
19621,301411.5569866996
19622,587681.8782028711
19623,271114.1183309136
19624,3484813.814500404
19625,475506.44745568576
19626,322956.24520439113
19627,789289.6937066067
19628,366733.8876422308
19629,279289.4532234921
19630,786927.5927036407
19631,314606.5668545038
19632,1949849.3479188052
19633,201467.45463704417
19634,657370.9006275757
19635,931520.6202558744
19636,779940.6683938716
19637,480344.27696299995
19638,468445.18685824086
19639,376032.82641427056
19640,446491.1252633849
19641,2775412.8414824815
19642,222899.6452755844
19643,503698.58985167753
19644,296302.35253573814
19645,709750.5651700436
19646,214855.44516836983
19647,445728.52961324935
19648,289914.2228333199
19649,375718.7830667701
19650,580788.4257346934
19651,371855.39466227265
19652,602521.907652301
19653,270763.44200832973
19654,359170.8290491632
19655,660339.6939257903
19656,1639249.2090790912
19657,414317.7509175171
19658,596637.514755074
19659,615865.3025535641
19660,821756.2367712087
19661,297014.4850628079
19662,500091.5249166028
19663,347550.8174405269
19664,320843.97218660376
19665,284184.06589492963
19666,261616.1571633627
19667,317733.75350317697
19668,634908.5974531316
19669,700897.2604836087
19670,433042.4512205443
19671,207518.4468251657
19672,508251.644340967
19673,265762.776721051
19674,353762.19436534954
19675,263691.7079709434
19676,747202.5678548145
19677,621808.8207208159
19678,468199.5536227191
19679,404985.3875442459
19680,255165.2775875763
19681,493546.8235405334
19682,754110.5825986502
19683,339812.2414181349
19684,1318320.5937852976
19685,764289.247246739
19686,429810.9933968386
19687,322292.2610574333
19688,253460.9868427592
19689,963061.8751123021
19690,684327.629254817
19691,292009.24900560005
19692,618722.8475632365
19693,475427.8223748707
19694,379380.5853603642
19695,439390.4268715426
19696,689241.8108506945
19697,575797.4791202421
19698,1883628.9130458501
19699,600941.2038191968
19700,617979.3057918198
19701,379488.5523723573
19702,687905.540131001
19703,343242.8559402466
19704,598681.1982526932
19705,428427.0548202633
19706,398826.5984455131
19707,414783.04267655127
19708,199926.2367184996
19709,463892.86353861727
19710,846384.0572983621
19711,339625.123936141
19712,360891.95858114137
19713,422990.0408712562
19714,573287.0505410505
19715,551492.3501630734
19716,366517.3182797598
19717,773760.7606047763
19718,228717.08666880743
19719,389289.5765064087
19720,294871.11241510394
19721,1093963.4892674384
19722,361803.4276189464
19723,415024.7825569736
19724,1394728.3830987965
19725,291375.55370707397
19726,342768.5183119144
19727,287570.2733860906
19728,184988.78460983836
19729,615413.8720457205
19730,1908253.0396390273
19731,371682.4959870042
19732,453433.56446086476
19733,988614.8632006523
19734,427305.2219715612
19735,1057162.3963246227
19736,316149.70101355197
19737,469642.5479226481
19738,420695.2076347884
19739,468049.49177328567
19740,251897.13378393906
19741,686709.8280402735
19742,457254.1785326355
19743,440025.4168955969
19744,330535.07993411017
19745,520295.37755142315
19746,189680.35728598878
19747,663401.3985253385
19748,239348.4381100692
19749,261893.25748629257
19750,798937.9902342748
19751,289786.40720734285
19752,869023.7556627201
19753,846875.0347451172
19754,1141952.614034321
19755,274650.6735632406
19756,376901.6608768433
19757,347685.9398092347
19758,424045.3505006647
19759,355603.56333969865
19760,448432.41593911167
19761,350067.0914515545
19762,471639.720939884
19763,222067.12884811594
19764,393610.13649735565
19765,945159.4398226964
19766,224135.43870284932
19767,524656.2912177092
19768,263451.950820966
19769,230589.86930370794
19770,342546.7600405402
19771,284154.808684901
19772,270323.2196032173
19773,712287.088497996
19774,326667.2750829215
19775,497741.1701660576
19776,521428.24645703676
19777,645675.9713362793
19778,298662.0607326266
19779,373801.9398417409
19780,829882.7894824302
19781,259022.96670746754
19782,731240.8117429005
19783,353458.3542499984
19784,640798.3058798533
19785,360958.76125245314
19786,276279.3329102992
19787,521928.1937334264
19788,1047766.005322584
19789,682637.5781473977
19790,510678.21512145264
19791,479003.71682914614
19792,1534893.9870528982
19793,739723.4362002846
19794,379832.5404044527
19795,582778.589872604
19796,307286.69949404517
19797,742700.9149208093
19798,234093.01505593106
19799,437789.46330894536
19800,443003.26533799
19801,603464.2319056274
19802,574768.7425980183
19803,361942.3286137511
19804,968076.686728536
19805,318038.8920495294
19806,710237.5514822489
19807,346984.62125010975
19808,221609.08650345867
19809,636585.6309666071
19810,283593.23304864194
19811,567976.969576223
19812,361546.3825862056
19813,1081213.0171761827
19814,632874.2832208723
19815,229615.56498610604
19816,551445.4534725006
19817,976088.1368500475
19818,643268.4344882033
19819,210927.91103061038
19820,654256.9357435635
19821,393974.26919970236
19822,763484.7803710675
19823,428578.4960648037
19824,271567.04343180574
19825,414750.10409019765
19826,479721.2269538451
19827,353307.793640408
19828,691722.1901050785
19829,425335.72360587167
19830,379546.257524957
19831,825202.0854923486
19832,405621.4560215973
19833,614579.4032771017
19834,558229.0458600669
19835,488301.1384459493
19836,314770.05010380544
19837,357422.3413564924
19838,606908.4936324991
19839,897802.3543564909
19840,281517.5748179084
19841,227721.5885290436
19842,264973.88066325395
19843,950237.856880124
19844,479165.4179943191
19845,893871.1003197161
19846,264605.35755498323
19847,1729470.0791503857
19848,407230.0175831838
19849,381024.79193339037
19850,346145.66409278905
19851,489031.426992381
19852,375479.96448459796
19853,596767.585235612
19854,243663.2514534122
19855,403987.3300151446
19856,1098869.9258760463
19857,515418.54053578887
19858,230247.46785793663
19859,804132.6995445994
19860,575615.1695842235
19861,301398.1708281364
19862,368795.8023039208
19863,582951.7702498065
19864,559378.9599562703
19865,230403.08493257075
19866,1278153.2857939794
19867,228724.86524510512
19868,236966.6016651607
19869,291188.7859662764
19870,412603.5251898727
19871,187363.81437910706
19872,270774.55893526087
19873,284585.2520041021
19874,217698.26229605096
19875,252856.9852835053
19876,801614.8858811035
19877,282267.0913479823
19878,340152.6805526874
19879,654064.3677100792
19880,828889.298626062
19881,1280471.6114286608
19882,644167.1480914941
19883,300966.7708596247
19884,272780.82648768823
19885,222018.7937315747
19886,704799.330788378
19887,437750.70554748
19888,185016.57405869008
19889,370974.0130219795
19890,308319.87475172646
19891,570359.0554489673
19892,438589.1593518043
19893,944303.4010649445
19894,337814.17426309304
19895,596298.7541183974
19896,277814.403091871
19897,1220336.878433628
19898,321913.66282009025
19899,185237.41161197235
19900,1178280.3876894845
19901,1587005.122367148
19902,281565.0817319498
19903,1565760.2759722115
19904,582009.7392092625
19905,391344.8906841521
19906,355573.904902005
19907,239253.05461463353
19908,223050.24579955862
19909,348114.5790627568
19910,713382.7212856712
19911,1088105.4902357222
19912,526920.7149431687
19913,406854.54711838806
19914,716372.0265877503
19915,376203.9704038357
19916,824860.2670423998
19917,682813.2500910949
19918,391183.67757026706
19919,177568.41309146525
19920,378518.34689573554
19921,663269.1923169813
19922,176390.58482483018
19923,616899.1682242057
19924,280421.5123388465
19925,374186.6134728048
19926,328229.99570897524
19927,1329825.7581979842
19928,663661.1216745514
19929,632888.4101841369
19930,1293257.0599750513
19931,482756.15535871283
19932,726995.5222259222
19933,725855.6088413028
19934,176953.53975902984
19935,407014.3573623308
19936,399266.8555764045
19937,380284.71405685466
19938,655058.5931864014
19939,557601.2906111717
19940,1087755.354999729
19941,408061.7971379681
19942,597699.6874285408
19943,291198.1617390924
19944,445034.3436319433
19945,220207.45881089082
19946,524836.3368298175
19947,198299.00953724023
19948,375796.2548097583
19949,675013.3647049323
19950,890342.8220653851
19951,293114.0786473413
19952,463799.9748391332
19953,393807.5292194669
19954,485579.73700247845
19955,361060.0162737493
19956,236144.97979183958
19957,414030.65504284063
19958,353354.00312902045
19959,189122.16282979102
19960,380383.9227718254
19961,805732.0412054018
19962,179634.30145196783
19963,238405.45466577852
19964,183149.0166673174
19965,431735.15938958194
19966,975177.9300555405
19967,263397.52844070294
19968,827419.7598427263
19969,468432.60581742367
19970,772125.0629439687
19971,338741.82545957074
19972,597919.7376810138
19973,385737.8802366711
19974,960408.9415225176
19975,1024637.7799041271
19976,278516.12498005974
19977,519660.12657430326
19978,514793.21248140157
19979,450572.6200221347
19980,248617.8799011809
19981,608403.0113022943
19982,451396.20526030037
19983,596539.8888046574
19984,512639.4633858712
19985,352620.16190081305
19986,398709.7763838573
19987,249444.94790912425
19988,339515.427795617
19989,992059.9408940563
19990,971133.3214425225
19991,310113.8613205166
19992,212328.0733382519
19993,555563.3180951789
19994,249137.0561877063
19995,308226.48467288254
19996,745535.1360285282
19997,316986.715225219
19998,380992.3932775217
19999,552836.8654437376
20000,616960.1990990631
20001,579687.6500400883
20002,468513.43068491836
20003,415043.3128405192
20004,459085.00432417815
20005,595400.7870739629
20006,466462.69723777
20007,357906.5228545172
20008,470405.0078617385
20009,433319.59045262693
20010,585889.3473264351
20011,695899.7673587565
20012,217165.02805505958
20013,575630.9040256137
20014,657237.448514054
20015,518277.73705005343
20016,163077.4225061388
20017,381368.3396483835
20018,2825926.7396623474
20019,209580.39636588172
20020,596778.9364751622
20021,301735.35237605334
20022,401992.63053096406
20023,549418.3807467141
20024,575365.0427655705
20025,209267.1824062287
20026,577852.1123313976
20027,223675.30216948382
20028,445297.24728554836
20029,879203.0845525621
20030,520405.81631483353
20031,516223.48635165044
20032,366668.8253630828
20033,434527.9138779322
20034,456204.35371430917
20035,687855.7548574671
20036,569126.3730402789
20037,2507627.0914146258
20038,727199.9251537224
20039,207719.30555115684
20040,320674.73851206806
20041,299671.36736143695
20042,254886.19799852514
20043,295566.48742338986
20044,568133.0564574804
20045,217757.3677567762
20046,1705830.0167277423
20047,198884.87348165456
20048,602008.8146031644
20049,303885.81716936326
20050,238562.61644821585
20051,345668.0663327057
20052,232337.5039200797
20053,1625211.278773527
20054,257194.99883163846
20055,2011417.1133040872
20056,253998.93033173252
20057,820974.5814535974
20058,488315.7053998352
20059,524830.4546205917
20060,900918.6171096258
20061,325973.449522702
20062,295672.7858148244
20063,224879.4591697286
20064,350506.9453913092
20065,400459.8735620279
20066,545413.3368421925
20067,797272.3338803243
20068,709864.9600705497
20069,608117.0897887175
20070,394638.5000605399
20071,1024136.3336939482
20072,698000.2697446211
20073,279161.1186698776
20074,467170.8274737164
20075,318141.21760193567
20076,979156.7351322854
20077,292635.9905055444
20078,677275.372521511
20079,333002.4349363515
20080,437424.53391280596
20081,610121.7965720305
20082,219344.7109136627
20083,583687.3801336039
20084,903896.3412928884
20085,387754.2745712038
20086,204750.44733773588
20087,502277.945339408
20088,1171621.2727898026
20089,398500.5144286254
20090,517561.4090186224
20091,460716.9248685426
20092,287419.5141956212
20093,750101.0782098455
20094,375624.4988322895
20095,950930.2204211561
20096,1627642.3901204115
20097,303329.79518202884
20098,199358.36697538456
20099,1854041.8887625495
20100,644085.1657030178
20101,162827.0348636648
20102,489620.75218621036
20103,267159.85189018253
20104,366399.8946428173
20105,158516.3250161938
20106,693318.8713325296
20107,455109.4531038759
20108,276769.8257568172
20109,520949.42672830314
20110,400250.63486267737
20111,385768.400279389
20112,525011.8834298932
20113,280267.37102873175
20114,301284.5472279451
20115,667538.0786049525
20116,348628.4556467223
20117,473052.4194279588
20118,830528.8263980052
20119,540402.6167632442
20120,756078.8905081952
20121,302087.510937644
20122,431351.7651745349
20123,361234.26952247013
20124,393113.51147998165
20125,1137800.1740440903
20126,324204.4860652542
20127,402198.6782331528
20128,241657.29430061168
20129,553855.3081968424
20130,375152.7158287268
