id,price
20238,238112.22
20239,351276.16
20240,586597.75
20241,398425.94
20242,517297.44
20243,777592.5
20244,232725.97
20245,965796.3
20246,722514.4
20247,820248.94
20248,355790.3
20249,153690.3
20250,384911.22
20251,544684.6
20252,495365.2
20253,813337.5
20254,426679.47
20255,149075.98
20256,339628.25
20257,826218.25
20258,612328.94
20259,402381.62
20260,574990.6
20261,307389.66
20262,270735.25
20263,185543.95
20264,728029.4
20265,259737.44
20266,655704.0
20267,307385.03
20268,422044.7
20269,494542.9
20270,674268.25
20271,495915.97
20272,561444.5
20273,704052.5
20274,484261.88
20275,307547.62
20276,685128.94
20277,1751749.4
20278,862746.56
20279,679020.0
20280,502362.6
20281,598559.25
20282,354210.7
20283,393318.8
20284,360448.8
20285,244438.77
20286,247582.4
20287,239329.03
20288,689344.25
20289,387087.75
20290,641450.44
20291,529657.4
20292,1114264.2
20293,543017.5
20294,614763.56
20295,212410.11
20296,605619.1
20297,779678.3
20298,398933.94
20299,497143.44
20300,408768.62
20301,400800.47
20302,660655.94
20303,1637605.0
20304,482693.62
20305,649453.06
20306,476280.84
20307,297274.34
20308,104028.51
20309,696161.1
20310,721434.44
20311,776360.0
20312,475797.6
20313,957673.2
20314,185850.45
20315,358004.06
20316,199844.3
20317,300722.12
20318,1160579.0
20319,296188.78
20320,669900.3
20321,397455.8
20322,842625.7
20323,233861.02
20324,917398.44
20325,674538.4
20326,662110.3
20327,380519.16
20328,539591.1
20329,505663.28
20330,502725.56
20331,214490.34
20332,1589324.0
20333,1171725.5
20334,773103.7
20335,502859.47
20336,757188.75
20337,851089.9
20338,402313.6
20339,247350.44
20340,571526.0
20341,216357.4
20342,392176.25
20343,993549.1
20344,501363.78
20345,892424.56
20346,482017.97
20347,518300.1
20348,389605.12
20349,350315.8
20350,841655.25
20351,670711.2
20352,655202.2
20353,1034417.75
20354,521724.16
20355,553237.8
20356,753722.3
20357,1298689.4
20358,710901.4
20359,953085.25
20360,1103323.1
20361,758376.94
20362,192222.73
20363,524299.8
20364,547323.25
20365,291600.25
20366,284813.22
20367,543649.56
20368,848473.3
20369,272407.12
20370,347650.8
20371,373306.03
20372,224495.5
20373,715279.7
20374,565986.44
20375,293789.28
20376,198175.89
20377,251239.52
20378,444302.0
20379,633519.0
20380,500330.9
20381,740246.7
20382,421453.78
20383,789435.0
20384,249534.66
20385,372142.72
20386,315558.47
20387,344733.34
20388,571772.3
20389,308831.94
20390,416418.3
20391,503662.0
20392,295021.88
20393,691882.2
20394,186011.16
20395,245488.86
20396,611201.1
20397,637642.9
20398,904377.56
20399,650284.25
20400,1438627.6
20401,1054089.0
20402,216988.02
20403,760509.3
20404,397478.53
20405,1281540.4
20406,377658.6
20407,190428.3
20408,543589.56
20409,502214.62
20410,716989.9
20411,585355.0
20412,675480.06
20413,248184.28
20414,416937.0
20415,301285.72
20416,822236.2
20417,178533.89
20418,1474751.5
20419,515832.12
20420,402364.8
20421,294256.7
20422,330690.5
20423,283513.66
20424,586049.1
20425,398696.62
20426,2146416.5
20427,554809.25
20428,900325.0
20429,1296677.5
20430,283092.84
20431,756181.9
20432,601628.25
20433,344860.3
20434,417350.44
20435,291015.97
20436,690254.3
20437,579157.7
20438,404426.12
20439,626916.9
20440,456904.75
20441,356951.22
20442,853615.5
20443,808162.06
20444,521420.66
20445,216568.05
20446,275856.84
20447,1597487.8
20448,1163465.8
20449,253722.3
20450,852277.5
20451,238323.0
20452,213423.9
20453,730799.1
20454,178970.62
20455,592641.25
20456,250982.2
20457,201031.72
20458,261882.7
20459,251119.62
20460,280079.72
20461,470832.12
20462,575517.56
20463,482876.88
20464,747856.2
20465,408423.84
20466,490972.6
20467,411869.5
20468,304034.16
20469,445824.1
20470,804361.44
20471,359438.28
20472,336277.0
20473,651016.44
20474,329514.5
20475,239886.48
20476,462110.66
20477,225462.64
20478,437319.94
20479,245009.67
20480,666496.2
20481,943680.94
20482,442293.94
20483,249928.64
20484,227990.08
20485,452888.25
20486,612188.25
20487,317568.56
20488,463191.53
20489,276358.38
20490,362927.56
20491,2014757.2
20492,406465.2
20493,399116.4
20494,505833.0
20495,203113.55
20496,505548.4
20497,600701.75
20498,361001.2
20499,699415.9
20500,445466.38
20501,208915.42
20502,367450.25
20503,323378.28
20504,521189.03
20505,341242.38
20506,246123.6
20507,646639.6
20508,394025.94
20509,344685.62
20510,2207739.8
20511,340515.72
20512,608143.56
20513,489019.94
20514,247111.2
20515,737697.1
20516,252321.38
20517,2677159.2
20518,454002.2
20519,281338.5
20520,325623.7
20521,306204.28
20522,462030.94
20523,255838.7
20524,416635.5
20525,256282.6
20526,262646.88
20527,315808.9
20528,363733.9
20529,262809.38
20530,1139845.4
20531,248344.52
20532,822397.75
20533,388457.44
20534,1523829.0
20535,718074.2
20536,532520.44
20537,262487.4
20538,1039487.1
20539,387497.44
20540,659409.5
20541,887304.2
20542,866025.5
20543,386657.38
20544,1130819.8
20545,238918.34
20546,553014.9
20547,809274.6
20548,419155.6
20549,547265.0
20550,1485030.8
20551,243639.9
20552,766627.2
20553,332999.62
20554,327394.4
20555,904899.56
20556,2385757.0
20557,248388.08
20558,310210.7
20559,835825.2
20560,268931.4
20561,333094.56
20562,212190.3
20563,730312.1
20564,236358.58
20565,601238.5
20566,571002.2
20567,189237.66
20568,427202.53
20569,317128.25
20570,720741.56
20571,469093.56
20572,575398.1
20573,302130.12
20574,173642.64
20575,281914.53
20576,511008.62
20577,560555.3
20578,161713.27
20579,775648.9
20580,271823.84
20581,510439.53
20582,955390.7
20583,320444.75
20584,1077042.6
20585,657959.6
20586,584441.75
20587,321082.72
20588,643549.56
20589,186526.89
20590,464963.72
20591,636391.1
20592,607922.2
20593,416323.2
20594,575845.2
20595,454164.88
20596,285253.78
20597,914354.8
20598,494128.38
20599,679030.5
20600,219081.98
20601,592697.44
20602,743752.56
20603,310455.75
20604,364873.06
20605,416231.6
20606,684608.9
20607,503185.62
20608,335399.34
20609,418354.38
20610,477445.2
20611,454384.4
20612,655970.8
20613,245806.66
20614,1563275.4
20615,666674.0
20616,185559.73
20617,718496.44
20618,554180.9
20619,381540.97
20620,499624.97
20621,230017.66
20622,429037.75
20623,389068.9
20624,354531.4
20625,445629.4
20626,363263.88
20627,386637.9
20628,292863.12
20629,395423.44
20630,251198.66
20631,728563.8
20632,491174.7
20633,465215.7
20634,702943.3
20635,279635.8
20636,339862.03
20637,829219.75
20638,367685.8
20639,470600.12
20640,217810.83
20641,297808.78
20642,439147.75
20643,372904.7
20644,295927.94
20645,618241.8
20646,449169.06
20647,256331.38
20648,1262768.2
20649,248453.22
20650,674808.8
20651,792197.1
20652,548774.4
20653,691346.44
20654,587165.7
20655,478948.47
20656,534990.7
20657,2044093.5
20658,1125231.5
20659,402792.66
20660,206842.81
20661,476841.5
20662,877687.8
20663,463644.44
20664,564776.25
20665,616030.7
20666,254553.44
20667,563422.06
20668,523624.84
20669,373875.4
20670,310812.97
20671,590188.44
20672,593895.94
20673,469799.4
20674,510226.88
20675,440540.5
20676,1758148.9
20677,437844.88
20678,393668.94
20679,641841.4
20680,433992.53
20681,914738.06
20682,626831.25
20683,368556.28
20684,368920.84
20685,268561.34
20686,334064.88
20687,815952.2
20688,369036.8
20689,264273.28
20690,395780.75
20691,986764.4
20692,435697.84
20693,338014.84
20694,672318.6
20695,535529.9
20696,691327.56
20697,314194.78
20698,580551.75
20699,846257.3
20700,607516.56
20701,409399.38
20702,761166.94
20703,227347.64
20704,594490.75
20705,434222.8
20706,758870.4
20707,280739.34
20708,322143.1
20709,346353.22
20710,435574.62
20711,404527.62
20712,1216212.8
20713,737869.75
20714,443799.38
20715,562677.7
20716,458417.53
20717,591519.06
20718,762353.3
20719,1360249.1
20720,520716.2
20721,901017.44
20722,485465.9
20723,1489926.0
20724,206154.22
20725,424644.8
20726,202241.05
20727,405224.84
20728,364161.34
20729,324283.5
20730,2575883.8
20731,426403.44
20732,595763.75
20733,932677.4
20734,735610.2
20735,412038.34
20736,731886.94
20737,415121.47
20738,361450.16
20739,576730.6
20740,274480.5
20741,644610.2
20742,795599.56
20743,437566.22
20744,331845.88
20745,721010.5
20746,811283.0
20747,298248.2
20748,170483.6
20749,662901.06
20750,510410.22
20751,553161.4
20752,209850.95
20753,151948.12
20754,890017.75
20755,594806.56
20756,937521.8
20757,643701.94
20758,676375.56
20759,434713.1
20760,496167.72
20761,536527.25
20762,340851.53
20763,244860.53
20764,404123.38
20765,501928.22
20766,742447.6
20767,796488.2
20768,294696.7
20769,389503.88
20770,272094.34
20771,1090981.6
20772,330939.94
20773,595281.0
20774,511869.12
20775,413952.12
20776,451107.7
20777,280035.53
20778,349223.84
20779,840866.56
20780,208380.67
20781,239191.23
20782,370580.9
20783,744126.5
20784,1046805.2
20785,331918.38
20786,959250.94
20787,534706.6
20788,828278.6
20789,438931.34
20790,519452.12
20791,878167.1
20792,717365.5
20793,313282.12
20794,209669.25
20795,1044963.1
20796,276660.34
20797,257367.5
20798,639591.6
20799,365115.47
20800,684170.06
20801,294597.16
20802,403980.34
20803,501132.12
20804,518145.94
20805,623946.1
20806,537161.06
20807,177502.16
20808,277031.53
20809,361687.1
20810,832849.75
20811,798319.8
20812,308299.66
20813,401277.0
20814,305349.9
20815,613956.7
20816,658388.56
20817,1421860.5
20818,614849.4
20819,359596.4
20820,229533.08
20821,308897.16
20822,425948.28
20823,315514.06
20824,177569.31
20825,412760.84
20826,219513.55
20827,692701.1
20828,310636.1
20829,283626.03
20830,736289.25
20831,755265.3
20832,807051.06
20833,1366674.1
20834,462026.5
20835,719982.6
20836,803231.4
20837,532717.6
20838,408996.38
20839,209852.0
20840,496747.66
20841,233167.98
20842,300712.16
20843,622931.25
20844,551476.6
20845,523908.84
20846,244522.0
20847,531035.75
20848,505535.25
20849,667367.94
20850,529735.5
20851,209546.48
20852,232466.02
20853,212666.11
20854,582118.9
20855,517740.75
20856,450705.53
20857,201108.11
20858,379406.6
20859,644052.56
20860,460766.97
20861,758161.3
20862,369538.06
20863,633207.06
20864,326123.8
20865,550737.9
20866,442346.94
20867,255387.31
20868,322235.6
20869,348896.06
20870,316748.03
20871,313128.47
20872,603082.44
20873,877079.8
20874,364914.94
20875,483745.1
20876,228452.44
20877,442752.0
20878,280402.03
20879,672415.94
20880,352867.5
20881,292806.7
20882,434505.94
20883,226688.55
20884,1909841.0
20885,475224.28
20886,1490482.4
20887,533396.06
20888,570673.8
20889,268129.0
20890,552373.44
20891,565500.25
20892,385531.72
20893,481653.8
20894,646029.7
20895,520406.1
20896,260367.78
20897,333478.7
20898,742654.6
20899,310023.03
20900,331810.25
20901,1010777.8
20902,583301.3
20903,730709.1
20904,485417.84
20905,554373.2
20906,467359.34
20907,477442.78
20908,240984.27
20909,733791.44
20910,770702.8
20911,825955.3
20912,329269.38
20913,509716.62
20914,353541.94
20915,496899.94
20916,369211.9
20917,295620.06
20918,321522.66
20919,409960.72
20920,342283.34
20921,837193.4
20922,353275.8
20923,540442.2
20924,579866.75
20925,964197.8
20926,1089477.0
20927,329632.34
20928,348055.16
20929,326372.44
20930,305727.62
20931,656533.2
20932,629526.25
20933,923520.75
20934,483732.8
20935,463284.94
20936,400668.22
20937,1241365.9
20938,818861.3
20939,344616.6
20940,290073.38
20941,436593.88
20942,428552.7
20943,381407.0
20944,524966.94
20945,596246.4
20946,299520.88
20947,1066241.1
20948,740940.2
20949,302672.44
20950,576153.8
20951,482899.3
20952,435210.12
20953,1191702.0
20954,346526.22
20955,610964.56
20956,597456.2
20957,667999.5
20958,589054.25
20959,723177.9
20960,395631.44
20961,551874.1
20962,620229.0
20963,416183.38
20964,1100357.0
20965,263699.3
20966,450221.62
20967,411411.44
20968,454694.72
20969,403480.4
20970,2266613.0
20971,332893.66
20972,495355.22
20973,428934.44
20974,926315.0
20975,1124661.5
20976,382652.4
20977,332150.66
20978,1561569.2
20979,579524.56
20980,309875.1
20981,376291.28
20982,536897.3
20983,659976.7
20984,434699.97
20985,1029652.25
20986,477592.97
20987,896267.0
20988,678856.75
20989,363752.75
20990,436292.94
20991,320653.66
20992,459774.88
20993,572879.3
20994,607661.56
20995,1127869.2
20996,793260.7
20997,834666.75
20998,405256.47
20999,456834.44
21000,311617.62
21001,325565.84
21002,297586.5
21003,283557.0
21004,415959.8
21005,850344.9
21006,858876.25
21007,868004.0
21008,812134.56
21009,359136.7
21010,1302013.6
21011,338570.3
21012,1129198.9
21013,673724.25
21014,343558.56
21015,367479.9
21016,270108.84
21017,423522.1
21018,562736.75
21019,1721286.4
21020,357814.34
21021,775269.25
21022,475903.12
21023,920179.25
21024,444405.2
21025,250522.14
21026,1366458.4
21027,344658.94
21028,468550.5
21029,405802.0
21030,635196.5
21031,422957.25
21032,464266.56
21033,815071.9
21034,361987.22
21035,506431.16
21036,600226.2
21037,782826.6
21038,729818.3
21039,490268.25
21040,1820923.2
21041,538286.8
21042,503048.84
21043,1139679.6
21044,376503.5
21045,401253.25
21046,1649511.9
21047,288838.06
21048,615048.6
21049,426854.0
21050,921444.06
21051,622230.44
21052,309647.1
21053,940826.94
21054,524860.1
21055,408009.1
21056,422215.78
21057,409239.2
21058,724671.44
21059,913258.25
21060,351757.25
21061,481772.1
21062,621658.56
21063,524320.44
21064,1077524.6
21065,348355.0
21066,668000.3
21067,496546.78
21068,1462380.0
21069,579196.9
21070,406470.7
21071,904944.3
21072,1638989.8
21073,272406.72
21074,521106.88
21075,454574.5
21076,590926.7
21077,928993.1
21078,794121.1
21079,716654.25
21080,374906.2
21081,324421.5
21082,952995.1
21083,402825.94
21084,524226.2
21085,371361.75
21086,928744.4
21087,545545.3
21088,539170.44
21089,649788.1
21090,383620.53
21091,585787.2
21092,1751156.6
21093,867924.7
21094,521128.3
21095,245883.72
21096,342623.22
21097,525879.3
21098,574659.1
21099,363128.1
21100,1049860.9
21101,270505.8
21102,329587.38
21103,804259.7
21104,787303.6
21105,405827.7
21106,338302.3
21107,323258.12
21108,387458.78
21109,462071.94
21110,744044.4
21111,487909.06
21112,258998.75
21113,1235898.6
21114,638960.5
21115,363163.44
21116,476937.28
21117,352636.6
21118,397609.66
21119,457079.56
21120,506607.16
21121,369890.1
21122,767975.6
21123,1076868.1
21124,1126141.8
21125,429801.47
21126,271920.8
21127,654936.1
21128,315164.03
21129,780574.94
21130,745083.56
21131,1126106.6
21132,633392.2
21133,526316.4
21134,580989.9
21135,927228.44
21136,476559.38
21137,406490.72
21138,402924.53
21139,304357.88
21140,497070.97
21141,490936.62
21142,513433.56
21143,479251.53
21144,435846.56
21145,372911.88
21146,645100.75
21147,570005.9
21148,543239.06
21149,672372.5
21150,1127526.4
21151,988698.94
21152,356515.5
21153,575160.94
21154,328507.78
21155,393417.2
21156,351502.44
21157,685016.5
21158,362197.03
21159,329352.44
21160,400750.03
21161,777390.9
21162,915693.4
21163,664344.3
21164,474495.4
21165,360604.2
21166,434885.16
21167,376195.75
21168,355440.16
21169,444365.7
21170,900581.0
21171,833615.25
21172,377302.22
21173,597362.7
21174,901896.7
21175,542351.6
21176,339076.44
21177,396188.34
21178,328211.44
21179,644298.94
21180,1359092.0
21181,471357.3
21182,508655.6
21183,579144.06
21184,384606.03
21185,603980.9
21186,1972496.1
21187,582464.8
21188,857726.8
21189,867720.75
21190,1806969.5
21191,442275.97
21192,334362.72
21193,377088.3
21194,453831.6
21195,600336.8
21196,467356.6
21197,354293.94
21198,363050.7
21199,497636.03
21200,318849.97
21201,463716.16
21202,1400713.8
21203,294024.84
21204,298323.88
21205,785691.7
21206,257538.9
21207,934758.56
21208,420746.06
21209,897086.9
21210,403020.88
21211,477487.03
21212,598042.6
21213,667421.44
21214,332924.88
21215,289013.75
21216,305961.4
21217,281322.03
21218,578205.9
21219,935262.25
21220,1577382.5
21221,964308.9
21222,363814.34
21223,645911.1
21224,574029.2
21225,348479.75
21226,618720.2
21227,784616.8
21228,433137.38
21229,526059.44
21230,713870.44
21231,337369.97
21232,419369.06
21233,376232.1
21234,391160.12
21235,310756.44
21236,376359.06
21237,966739.9
21238,972580.5
21239,299022.28
21240,928056.94
21241,255242.66
21242,563310.25
21243,518082.66
21244,1672042.6
21245,528189.6
21246,431108.28
21247,301674.3
21248,579036.6
21249,453423.53
21250,278940.75
21251,563890.5
21252,887279.6
21253,390556.72
21254,477419.1
21255,1381856.1
21256,714672.1
21257,458735.84
21258,556549.6
21259,503776.75
21260,442468.47
21261,507780.44
21262,1092076.9
21263,281940.72
21264,730208.06
21265,380582.22
21266,270522.28
21267,934473.25
21268,317895.8
21269,690825.1
21270,508487.28
21271,342225.0
21272,801440.94
21273,417658.06
21274,535821.44
21275,770077.75
21276,280739.72
21277,430146.6
21278,538163.25
21279,1128270.9
21280,380743.3
21281,903416.56
21282,503420.3
21283,1123223.9
21284,385554.72
21285,561957.2
21286,370136.06
21287,535519.2
21288,424072.06
21289,820183.9
21290,935623.94
21291,376374.28
21292,466231.56
21293,309798.2
21294,337058.72
21295,804494.3
21296,399627.06
21297,393091.88
21298,685374.1
21299,1039278.94
21300,467858.12
21301,851855.75
21302,828394.6
21303,297251.75
21304,543372.06
21305,656186.9
21306,427382.53
21307,345534.4
21308,332620.7
21309,413455.72
21310,1026952.44
21311,813647.3
21312,281721.78
21313,547462.44
21314,563984.1
21315,341131.7
21316,1457335.6
21317,483028.72
21318,366691.16
21319,291894.62
21320,972904.5
21321,757602.75
21322,463047.0
21323,866739.75
21324,361960.38
21325,159368.22
21326,523124.44
21327,311386.6
21328,356934.44
21329,1466444.8
21330,618230.9
21331,296442.4
21332,298837.0
21333,432421.6
21334,821051.0
21335,472183.7
21336,720870.1
21337,977580.6
21338,818684.1
21339,334589.5
21340,463288.78
21341,571368.2
21342,301238.88
21343,350323.16
21344,426990.94
21345,435388.6
21346,664010.9
21347,747943.25
21348,482529.53
21349,889046.25
21350,483418.22
21351,1013750.1
21352,781196.3
21353,269113.84
21354,330094.72
21355,673601.44
21356,2709760.5
21357,568380.1
21358,282933.38
21359,285898.34
21360,557443.7
21361,613522.4
21362,643690.1
21363,238837.5
21364,393026.44
21365,503944.94
21366,840200.2
21367,713387.4
21368,424583.3
21369,222589.06
21370,372102.47
21371,501045.6
21372,409920.62
21373,1444273.9
21374,318501.22
21375,438644.9
21376,467471.72
21377,539002.8
21378,345150.25
21379,300190.3
21380,572195.94
21381,343487.25
21382,297811.22
21383,262115.8
21384,1545333.4
21385,794245.9
21386,569558.75
21387,1778533.1
21388,867624.25
21389,1182751.6
21390,327173.62
21391,746006.3
21392,979847.44
21393,659251.4
21394,1547269.4
21395,610336.56
21396,260859.58
21397,767768.6
21398,914944.8
21399,757693.1
21400,385951.1
21401,445849.88
21402,461825.72
21403,877931.3
21404,377077.7
21405,423860.72
21406,388132.12
21407,313770.72
21408,839936.5
21409,468335.2
21410,669304.25
21411,302186.56
21412,401081.66
21413,662491.3
21414,319246.7
21415,665223.5
21416,434195.72
21417,497425.88
21418,430025.06
21419,498625.03
21420,923143.4
21421,491392.44
21422,471378.34
21423,365851.38
21424,429455.2
21425,2110809.2
21426,825333.94
21427,1378454.6
21428,1173075.1
21429,320662.12
21430,363454.6
21431,323259.34
21432,529695.4
21433,442924.6
21434,380820.75
21435,391463.72
21436,1735009.0
21437,697489.8
21438,455019.34
21439,648867.75
21440,863556.5
21441,260592.4
21442,1392380.2
21443,420276.4
21444,383526.5
21445,373450.4
21446,333514.84
21447,804967.9
21448,316067.84
21449,341137.5
21450,467623.4
21451,342338.6
21452,858199.1
21453,704776.9
21454,288735.6
21455,420460.44
21456,710109.2
21457,494950.16
21458,523377.88
21459,420076.28
21460,355238.72
21461,775479.94
21462,345050.4
21463,360257.3
21464,833958.44
21465,279056.7
21466,344732.88
21467,409367.8
21468,474999.75
21469,1535134.9
21470,473241.66
21471,570824.9
21472,384191.06
21473,459105.53
21474,1480899.4
21475,2069977.0
21476,357894.28
21477,1877163.5
21478,487397.7
21479,1438524.4
21480,1260420.1
21481,541942.1
21482,601125.3
21483,307351.38
21484,547324.06
21485,240281.97
21486,573431.25
21487,599134.7
21488,758061.0
21489,351404.1
21490,299539.97
21491,2794417.2
21492,620344.44
21493,382254.72
21494,437714.66
21495,519277.8
21496,541695.7
21497,508129.25
21498,265427.56
21499,394997.06
21500,484556.97
21501,320718.53
21502,407210.88
